Player Id, Player Display Name, Time, Elapsed Time (s), Lat, Lon,  Speed km/h, Instantaneous Acceleration Impulse, Heart Rate (bpm)
1212,Henrique Milagres,11:57:18.00,53837.9999998491,-22.88922367,-43.22875133,1.95000156,0.20000016,82,
1212,Henrique Milagres,11:57:18.10,53838.0999993067,-22.88922383,-43.22875,1.960001568,0.10000008,82,
1212,Henrique Milagres,11:57:18.20,53838.1999987643,-22.88922383,-43.2287485,1.970001576,0.10000008,82,
1212,Henrique Milagres,11:57:18.30,53838.2999982219,-22.88922383,-43.228747,1.990001592,0.20000016,82,
1212,Henrique Milagres,11:57:18.40,53838.3999976795,-22.889224,-43.22874533,2.0000016,0.10000008,82,
1212,Henrique Milagres,11:57:18.50,53838.4999965085,-22.889224,-43.22874417,1.980001584,0.20000016,82,
1212,Henrique Milagres,11:57:18.60,53838.5999959661,-22.88915967,-43.22871083,2.620002096,6.40000512,82,
1212,Henrique Milagres,11:57:18.70,53838.7000042247,-22.88915933,-43.22870983,2.590002072,0.30000024,82,
1212,Henrique Milagres,11:57:18.80,53838.8000036823,-22.889159,-43.228709,2.560002048,0.30000024,82,
1212,Henrique Milagres,11:57:18.90,53838.9000031399,-22.8891585,-43.22870833,2.510002008,0.5000004,82,
1212,Henrique Milagres,11:57:19.00,53839.0000019688,-22.88915833,-43.22870667,2.520002016,0.10000008,82,
1212,Henrique Milagres,11:57:19.10,53839.1000014264,-22.88915817,-43.22870517,2.530002024,0.10000008,82,
1212,Henrique Milagres,11:57:19.20,53839.200000884,-22.889158,-43.22870367,2.530002024,0,82,
1212,Henrique Milagres,11:57:19.30,53839.3000003416,-22.88915783,-43.228702,2.540002032,0.10000008,82,
1212,Henrique Milagres,11:57:19.40,53839.3999997992,-22.88915767,-43.2287005,2.540002032,0,82,
1212,Henrique Milagres,11:57:19.50,53839.4999992568,-22.88915733,-43.22869883,2.55000204,0.10000008,82,
1212,Henrique Milagres,11:57:19.60,53839.5999980858,-22.88915717,-43.22869733,2.55000204,0,82,
1212,Henrique Milagres,11:57:19.70,53839.6999975434,-22.889157,-43.22869583,2.560002048,0.10000008,82,
1212,Henrique Milagres,11:57:19.80,53839.799997001,-22.88915683,-43.22869433,2.560002048,0,82,
1212,Henrique Milagres,11:57:19.90,53839.8999964586,-22.88915667,-43.22869267,2.570002056,0.10000008,82,
1212,Henrique Milagres,11:57:20.00,53839.9999959162,-22.8891565,-43.22869117,2.570002056,0,82,
1212,Henrique Milagres,11:57:20.10,53840.1000035461,-22.88915617,-43.2286895,2.570002056,0,82,
1212,Henrique Milagres,11:57:20.20,53840.2000030037,-22.889156,-43.228688,2.580002064,0.10000008,82,
1212,Henrique Milagres,11:57:20.30,53840.3000024613,-22.88915583,-43.22868633,2.580002064,0,82,
1212,Henrique Milagres,11:57:20.40,53840.4000019189,-22.88915567,-43.22868483,2.580002064,0,82,
1212,Henrique Milagres,11:57:20.50,53840.5000013765,-22.8891555,-43.22868317,2.590002072,0.10000008,82,
1212,Henrique Milagres,11:57:20.60,53840.6000008341,-22.88915533,-43.22868167,2.590002072,0,82,
1212,Henrique Milagres,11:57:20.70,53840.7000002917,-22.889155,-43.22868017,2.590002072,0,82,
1212,Henrique Milagres,11:57:20.80,53840.7999991206,-22.88915483,-43.22867883,2.590002072,0,82,
1212,Henrique Milagres,11:57:20.90,53840.8999985782,-22.88915467,-43.228677,2.610002088,0.20000016,82,
1212,Henrique Milagres,11:57:21.00,53840.9999980358,-22.8891545,-43.22867533,2.620002096,0.10000008,82,
1212,Henrique Milagres,11:57:21.10,53841.0999974934,-22.88915417,-43.22867467,2.55000204,0.70000056,82,
1212,Henrique Milagres,11:57:21.20,53841.199996951,-22.88915383,-43.228674,2.490001992,0.60000048,82,
1212,Henrique Milagres,11:57:21.30,53841.2999964086,-22.88915367,-43.22867333,2.440001952,0.5000004,82,
1212,Henrique Milagres,11:57:21.40,53841.4000040386,-22.88915333,-43.2286725,2.390001912,0.5000004,82,
1212,Henrique Milagres,11:57:21.50,53841.5000034962,-22.8891385,-43.22869083,2.030001624,3.60000288,82,
1212,Henrique Milagres,11:57:21.60,53841.6000029538,-22.88913817,-43.22869033,2.030001624,0,82,
1212,Henrique Milagres,11:57:21.70,53841.7000024114,-22.88913783,-43.22869,2.030001624,0,82,
1212,Henrique Milagres,11:57:21.80,53841.800001869,-22.8891375,-43.22868967,2.030001624,0,82,
1212,Henrique Milagres,11:57:21.90,53841.9000006979,-22.889137,-43.22868917,2.030001624,0,82,
1212,Henrique Milagres,11:57:22.00,53842.0000001555,-22.88913667,-43.22868883,2.030001624,0,82,
1212,Henrique Milagres,11:57:22.10,53842.0999996131,-22.88913633,-43.2286885,2.030001624,0,82,
1212,Henrique Milagres,11:57:22.20,53842.1999990707,-22.889136,-43.228688,2.030001624,0,82,
1212,Henrique Milagres,11:57:22.30,53842.2999985283,-22.88913567,-43.22868767,2.030001624,0,82,
1212,Henrique Milagres,11:57:22.40,53842.3999979859,-22.88913533,-43.22868733,2.030001624,0,82,
1212,Henrique Milagres,11:57:22.50,53842.4999968149,-22.88913483,-43.22868683,2.030001624,0,82,
1212,Henrique Milagres,11:57:22.60,53842.5999962725,-22.8891345,-43.2286865,2.030001624,0,82,
1212,Henrique Milagres,11:57:22.70,53842.7000045311,-22.88913417,-43.22868617,2.030001624,0,82,
1212,Henrique Milagres,11:57:22.80,53842.8000039887,-22.88913383,-43.22868567,2.030001624,0,82,
1212,Henrique Milagres,11:57:22.90,53842.9000034463,-22.8891335,-43.22868533,2.030001624,0,82,
1212,Henrique Milagres,11:57:23.00,53843.0000022752,-22.88913317,-43.22868483,2.030001624,0,82,
1212,Henrique Milagres,11:57:23.10,53843.1000017328,-22.88913267,-43.2286845,2.030001624,0,82,
1212,Henrique Milagres,11:57:23.20,53843.2000011904,-22.88913233,-43.22868417,2.030001624,0,82,
1212,Henrique Milagres,11:57:23.30,53843.300000648,-22.889132,-43.22868367,2.030001624,0,82,
1212,Henrique Milagres,11:57:23.40,53843.4000001056,-22.88913167,-43.22868333,2.030001624,0,82,
1212,Henrique Milagres,11:57:23.50,53843.4999995632,-22.88913133,-43.228683,2.030001624,0,82,
1212,Henrique Milagres,11:57:23.60,53843.5999990208,-22.889131,-43.2286825,2.030001624,0,82,
1212,Henrique Milagres,11:57:23.70,53843.6999978498,-22.8891305,-43.22868217,2.030001624,0,82,
1212,Henrique Milagres,11:57:23.80,53843.7999973074,-22.88913017,-43.22868183,2.030001624,0,82,
1212,Henrique Milagres,11:57:23.90,53843.899996765,-22.88912983,-43.22868133,2.030001624,0,82,
1212,Henrique Milagres,11:57:24.00,53843.9999962226,-22.8891295,-43.228681,2.030001624,0,82,
1212,Henrique Milagres,11:57:24.10,53844.1000038525,-22.88912917,-43.22868067,2.030001624,0,82,
1212,Henrique Milagres,11:57:24.20,53844.2000033101,-22.88912883,-43.22868017,2.030001624,0,82,
1212,Henrique Milagres,11:57:24.30,53844.3000027677,-22.88912833,-43.22867983,2.030001624,0,82,
1212,Henrique Milagres,11:57:24.40,53844.4000022253,-22.88918417,-43.22871483,1.420001136,6.10000488,82,
1212,Henrique Milagres,11:57:24.50,53844.5000016829,-22.88918383,-43.2287145,1.420001136,0,82,
1212,Henrique Milagres,11:57:24.60,53844.6000011405,-22.88918367,-43.22871433,1.420001136,0,82,
1212,Henrique Milagres,11:57:24.70,53844.7000005981,-22.88918333,-43.228714,1.420001136,0,82,
1212,Henrique Milagres,11:57:24.80,53844.7999994271,-22.889183,-43.22871383,1.420001136,0,82,
1212,Henrique Milagres,11:57:24.90,53844.8999988846,-22.88918283,-43.2287135,1.420001136,0,82,
1212,Henrique Milagres,11:57:25.00,53844.9999983422,-22.8891825,-43.22871333,1.420001136,0,82,
1212,Henrique Milagres,11:57:25.10,53845.0999977998,-22.88918217,-43.22871317,1.420001136,0,82,
1212,Henrique Milagres,11:57:25.20,53845.1999972574,-22.889182,-43.22871283,1.420001136,0,82,
1212,Henrique Milagres,11:57:25.30,53845.299996715,-22.88918167,-43.22871267,1.420001136,0,82,
1212,Henrique Milagres,11:57:25.40,53845.399995544,-22.88918133,-43.22871233,1.420001136,0,82,
1212,Henrique Milagres,11:57:25.50,53845.5000038026,-22.88918117,-43.22871217,1.420001136,0,82,
1212,Henrique Milagres,11:57:25.60,53845.6000032602,-22.88918083,-43.22871183,1.420001136,0,82,
1212,Henrique Milagres,11:57:25.70,53845.7000027178,-22.8891805,-43.22871167,1.420001136,0,82,
1212,Henrique Milagres,11:57:25.80,53845.8000021754,-22.88918033,-43.22871133,1.420001136,0,82,
1212,Henrique Milagres,11:57:25.90,53845.9000010043,-22.88918,-43.22871117,1.420001136,0,82,
1212,Henrique Milagres,11:57:26.00,53846.0000004619,-22.88917967,-43.22871083,1.420001136,0,82,
1212,Henrique Milagres,11:57:26.10,53846.0999999195,-22.8891795,-43.22871067,1.420001136,0,82,
1212,Henrique Milagres,11:57:26.20,53846.1999993771,-22.88917917,-43.22871033,1.420001136,0,82,
1212,Henrique Milagres,11:57:26.30,53846.2999988347,-22.88917883,-43.22871017,1.420001136,0,82,
1212,Henrique Milagres,11:57:26.40,53846.3999982923,-22.88917867,-43.22870983,1.420001136,0,82,
1212,Henrique Milagres,11:57:26.50,53846.4999977499,-22.88917833,-43.22870967,1.420001136,0,82,
1212,Henrique Milagres,11:57:26.60,53846.5999965789,-22.889178,-43.22870933,1.420001136,0,82,
1212,Henrique Milagres,11:57:26.70,53846.6999960365,-22.88917783,-43.22870917,1.420001136,0,82,
1212,Henrique Milagres,11:57:26.80,53846.8000042951,-22.8891775,-43.228709,1.420001136,0,82,
1212,Henrique Milagres,11:57:26.90,53846.9000037527,-22.88917717,-43.22870867,1.420001136,0,82,
1212,Henrique Milagres,11:57:27.00,53847.0000025816,-22.889177,-43.2287085,1.420001136,0,82,
1212,Henrique Milagres,11:57:27.10,53847.1000020392,-22.88917667,-43.22870817,1.420001136,0,82,
1212,Henrique Milagres,11:57:27.20,53847.2000014968,-22.88917633,-43.228708,1.420001136,0,82,
1212,Henrique Milagres,11:57:27.30,53847.3000009544,-22.88919517,-43.22871933,0,14.20001136,82,
1212,Henrique Milagres,11:57:27.40,53847.400000412,-22.889195,-43.22871917,0,0,82,
1212,Henrique Milagres,11:57:27.50,53847.4999998696,-22.88919483,-43.228719,0,0,82,
1212,Henrique Milagres,11:57:27.60,53847.5999993272,-22.88919467,-43.22871883,0,0,82,
1212,Henrique Milagres,11:57:27.70,53847.6999981562,-22.8891945,-43.22871867,0,0,82,
1212,Henrique Milagres,11:57:27.80,53847.7999976138,-22.88919433,-43.2287185,0,0,82,
1212,Henrique Milagres,11:57:27.90,53847.8999970714,-22.88919417,-43.22871833,0,0,82,
1212,Henrique Milagres,11:57:28.00,53847.999996529,-22.889194,-43.22871817,0,0,82,
1212,Henrique Milagres,11:57:28.10,53848.0999959866,-22.88919383,-43.22871817,0,0,82,
1212,Henrique Milagres,11:57:28.20,53848.2000036165,-22.88919367,-43.228718,0,0,82,
1212,Henrique Milagres,11:57:28.30,53848.3000030741,-22.8891935,-43.22871783,0,0,82,
1212,Henrique Milagres,11:57:28.40,53848.4000025317,-22.88919333,-43.22871767,0,0,82,
1212,Henrique Milagres,11:57:28.50,53848.5000019893,-22.88919333,-43.2287175,0,0,82,
1212,Henrique Milagres,11:57:28.60,53848.6000014469,-22.88919317,-43.22871733,0,0,82,
1212,Henrique Milagres,11:57:28.70,53848.7000009045,-22.889193,-43.22871717,0,0,82,
1212,Henrique Milagres,11:57:28.80,53848.7999997335,-22.88919283,-43.228717,0,0,82,
1212,Henrique Milagres,11:57:28.90,53848.8999991911,-22.88919267,-43.22871683,0,0,82,
1212,Henrique Milagres,11:57:29.00,53848.9999986487,-22.8891925,-43.22871667,0,0,82,
1212,Henrique Milagres,11:57:29.10,53849.0999981062,-22.88919233,-43.2287165,0,0,82,
1212,Henrique Milagres,11:57:29.20,53849.1999975638,-22.88919217,-43.22871633,0,0,82,
1212,Henrique Milagres,11:57:29.30,53849.2999970214,-22.889192,-43.22871617,0,0,82,
1212,Henrique Milagres,11:57:29.40,53849.3999958504,-22.88919183,-43.228716,0,0,82,
1212,Henrique Milagres,11:57:29.50,53849.499995308,-22.88919167,-43.22871583,0,0,82,
1212,Henrique Milagres,11:57:29.60,53849.6000035666,-22.8891915,-43.22871567,0,0,82,
1212,Henrique Milagres,11:57:29.70,53849.7000030242,-22.88919133,-43.2287155,0,0,82,
1212,Henrique Milagres,11:57:29.80,53849.8000024818,-22.88919117,-43.22871533,0,0,82,
1212,Henrique Milagres,11:57:29.90,53849.9000013107,-22.889191,-43.22871517,0,0,82,
1212,Henrique Milagres,11:57:30.00,53850.0000007683,-22.88919083,-43.22871517,0,0,82,
1212,Henrique Milagres,11:57:30.10,53850.1000002259,-22.88919067,-43.228715,0,0,82,
1212,Henrique Milagres,11:57:30.20,53850.1999996835,-22.88924217,-43.2287335,0,0,82,
1212,Henrique Milagres,11:57:30.30,53850.2999991411,-22.88924217,-43.2287335,0,0,82,
1212,Henrique Milagres,11:57:30.40,53850.3999985987,-22.889242,-43.22873333,0,0,82,
1212,Henrique Milagres,11:57:30.50,53850.4999980563,-22.889242,-43.22873317,0,0,82,
1212,Henrique Milagres,11:57:30.60,53850.5999968853,-22.88924183,-43.228733,0,0,82,
1212,Henrique Milagres,11:57:30.70,53850.6999963429,-22.88924183,-43.22873283,0,0,82,
1212,Henrique Milagres,11:57:30.80,53850.8000046015,-22.88924167,-43.22873267,0,0,82,
1212,Henrique Milagres,11:57:30.90,53850.9000040591,-22.88924167,-43.22873267,0,0,82,
1212,Henrique Milagres,11:57:31.00,53851.000002888,-22.8892415,-43.2287325,0,0,82,
1212,Henrique Milagres,11:57:31.10,53851.1000023456,-22.8892415,-43.22873233,0,0,82,
1212,Henrique Milagres,11:57:31.20,53851.2000018032,-22.88924133,-43.22873217,0,0,82,
1212,Henrique Milagres,11:57:31.30,53851.3000012608,-22.88924133,-43.228732,0,0,82,
1212,Henrique Milagres,11:57:31.40,53851.4000007184,-22.88924117,-43.22873183,0,0,82,
1212,Henrique Milagres,11:57:31.50,53851.500000176,-22.889241,-43.22873183,0,0,82,
1212,Henrique Milagres,11:57:31.60,53851.5999996336,-22.889241,-43.22873167,0,0,82,
1212,Henrique Milagres,11:57:31.70,53851.6999984626,-22.88924083,-43.2287315,0,0,82,
1212,Henrique Milagres,11:57:31.80,53851.7999979202,-22.88924083,-43.22873133,0,0,82,
1212,Henrique Milagres,11:57:31.90,53851.8999973778,-22.88924067,-43.22873117,0,0,82,
1212,Henrique Milagres,11:57:32.00,53851.9999968354,-22.88924067,-43.228731,0,0,82,
1212,Henrique Milagres,11:57:32.10,53852.099996293,-22.8892405,-43.228731,0,0,82,
1212,Henrique Milagres,11:57:32.20,53852.2000039229,-22.8892405,-43.22873083,0,0,82,
1212,Henrique Milagres,11:57:32.30,53852.3000033805,-22.88924033,-43.22873067,0,0,82,
1212,Henrique Milagres,11:57:32.40,53852.4000028381,-22.88924033,-43.2287305,0,0,82,
1212,Henrique Milagres,11:57:32.50,53852.5000022957,-22.88924017,-43.22873033,0,0,82,
1212,Henrique Milagres,11:57:32.60,53852.6000017533,-22.88924017,-43.22873017,0,0,82,
1212,Henrique Milagres,11:57:32.70,53852.7000012109,-22.88924,-43.22873017,0,0,82,
1212,Henrique Milagres,11:57:32.80,53852.8000000399,-22.88924,-43.22873,0,0,82,
1212,Henrique Milagres,11:57:32.90,53852.8999994975,-22.88923983,-43.22872983,0,0,82,
1212,Henrique Milagres,11:57:33.00,53852.9999989551,-22.88923983,-43.22872967,0,0,82,
1212,Henrique Milagres,11:57:33.10,53853.0999984127,-22.889268,-43.22876283,0,0,82,
1212,Henrique Milagres,11:57:33.20,53853.1999978703,-22.889268,-43.228763,0,0,82,
1212,Henrique Milagres,11:57:33.30,53853.2999973278,-22.889268,-43.228763,0,0,82,
1212,Henrique Milagres,11:57:33.40,53853.3999967854,-22.889268,-43.228763,0,0,82,
1212,Henrique Milagres,11:57:33.50,53853.4999956144,-22.889268,-43.228763,0,0,82,
1212,Henrique Milagres,11:57:33.60,53853.600003873,-22.889268,-43.228763,0,0,82,
1212,Henrique Milagres,11:57:33.70,53853.7000033306,-22.889268,-43.22876317,0,0,82,
1212,Henrique Milagres,11:57:33.80,53853.8000027882,-22.889268,-43.22876317,0,0,82,
1212,Henrique Milagres,11:57:33.90,53853.9000016171,-22.88926783,-43.22876317,0,0,82,
1212,Henrique Milagres,11:57:34.00,53854.0000010747,-22.88926783,-43.22876317,0,0,82,
1212,Henrique Milagres,11:57:34.10,53854.1000005323,-22.88926783,-43.22876317,0,0,82,
1212,Henrique Milagres,11:57:34.20,53854.1999999899,-22.88926783,-43.22876333,0,0,82,
1212,Henrique Milagres,11:57:34.30,53854.2999994475,-22.88926783,-43.22876333,0,0,82,
1212,Henrique Milagres,11:57:34.40,53854.3999989051,-22.88926783,-43.22876333,0,0,82,
1212,Henrique Milagres,11:57:34.50,53854.4999983627,-22.88926783,-43.22876333,0,0,82,
1212,Henrique Milagres,11:57:34.60,53854.5999971917,-22.88926783,-43.22876333,0,0,82,
1212,Henrique Milagres,11:57:34.70,53854.6999966493,-22.88926783,-43.22876333,0,0,82,
1212,Henrique Milagres,11:57:34.80,53854.7999961069,-22.88926783,-43.2287635,0,0,82,
1212,Henrique Milagres,11:57:34.90,53854.9000043655,-22.88926783,-43.2287635,0,0,82,
1212,Henrique Milagres,11:57:35.00,53855.0000038231,-22.88926767,-43.2287635,0,0,82,
1212,Henrique Milagres,11:57:35.10,53855.100002652,-22.88926767,-43.2287635,0,0,82,
1212,Henrique Milagres,11:57:35.20,53855.2000021096,-22.88926767,-43.2287635,0,0,82,
1212,Henrique Milagres,11:57:35.30,53855.3000015672,-22.88926767,-43.22876367,0,0,82,
1212,Henrique Milagres,11:57:35.40,53855.4000010248,-22.88926767,-43.22876367,0,0,82,
1212,Henrique Milagres,11:57:35.50,53855.5000004824,-22.88926767,-43.22876367,0,0,82,
1212,Henrique Milagres,11:57:35.60,53855.59999994,-22.88926767,-43.22876367,0,0,82,
1212,Henrique Milagres,11:57:35.70,53855.699998769,-22.88926767,-43.22876367,0,0,82,
1212,Henrique Milagres,11:57:35.80,53855.7999982266,-22.88926767,-43.22876383,0,0,82,
1212,Henrique Milagres,11:57:35.90,53855.8999976842,-22.88926767,-43.22876383,0,0,82,
1212,Henrique Milagres,11:57:36.00,53855.9999971418,-22.88926167,-43.22879983,0,0,82,
1212,Henrique Milagres,11:57:36.10,53856.0999965994,-22.88926167,-43.2288,0,0,82,
1212,Henrique Milagres,11:57:36.20,53856.199996057,-22.8892615,-43.22880017,0,0,82,
1212,Henrique Milagres,11:57:36.30,53856.3000036869,-22.88926133,-43.22880033,0,0,82,
1212,Henrique Milagres,11:57:36.40,53856.4000031445,-22.88926133,-43.2288005,0,0,82,
1212,Henrique Milagres,11:57:36.50,53856.5000026021,-22.88926117,-43.22880067,0,0,82,
1212,Henrique Milagres,11:57:36.60,53856.6000020597,-22.88926117,-43.22880083,0,0,82,
1212,Henrique Milagres,11:57:36.70,53856.7000015173,-22.889261,-43.228801,0,0,82,
1212,Henrique Milagres,11:57:36.80,53856.8000003463,-22.889261,-43.22880133,0,0,82,
1212,Henrique Milagres,11:57:36.90,53856.8999998039,-22.88926083,-43.2288015,0,0,82,
1212,Henrique Milagres,11:57:37.00,53856.9999992615,-22.88926067,-43.22880167,0,0,82,
1212,Henrique Milagres,11:57:37.10,53857.0999987191,-22.88926067,-43.22880183,0,0,82,
1212,Henrique Milagres,11:57:37.20,53857.1999981767,-22.8892605,-43.228802,0,0,82,
1212,Henrique Milagres,11:57:37.30,53857.2999976343,-22.8892605,-43.22880217,0,0,82,
1212,Henrique Milagres,11:57:37.40,53857.3999970919,-22.88926033,-43.22880233,0,0,82,
1212,Henrique Milagres,11:57:37.50,53857.4999959208,-22.88926033,-43.2288025,0,0,82,
1212,Henrique Milagres,11:57:37.60,53857.5999953784,-22.88926017,-43.22880267,0,0,82,
1212,Henrique Milagres,11:57:37.70,53857.700003637,-22.88926,-43.228803,0,0,82,
1212,Henrique Milagres,11:57:37.80,53857.8000030946,-22.88926,-43.22880317,0,0,82,
1212,Henrique Milagres,11:57:37.90,53857.9000025522,-22.88925983,-43.22880333,0,0,82,
1212,Henrique Milagres,11:57:38.00,53858.0000013812,-22.88925983,-43.2288035,0,0,82,
1212,Henrique Milagres,11:57:38.10,53858.1000008387,-22.88925967,-43.22880367,0,0,82,
1212,Henrique Milagres,11:57:38.20,53858.2000002963,-22.8892595,-43.22880383,0,0,82,
1212,Henrique Milagres,11:57:38.30,53858.2999997539,-22.8892595,-43.228804,0,0,82,
1212,Henrique Milagres,11:57:38.40,53858.3999992115,-22.88925933,-43.22880417,0,0,82,
1212,Henrique Milagres,11:57:38.50,53858.4999986691,-22.88925933,-43.2288045,0,0,82,
1212,Henrique Milagres,11:57:38.60,53858.5999974981,-22.88925917,-43.22880467,0,0,82,
1212,Henrique Milagres,11:57:38.70,53858.6999969557,-22.88925917,-43.22880483,0,0,82,
1212,Henrique Milagres,11:57:38.80,53858.7999964133,-22.889259,-43.228805,0,0,82,
1212,Henrique Milagres,11:57:38.90,53858.9000046719,-22.88925083,-43.228803,0,0,82,
1212,Henrique Milagres,11:57:39.00,53859.0000041295,-22.88925067,-43.22880317,0,0,82,
1212,Henrique Milagres,11:57:39.10,53859.1000029584,-22.8892505,-43.22880333,0,0,82,
1212,Henrique Milagres,11:57:39.20,53859.200002416,-22.88925017,-43.2288035,0,0,82,
1212,Henrique Milagres,11:57:39.30,53859.3000018736,-22.88925,-43.2288035,0,0,82,
1212,Henrique Milagres,11:57:39.40,53859.4000013312,-22.88924983,-43.22880367,0,0,82,
1212,Henrique Milagres,11:57:39.50,53859.5000007888,-22.88924967,-43.22880383,0,0,82,
1212,Henrique Milagres,11:57:39.60,53859.6000002464,-22.8892495,-43.228804,0,0,82,
1212,Henrique Milagres,11:57:39.70,53859.6999990754,-22.88924933,-43.22880417,0,0,82,
1212,Henrique Milagres,11:57:39.80,53859.799998533,-22.88924917,-43.22880417,0,0,82,
1212,Henrique Milagres,11:57:39.90,53859.8999979906,-22.88924883,-43.22880433,0,0,82,
1212,Henrique Milagres,11:57:40.00,53859.9999974482,-22.88924617,-43.2288045,0,0,82,
1212,Henrique Milagres,11:57:40.10,53860.0999969058,-22.88924367,-43.22880467,0,0,82,
1212,Henrique Milagres,11:57:40.20,53860.1999963634,-22.88924417,-43.22880483,0,0,82,
1212,Henrique Milagres,11:57:40.30,53860.3000039933,-22.88923767,-43.22880483,0,0,82,
1212,Henrique Milagres,11:57:40.40,53860.4000034509,-22.88923117,-43.22880483,1.240000992,12.40000992,82,
1212,Henrique Milagres,11:57:40.50,53860.5000029085,-22.88922817,-43.22880483,1.30000104,0.60000048,82,
1212,Henrique Milagres,11:57:40.60,53860.6000023661,-22.8892255,-43.228805,1.35000108,0.5000004,82,
1212,Henrique Milagres,11:57:40.70,53860.7000018237,-22.88922483,-43.22880517,1.340001072,0.10000008,82,
1212,Henrique Milagres,11:57:40.80,53860.8000006527,-22.8892245,-43.22880533,1.310001048,0.30000024,82,
1212,Henrique Milagres,11:57:40.90,53860.9000001103,-22.88922433,-43.22880567,1.270001016,0.40000032,82,
1212,Henrique Milagres,11:57:41.00,53860.9999995679,-22.88922333,-43.22880583,1.270001016,0,82,
1212,Henrique Milagres,11:57:41.10,53861.0999990255,-22.88922333,-43.228806,1.220000976,0.5000004,82,
1212,Henrique Milagres,11:57:41.20,53861.1999984831,-22.88922467,-43.22880633,1.120000896,1.0000008,82,
1212,Henrique Milagres,11:57:41.30,53861.2999979407,-22.88922633,-43.22880683,0,11.20000896,82,
1212,Henrique Milagres,11:57:41.40,53861.3999973983,-22.889228,-43.22880717,0,0,82,
1212,Henrique Milagres,11:57:41.50,53861.4999962272,-22.88922933,-43.22880767,0,0,82,
1212,Henrique Milagres,11:57:41.60,53861.5999956848,-22.889231,-43.228808,0,0,82,
1212,Henrique Milagres,11:57:41.70,53861.7000039434,-22.88923017,-43.22880833,0,0,82,
1212,Henrique Milagres,11:57:41.80,53861.800003401,-22.88927983,-43.228784,0,0,82,
1212,Henrique Milagres,11:57:41.90,53861.9000028586,-22.88927717,-43.22878383,0,0,82,
1212,Henrique Milagres,11:57:42.00,53862.0000016876,-22.8892725,-43.22878333,0,0,82,
1212,Henrique Milagres,11:57:42.10,53862.1000011452,-22.889268,-43.22878283,0,0,82,
1212,Henrique Milagres,11:57:42.20,53862.2000006028,-22.88926417,-43.2287825,0,0,82,
1212,Henrique Milagres,11:57:42.30,53862.3000000604,-22.88926233,-43.22878267,0,0,82,
1212,Henrique Milagres,11:57:42.40,53862.3999995179,-22.88926133,-43.22878283,0,0,82,
1212,Henrique Milagres,11:57:42.50,53862.4999989755,-22.88926117,-43.22878333,0,0,82,
1212,Henrique Milagres,11:57:42.60,53862.5999978045,-22.88926183,-43.22878383,0,0,82,
1212,Henrique Milagres,11:57:42.70,53862.6999972621,-22.88926117,-43.22878433,0,0,82,
1212,Henrique Milagres,11:57:42.80,53862.7999967197,-22.88926083,-43.22878467,0,0,82,
1212,Henrique Milagres,11:57:42.90,53862.8999961773,-22.88926,-43.22878483,0,0,82,
1212,Henrique Milagres,11:57:43.00,53863.0000044359,-22.8892595,-43.22878517,0,0,82,
1212,Henrique Milagres,11:57:43.10,53863.1000032648,-22.889258,-43.228785,0,0,82,
1212,Henrique Milagres,11:57:43.20,53863.2000027224,-22.88925633,-43.22878483,0,0,82,
1212,Henrique Milagres,11:57:43.30,53863.30000218,-22.88925433,-43.2287845,0,0,82,
1212,Henrique Milagres,11:57:43.40,53863.4000016376,-22.88925333,-43.2287845,0,0,82,
1212,Henrique Milagres,11:57:43.50,53863.5000010952,-22.88925267,-43.2287845,0,0,82,
1212,Henrique Milagres,11:57:43.60,53863.6000005528,-22.889252,-43.2287845,0,0,82,
1212,Henrique Milagres,11:57:43.70,53863.6999993818,-22.88925133,-43.22878467,0,0,82,
1212,Henrique Milagres,11:57:43.80,53863.7999988394,-22.88925083,-43.22878467,0,0,82,
1212,Henrique Milagres,11:57:43.90,53863.899998297,-22.8892505,-43.22878483,0,0,82,
1212,Henrique Milagres,11:57:44.00,53863.9999977546,-22.88925,-43.228785,0,0,82,
1212,Henrique Milagres,11:57:44.10,53864.0999972122,-22.8892495,-43.228785,0,0,82,
1212,Henrique Milagres,11:57:44.20,53864.1999966698,-22.88924883,-43.22878517,0,0,82,
1212,Henrique Milagres,11:57:44.30,53864.2999961274,-22.88924833,-43.22878517,0,0,82,
1212,Henrique Milagres,11:57:44.40,53864.4000037573,-22.88924783,-43.22878533,0,0,82,
1212,Henrique Milagres,11:57:44.50,53864.5000032149,-22.88924767,-43.2287855,0,0,82,
1212,Henrique Milagres,11:57:44.60,53864.6000026725,-22.8892475,-43.2287855,0,0,82,
1212,Henrique Milagres,11:57:44.70,53864.7000021301,-22.88925167,-43.22879567,0,0,82,
1212,Henrique Milagres,11:57:44.80,53864.8000015877,-22.88925117,-43.22879567,0,0,82,
1212,Henrique Milagres,11:57:44.90,53864.9000004167,-22.88925083,-43.22879567,0,0,82,
1212,Henrique Milagres,11:57:45.00,53864.9999998743,-22.889251,-43.22879583,0,0,82,
1212,Henrique Milagres,11:57:45.10,53865.0999993319,-22.88925117,-43.228796,0,0,82,
1212,Henrique Milagres,11:57:45.20,53865.1999987895,-22.88925133,-43.22879617,0,0,82,
1212,Henrique Milagres,11:57:45.30,53865.2999982471,-22.8892515,-43.22879633,0,0,82,
1212,Henrique Milagres,11:57:45.40,53865.3999977047,-22.88925167,-43.2287965,0,0,82,
