Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.826324074070726, 0.93334079999999997046, -21.20261474727405826, -47.790078681965169949, 0.83197199533255539183, 0.026837806301050173147, 0.52858809801633599434
44054.826325231479132, 1.1200089600000000534, -21.202613373981666456, -47.790080055257561753, 0.97199533255542580612, 0.20186697782963827774, 0.66861143523920651965
44054.826326388887537, 1.1866761599999999799, -21.202612000689274652, -47.790080055257561753, 0.57526254375729279911, 0.41190198366394392693, 0.80863477246207693394
44054.826327546295943, 1.2088985599999999554, -21.202610627396882848, -47.790080055257561753, 0.63360560093348883282, 0.21353558926487747893, 0.47024504084013996064
44054.826328703704348, 1.2666767999999999361, -21.202610627396882848, -47.790080055257561753, 0.55192532088681445224, 0.19019836639439907655, 0.21353558926487747893
44054.826331018513883, 1.3822332799999998976, -21.202607880812099239, -47.790080055257561753, 0.70361726954492409547, 0.50525087514585764747, 0.84364060676779462078
44054.826333333330695, 1.1733427199999999502, -21.202606507519707435, -47.790081428549953557, 0.58693115519253202805, 0.40023337222870475349, 1.0770128354725787556
44054.8263344907391, 1.182231679999999896, -21.202605134227312078, -47.790082801842345361, 0.37689614935822635111, 0.14352392065344224403, 0.17852975495915987536
44054.826336805555911, 1.4489004799999998241, -21.202603760934920274, -47.790084175134737166, 0.64527421236872806176, 0.085180863477246196447, 0.8553092182030337387
44054.826337962964317, 1.6577910399999999935, -21.20260238764252847, -47.79008554842712897, 0.76196032672112012918, 0.40023337222870475349, 1.3337222870478411263
44054.826339120372722, 1.7689030399999998711, -21.202601014350136666, -47.790086921719520774, 0.73862310385064167129, 0.26021003500583428369, 0.75029171528588090023
44054.826340277781128, 1.7066803199999998064, -21.202601014350136666, -47.790088295011912578, 0.12018669778296382777, 0.096849474912485425393, 0.15519253208868144522
44054.826341435182258, 1.6489020799999998257, -21.202599641057744861, -47.790089668304304382, 0.30688448074679114397, 0.19019836639439907655, 0.54025670945157522329
44054.826342592597939, 1.7022358399999999445, -21.202599641057744861, -47.790091041596696186, 1.0653442240373394156, 0.28354725787631274159, 0.9603267211201866882
44054.826343749999069, 1.6222351999999999883, -21.202598267765353057, -47.790092414889087991, 0.8553092182030337387, 0.026837806301050173147, 1.1120186697782963314
44054.826344907407474, 1.5200121599999998345, -21.202598267765353057, -47.790093788181479795, 0.56359393232205357016, 0.14352392065344224403, 0.56359393232205357016
44054.826347222217009, 1.6889023999999999148, -21.202596894472961253, -47.790096534766270508, 0.70361726954492409547, 0.20186697782963827774, 0.58693115519253202805
44054.826348379632691, 1.6222351999999999883, -21.202596894472961253, -47.790097908058662313, 0.90198366394399065449, 0.0035005834305717625256, 0.71528588098016332442
44054.826349537033821, 1.6933468799999999987, -21.202596894472961253, -47.790099281351054117, 0.43523920653442232931, 0.20186697782963827774, 0.78529754959159858707
44054.826350694449502, 1.8355702400000000196, -21.202595521180565896, -47.790100654643445921, 0.8786464410735121966, 0.5169194865810967654, 1.3687281213535589242
44054.826351851850632, 2.0266828800000000754, -21.202595521180565896, -47.790102027935837725, 0.80863477246207693394, 0.26021003500583428369, 0.91365227537922977241
44054.826353009259037, 1.9111263999999998919, -21.202595521180565896, -47.790103401228229529, -0.1598599766627771257, 0.061843640606767787127, 0.085180863477246196447
44054.826354166667443, 2.0800166399999997502, -21.202595521180565896, -47.790106147813013138, 0.0035005834305717625256, -0.0081680280046674443029, 0.23687281213535588131
44054.826355324068572, 2.2577958399999999983, -21.202594147888174092, -47.790107521105404942, 1.7187864644107351264, -0.40490081680280048948, 1.4154025670945156179
44054.826357638885383, 1.8977929599999998622, -21.202594147888174092, -47.790111640982580354, -0.13652275379229869556, -0.28821470245040836655, 0.085180863477246196447
44054.826358796293789, 2.0177939199999999076, -21.202594147888174092, -47.790113014274972159, 0.79696616102683770499, 0.16686114352392064641, 0.66861143523920651965
44054.826359953702195, 2.000016000000000016, -21.202594147888174092, -47.790114387567363963, 1.4504084014002331937, 0.38856476079346552455, 1.3337222870478411263
44054.8263611111106, 1.817792319999999906, -21.202592774595782288, -47.790115760859762872, 0.58693115519253202805, 0.21353558926487747893, 0.42357059509918315587
44054.826362268519006, 1.6044572799999998747, -21.202592774595782288, -47.790117134152154676, -0.25320886814469079074, 0.30688448074679114397, 0.015169194865810968487
44054.826363425920135, 1.7911254399999998466, -21.202592774595782288, -47.790119880736938285, 0.94865810968494745925, -0.18319719953325552808, 0.90198366394399065449
44054.826364583335817, 2.0133494399999998237, -21.202592774595782288, -47.790121254029330089, 1.3337222870478411263, -0.019836639439906648963, 1.2170361726954490589
44054.826365740736946, 1.9600156799999999269, -21.202592774595782288, -47.790122627321721893, 0.36522753792298717768, -0.066511085180863474542, 0.27187864644107351264
44054.826368055553758, 2.1911286400000000718, -21.202592774595782288, -47.790126747198897306, -0.2298716452742123606, -0.25320886814469079074, 0.13185530921820304284
44054.826369212962163, 2.1111279999999998935, -21.202592774595782288, -47.79012812049128911, 1.2403733955659275168, -0.043173862310385065222, 1.5204200700116687894
44054.826370370370569, 1.8977929599999998622, -21.202592774595782288, -47.790129493783680914, 1.2870478413068844326, -0.17152858809801632689, 0.89031505250875142554
44054.826371527778974, 1.6889023999999999148, -21.202592774595782288, -47.790130867076072718, 0.073512252042006995256, 0.0035005834305717625256, 0.061843640606767787127
44054.82637268518738, 1.5377900799999999482, -21.202592774595782288, -47.790132240368464522, -0.20653442240373393046, 0.026837806301050173147, 0.096849474912485425393
44054.826373842588509, 1.6666799999999999393, -21.202592774595782288, -47.790133613660856327, 1.9638273045507586012, -0.88331388564760793258, 1.6487747957992999748
44054.826375000004191, 1.2488988800000000445, -21.202591401303390484, -47.790134986953255236, 0.72695449241540255336, -0.07817969661610268961, 0.3418903150525087753
44054.826376157405321, 1.4266780799999998486, -21.20259002801099868, -47.790134986953255236, 0.15519253208868144522, -0.2298716452742123606, 0.36522753792298717768
44054.826378472222132, 1.4577894399999999919, -21.202587281426215071, -47.79013636024564704, 1.4970828471411903315, 0.27187864644107351264, 0.92532088681446900136
44054.826379629630537, 1.5377900799999999482, -21.202585908133819714, -47.79013636024564704, -0.019836639439906648963, 0.085180863477246196447, 0.15519253208868144522
44054.826380787038943, 1.9955715199999999321, -21.20258453484142791, -47.79013636024564704, -0.066511085180863474542, 0.37689614935822635111, 0.21353558926487747893
44054.826381944440072, 2.1111279999999998935, -21.202583161549036106, -47.79013636024564704, 2.2438739789964996518, -0.48658109684947492557, 1.2637106184364059747
44054.826383101855754, 1.7155692799999999743, -21.202581788256644302, -47.790137733538038844, 0.83197199533255539183, -0.2298716452742123606, 0.41190198366394392693
44054.826384259256884, 2.0311273599999997153, -21.202579041671860693, -47.79013636024564704, -0.17152858809801632689, -0.26487747957992996417, 0.015169194865810968487
44054.826385416672565, 2.5466870399999996799, -21.202577668379468889, -47.790134986953255236, 0.9603267211201866882, 0.22520420070011668012, 0.97199533255542580612
44054.826386574073695, 2.5111311999999998967, -21.202574921794681728, -47.790134986953255236, 1.4620770128354725337, 0.26021003500583428369, 1.2170361726954490589
44054.826388888890506, 2.315574079999999757, -21.20257217520989812, -47.790132240368464522, -0.24154025670945156179, 0.26021003500583428369, 0.096849474912485425393
44054.826390046291635, 2.6311321599999999421, -21.202569428625114512, -47.790130867076072718, 1.4737456242707116516, -0.10151691948658109199, 1.1470245040840139072
44054.826391203707317, 2.4666863999999999457, -21.202568055332722707, -47.790129493783680914, 1.1586931155192532472, -0.12485414235705949437, 0.83197199533255539183
44054.826392361108446, 2.3555744000000000682, -21.202565308747935546, -47.790129493783680914, 0.0035005834305717625256, -0.13652275379229869556, 0.061843640606767787127
44054.826393518516852, 2.3289075200000000088, -21.202563935455543742, -47.79012812049128911, 0.598599766627771257, 0.096849474912485425393, 0.63360560093348883282
44054.826394675925258, 2.3555744000000000682, -21.202562562163151938, -47.790126747198897306, 1.4037339556592765, 0.13185530921820304284, 1.205367561260209941
44054.826395833333663, 2.4889087999999999212, -21.202561188870760134, -47.790125373906505502, 0.77362893815635935812, 0.23687281213535588131, 0.41190198366394392693
44054.826398148143198, 2.3111295999999996731, -21.202558442285976525, -47.790122627321721893, 1.0653442240373394156, -0.11318553092182029318, 0.86697782963827296765
44054.82639930555888, 2.408908159999999743, -21.202557068993584721, -47.790121254029330089, 1.3803967327887980421, -0.13652275379229869556, 1.2403733955659275168
44054.826400462960009, 2.1422393600000000369, -21.202555695701189364, -47.790119880736938285, 0.52858809801633599434, -0.12485414235705949437, 0.28354725787631274159
44054.826401620368415, 1.8800150399999999706, -21.20255432240879756, -47.790118507444546481, -0.2998833138856475955, -0.12485414235705949437, 0.026837806301050173147
44054.826402777776821, 1.817792319999999906, -21.202552949116405756, -47.790118507444546481, 1.1353558926487747893, 0.3418903150525087753, 1.1703617269544923651
44054.826403935185226, 2.1022390399999997257, -21.202551575824013952, -47.790115760859762872, 1.3103850641773628904, -0.11318553092182029318, 1.2403733955659275168
44054.826405092593632, 1.9555711999999998429, -21.202551575824013952, -47.790114387567363963, 0.050175029171528585936, 0.061843640606767787127, 0.061843640606767787127
44054.826406249994761, 1.3866777599999999815, -21.202550202531622148, -47.790114387567363963, 0.15519253208868144522, -0.054842473745624273351, 0.55192532088681445224
44054.826408564811572, 1.4400115199999998783, -21.202548829239230344, -47.790111640982580354, 0.71528588098016332442, -0.34655775962660440026, 0.56359393232205357016
44054.826409722219978, 1.0977865599999998558, -21.202550202531622148, -47.790111640982580354, 0.44690781796966155826, -0.10151691948658109199, 0.66861143523920651965
44054.826410879628384, 1.2133430400000000393, -21.202550202531622148, -47.79011026769018855, 1.3803967327887980421, 0.41190198366394392693, 1.2403733955659275168
44054.826412037036789, 1.4311225599999999325, -21.202551575824013952, -47.790108894397796746, 0.22520420070011668012, -0.089848308051341890801, 0.24854142357059511026
44054.826413194445195, 1.408900159999999957, -21.202551575824013952, -47.790108894397796746, -0.31155192532088676893, -0.066511085180863474542, -0.13652275379229869556
44054.8264143518536, 1.3377884799999999466, -21.202552949116405756, -47.790107521105404942, 1.0886814469078178735, 0.30688448074679114397, 0.82030338389731616289
44054.826415509262006, 1.4889007999999999132, -21.20255432240879756, -47.790107521105404942, 0.91365227537922977241, 0.33022170361726954635, 0.97199533255542580612
44054.826417824078817, 1.5600124799999999237, -21.202555695701189364, -47.790106147813013138, 0.54025670945157522329, -0.019836639439906648963, 0.48191365227537918958
44054.826418981479947, 1.5244566399999999184, -21.202557068993584721, -47.790104774520621334, 0.17852975495915987536, -0.043173862310385065222, 0.0035005834305717625256
44054.826420138888352, 1.4577894399999999919, -21.202558442285976525, -47.790103401228229529, 0.70361726954492409547, -0.21820303383897315941, 0.83197199533255539183
44054.826421296296758, 1.680013439999999969, -21.20255981557836833, -47.790103401228229529, 0.78529754959159858707, -0.32322053675612599788, 0.63360560093348883282
44054.826422453697887, 1.7777919999999998169, -21.202561188870760134, -47.790102027935837725, 1.0303383897316218398, 0.28354725787631274159, 1.193698949824970823
44054.826423611113569, 2.1689062400000000963, -21.202562562163151938, -47.790102027935837725, 0.97199533255542580612, 0.37689614935822635111, 1.2287047841306883988
44054.826424768514698, 2.5733539199999997393, -21.202565308747935546, -47.790100654643445921, 0.0035005834305717625256, 0.096849474912485425393, 0.085180863477246196447
44054.82642592593038, 2.4000192000000000192, -21.202566682040330903, -47.790099281351054117, -0.13652275379229869556, 0.21353558926487747893, -0.054842473745624273351
44054.826429398148321, 2.1466838399999996767, -21.20257217520989812, -47.790096534766270508, 1.3220536756126020084, -0.18319719953325552808, 1.0770128354725787556
44054.82643055554945, 2.0400163199999998831, -21.202573548502289924, -47.790096534766270508, 0.015169194865810968487, -0.089848308051341890801, 0.13185530921820304284
44054.826431712965132, 2.2622403200000000822, -21.202576295087073532, -47.790095161473878704, -0.066511085180863474542, -0.054842473745624273351, 0.37689614935822635111
44054.826432870366261, 2.5244646399999997044, -21.202577668379468889, -47.790095161473878704, 1.7071178529754960085, 0.41190198366394392693, 1.39206534422403716
44054.826434027774667, 2.3555744000000000682, -21.202579041671860693, -47.790095161473878704, 0.9369894982497082303, 0.26021003500583428369, 0.79696616102683770499
44054.826435185183072, 2.3377964799999997325, -21.202581788256644302, -47.790093788181479795, -0.20653442240373393046, 0.14352392065344224403, 0.10851808634772462658
44054.826436342591478, 2.0577942399999997747, -21.202583161549036106, -47.790093788181479795, 0.63360560093348883282, 0.17852975495915987536, 0.54025670945157522329
44054.826438657408289, 1.9822380799999999024, -21.202585908133819714, -47.790092414889087991, 0.61026837806301048595, -0.12485414235705949437, 0.38856476079346552455
44054.826439814816695, 2.1155724799999999775, -21.202588654718606875, -47.790092414889087991, -0.17152858809801632689, -0.14819136522753789675, 0.13185530921820304284
44054.826440972217824, 2.3377964799999997325, -21.20259002801099868, -47.790092414889087991, 1.5670945157526254832, 0.47024504084013996064, 1.1353558926487747893
44054.826442129633506, 2.4222415999999999947, -21.202592774595782288, -47.790092414889087991, 1.1470245040840139072, 0.27187864644107351264, 0.78529754959159858707
44054.826443287034635, 2.2977961599999998654, -21.202594147888174092, -47.790092414889087991, -0.054842473745624273351, 0.20186697782963827774, 0.12018669778296382777
44054.826444444443041, 2.137794879999999953, -21.202595521180565896, -47.790091041596696186, 0.33022170361726954635, 0.19019836639439907655, 0.28354725787631274159
44054.826445601851447, 2.2089065599999999634, -21.202598267765353057, -47.790091041596696186, 1.6254375729288215169, -0.18319719953325552808, 1.3220536756126020084
44054.826446759259852, 1.9689046399999998727, -21.202599641057744861, -47.790091041596696186, 0.69194865810968486652, -0.13652275379229869556, 0.47024504084013996064
44054.826449074069387, 2.5244646399999997044, -21.202603760934920274, -47.790089668304304382, -0.25320886814469079074, -0.0081680280046674443029, 0.21353558926487747893
44054.826450231485069, 2.5377980799999999562, -21.202606507519707435, -47.790089668304304382, 0.56359393232205357016, -0.043173862310385065222, 0.78529754959159858707
44054.826451388886198, 2.2355734400000000228, -21.202607880812099239, -47.790089668304304382, -0.26487747957992996417, -0.066511085180863474542, -0.11318553092182029318
44054.826452546294604, 2.088905599999999918, -21.202609254104491043, -47.790091041596696186, 0.26021003500583428369, 0.085180863477246196447, 0.0035005834305717625256
44054.826454861111415, 2.4577974399999997779, -21.202613373981666456, -47.790091041596696186, 0.9369894982497082303, 0.70361726954492409547, 0.73862310385064167129
44054.826456018519821, 2.6000207999999997988, -21.202616120566450064, -47.790091041596696186, 1.5554259043173863652, 0.13185530921820304284, 1.2520420070011668567
44054.82645717592095, 2.7866889599999997706, -21.202618867151237225, -47.790091041596696186, 0.0035005834305717625256, -0.12485414235705949437, 0.13185530921820304284
44054.826458333336632, 2.271129279999999806, -21.202620240443629029, -47.790091041596696186, -0.25320886814469079074, -0.07817969661610268961, -0.089848308051341890801
44054.826459490737761, 2.3289075200000000088, -21.202622987028412638, -47.790091041596696186, 0.83197199533255539183, 0.14352392065344224403, 0.58693115519253202805
44054.826460648153443, 2.5155756799999999807, -21.202625733613196246, -47.790091041596696186, 1.5087514585764294495, 0.015169194865810968487, 1.1586931155192532472
44054.826461805554572, 2.5777983999999998233, -21.202627106905591603, -47.790091041596696186, 0.33022170361726954635, 0.42357059509918315587, 0.58693115519253202805
44054.826464120371384, 2.8266892800000000818, -21.20263260007515882, -47.790092414889087991, -0.2298716452742123606, -0.2298716452742123606, 0.16686114352392064641
44054.826465277772513, 2.724466239999999928, -21.202635346659942428, -47.790092414889087991, -0.25320886814469079074, 0.17852975495915987536, -0.11318553092182029318
44054.826466435188195, 2.7111327999999996763, -21.202636719952337785, -47.790093788181479795, 1.4387397899649940758, 0.26021003500583428369, 0.97199533255542580612
44054.826467592589324, 2.9689126399999996586, -21.202639466537121393, -47.790095161473878704, 1.0770128354725787556, 0.26021003500583428369, 0.98366394399066503507
44054.82646874999773, 2.8400227199999998895, -21.202642213121905002, -47.790095161473878704, 0.89031505250875142554, -0.12485414235705949437, 1.0886814469078178735
44054.826469907406135, 3.0355798400000000292, -21.202643586414296806, -47.790096534766270508, 0.52858809801633599434, -0.054842473745624273351, 0.82030338389731616289
44054.826471064814541, 3.0666911999999997285, -21.202646332999080414, -47.790099281351054117, -0.35822637106184362921, 0.33022170361726954635, -0.17152858809801632689
44054.826472222222947, 3.2666927999999999521, -21.202649079583867575, -47.790099281351054117, 1.205367561260209941, 0.13185530921820304284, 0.91365227537922977241
44054.826473379624076, 3.3333599999999998786, -21.202651826168651183, -47.790100654643445921, 1.2170361726954490589, -0.066511085180863474542, 1.0536756126021002977
44054.826475694440887, 3.6133622399999998365, -21.202657319338221953, -47.790104774520621334, 1.8821470245040841096, -0.2298716452742123606, 1.6604434072345390927
44054.826476851849293, 3.5555839999999996337, -21.202660065923005561, -47.790106147813013138, 0.26021003500583428369, 0.26021003500583428369, 0.22520420070011668012
44054.826478009257698, 3.5511395199999999939, -21.20266281250778917, -47.790108894397796746, -0.36989498249708280264, -0.054842473745624273351, 0.073512252042006995256
44054.826479166666104, 3.8800310399999999866, -21.202665559092572778, -47.79011026769018855, 1.6837806301050175506, 0.49358226371061836302, 1.2287047841306883988
44054.82648032407451, 3.5022502399999999589, -21.202668305677359939, -47.790111640982580354, 0.90198366394399065449, -0.26487747957992996417, 0.55192532088681445224
44054.826481481482915, 3.7866969600000000007, -21.202671052262143547, -47.790114387567363963, 0.073512252042006995256, 0.096849474912485425393, 0.33022170361726954635
44054.826482638891321, 4.1111439999999994654, -21.202673798846927156, -47.790117134152154676, 1.9288214702450408033, -0.27654609101516919312, 1.2637106184364059747
44054.82648379629245, 4.0222543999999995634, -21.202676545431714317, -47.790118507444546481, -0.36989498249708280264, 0.26021003500583428369, -0.34655775962660440026
44054.826486111109261, 3.9555871999999996369, -21.202682038601281533, -47.790122627321721893, 2.2205367561260209719, 0.24854142357059511026, 1.4737456242707116516
44054.826487268517667, 3.7333631999999998818, -21.202684785186065142, -47.790124000614113697, -0.20653442240373393046, -0.20653442240373393046, -0.13652275379229869556
44054.826488425926073, 3.7644745600000000252, -21.202686158478456946, -47.790126747198897306, 0.80863477246207693394, 0.096849474912485425393, 1.0186697782963827219
44054.826489583334478, 3.5333615999999996582, -21.202688905063244107, -47.79012812049128911, 1.6371061843640608569, -0.2298716452742123606, 1.0536756126021002977
44054.826490740742884, 3.4266940799999998646, -21.202691651648027715, -47.790130867076072718, -0.28821470245040836655, 0.33022170361726954635, -0.24154025670945156179
44054.826491898144013, 3.1911366399999998578, -21.202693024940419519, -47.790132240368464522, 0.68028004667444563758, -0.10151691948658109199, 0.598599766627771257
44054.826493055559695, 3.1644697599999997983, -21.202694398232811324, -47.790134986953255236, 2.418903150525087753, 0.49358226371061836302, 1.6254375729288215169
44054.826494212960824, 2.4444639999999999702, -21.202695771525203128, -47.790134986953255236, 0.24854142357059511026, 0.038506417736289377807, -0.20653442240373393046
44054.826496527777635, 1.8889039999999999164, -21.202697144817598485, -47.790139106830430649, -0.48658109684947492557, -0.0081680280046674443029, -0.56826137689614941717
44054.826497685178765, 1.4222335999999999867, -21.202697144817598485, -47.790139106830430649, 2.7456242707117852753, -0.14819136522753789675, 1.5904317386231039411
44054.826498842594447, 1.1555647999999998365, -21.202697144817598485, -47.790140480122822453, 1.4037339556592765, -0.18319719953325552808, 0.73862310385064167129
44054.826499999995576, 0.76000607999999991726, -21.202697144817598485, -47.790140480122822453, 0.17852975495915987536, 0.4585764294049007872, 0.47024504084013996064
44054.826501157411258, 0.88445151999999993553, -21.202695771525203128, -47.790139106830430649, 1.0886814469078178735, 0.33022170361726954635, 1.3803967327887980421
44054.826502314812387, 1.3333439999999998626, -21.202694398232811324, -47.790139106830430649, 0.015169194865810968487, 0.16686114352392064641, 0.15519253208868144522
44054.826503472220793, 2.1555727999999998445, -21.202691651648027715, -47.790139106830430649, -0.36989498249708280264, 0.10851808634772462658, 0.35355892648774794873
44054.826505787037604, 2.6133542400000000505, -21.202686158478456946, -47.790137733538038844, 1.3453908984830804663, -0.87164527421236870364, 2.0338389731621937528
44054.82650694444601, 2.4444639999999999702, -21.202684785186065142, -47.790137733538038844, -0.19486581096849472927, -0.26487747957992996417, -0.17152858809801632689
44054.826508101847139, 2.7200217599999998441, -21.202682038601281533, -47.79013636024564704, 0.52858809801633599434, 0.22520420070011668012, 0.97199533255542580612
44054.826509259262821, 2.9333567999999998754, -21.202679292016497925, -47.790134986953255236, 1.39206534422403716, 0.52858809801633599434, 1.6604434072345390927
44054.82651041666395, 2.8933564800000000083, -21.202676545431714317, -47.790134986953255236, 0.19019836639439907655, 0.12018669778296382777, 0.23687281213535588131
44054.826511574072356, 3.0133574400000000537, -21.20267517213931896, -47.790133613660856327, -0.2298716452742123606, 0.36522753792298717768, -0.11318553092182029318
44054.826512731480761, 3.4800278399999999834, -21.202671052262143547, -47.790132240368464522, 1.2987164527421235505, -0.33488914819136522683, 1.8354725787631271938
44054.826513888889167, 3.2133590399999998333, -21.202668305677359939, -47.790132240368464522, 1.1470245040840139072, -0.25320886814469079074, 0.72695449241540255336
44054.826516203698702, 3.54669503999999991, -21.20266281250778917, -47.790130867076072718, -0.043173862310385065222, -0.12485414235705949437, -0.11318553092182029318
44054.826517361114384, 3.6889183999999999308, -21.202660065923005561, -47.790129493783680914, 1.7537922987164529243, 0.17852975495915987536, 1.8238039673278880759
44054.826518518515513, 3.7955859199999997244, -21.202655946045826596, -47.79012812049128911, 0.64527421236872806176, 0.21353558926487747893, 0.36522753792298717768
44054.826519675923919, 3.6533625599999997036, -21.202653199461042988, -47.790126747198897306, -0.31155192532088676893, 0.33022170361726954635, -0.17152858809801632689
44054.826520833332324, 3.6578070399999997875, -21.202650452876259379, -47.790125373906505502, 0.8786464410735121966, -0.019836639439906648963, 1.1586931155192532472
44054.82652199074073, 3.6578070399999997875, -21.202647706291475771, -47.790124000614113697, 1.5320886814469079074, -0.27654609101516919312, 1.1586931155192532472
44054.826523148149136, 3.3689158399999996618, -21.20264495970668861, -47.790124000614113697, 0.27187864644107351264, -0.0081680280046674443029, 0.038506417736289377807
44054.826524305557541, 3.3378044799999999626, -21.202642213121905002, -47.790122627321721893, -0.13652275379229869556, -0.28821470245040836655, -0.054842473745624273351
44054.826526620367076, 3.635584639999999812, -21.202635346659942428, -47.790119880736938285, 1.6487747957992999748, 0.23687281213535588131, 1.7421236872812135843
44054.826527777782758, 3.4444719999999997562, -21.20263260007515882, -47.790118507444546481, -0.17152858809801632689, 0.21353558926487747893, -0.019836639439906648963
44054.826528935183887, 3.4444719999999997562, -21.202629853490375211, -47.790117134152154676, -0.031505250875145857092, 0.12018669778296382777, 0.026837806301050173147
44054.826530092592293, 3.4889167999999997072, -21.202627106905591603, -47.790117134152154676, 1.8704784130688447696, -0.031505250875145857092, 1.6371061843640608569
44054.826531250000698, 3.3866937599999999975, -21.202624360320804442, -47.790115760859762872, 1.1120186697782963314, -0.17152858809801632689, 0.5169194865810967654
44054.826532407401828, 3.2800262399999997598, -21.202621613736020834, -47.790115760859762872, -0.054842473745624273351, -0.13652275379229869556, -0.11318553092182029318
44054.82653356481751, 3.3111375999999999031, -21.202618867151237225, -47.790114387567363963, 0.37689614935822635111, 0.061843640606767787127, 0.64527421236872806176
44054.826534722218639, 3.4222495999999997807, -21.202616120566450064, -47.790113014274972159, 1.9171528588098016854, 0.3418903150525087753, 1.5437572928821470253
44054.826535879634321, 3.3822492799999999136, -21.202613373981666456, -47.790111640982580354, 0.598599766627771257, 0.20186697782963827774, 0.38856476079346552455
44054.826538194443856, 3.1066915200000000397, -21.202609254104491043, -47.79011026769018855, 0.37689614935822635111, 0.073512252042006995256, 0.38856476079346552455
44054.826539351852261, 3.0133574400000000537, -21.202606507519707435, -47.79011026769018855, 2.0921820303383897866, 0.15519253208868144522, 1.6371061843640608569
44054.826540509253391, 2.9244678399999997076, -21.202603760934920274, -47.790108894397796746, 0.83197199533255539183, 0.050175029171528585936, 0.41190198366394392693
44054.826541666669073, 2.7600220799999997112, -21.202601014350136666, -47.790108894397796746, -0.2998833138856475955, -0.07817969661610268961, -0.1598599766627771257
44054.826542824070202, 2.5955763199999997148, -21.202599641057744861, -47.790108894397796746, 0.84364060676779462078, 0.24854142357059511026, 1.0303383897316218398
44054.826543981478608, 2.5466870399999996799, -21.202596894472961253, -47.790108894397796746, 1.3453908984830804663, 0.20186697782963827774, 1.613768961493582399
44054.826545138887013, 2.4044636800000001031, -21.202594147888174092, -47.790107521105404942, 0.9369894982497082303, 0.38856476079346552455, 0.37689614935822635111
44054.826547453703824, 1.8666815999999999409, -21.202591401303390484, -47.790107521105404942, 0.71528588098016332442, 0.096849474912485425393, 0.15519253208868144522
44054.82654861111223, 2.0355718399999997992, -21.20259002801099868, -47.790107521105404942, 1.1820303383897314831, -0.20653442240373393046, 1.4270711785297549579
44054.826549768520636, 1.680013439999999969, -21.202588654718606875, -47.790108894397796746, 0.66861143523920651965, 0.10851808634772462658, 0.75029171528588090023
44054.826550925921765, 1.4800118399999999674, -21.202587281426215071, -47.790108894397796746, 0.40023337222870475349, -0.19486581096849472927, 0.096849474912485425393
44054.826552083337447, 1.3822332799999998976, -21.202587281426215071, -47.790108894397796746, 0.80863477246207693394, 0.050175029171528585936, 0.4585764294049007872
44054.826554398146982, 1.226676479999999847, -21.20258453484142791, -47.790108894397796746, 0.78529754959159858707, -0.031505250875145857092, 0.70361726954492409547
44054.826555555555387, 1.27112128000000002, -21.202583161549036106, -47.790108894397796746, 0.77362893815635935812, 0.24854142357059511026, 0.69194865810968486652
44054.826557870372199, 1.2088985599999999554, -21.202581788256644302, -47.790108894397796746, 0.84364060676779462078, 0.19019836639439907655, 0.42357059509918315587
44054.826559027773328, 1.0666751999999999345, -21.202580414964252498, -47.790108894397796746, 0.80863477246207693394, -0.1598599766627771257, 0.4585764294049007872
44054.82656018518901, 0.99111903999999995118, -21.202580414964252498, -47.790108894397796746, 0.56359393232205357016, -0.043173862310385065222, 0.43523920653442232931
44054.826561342590139, 1.137786879999999945, -21.202579041671860693, -47.790108894397796746, 0.63360560093348883282, 0.038506417736289377807, 0.61026837806301048595
44054.826562499998545, 1.1600092799999999205, -21.202577668379468889, -47.790108894397796746, 0.82030338389731616289, -0.13652275379229869556, 0.86697782963827296765
44054.82656365740695, 1.0666751999999999345, -21.202576295087073532, -47.790108894397796746, 0.55192532088681445224, -0.25320886814469079074, 0.77362893815635935812
44054.826564814815356, 1.1155644799999999695, -21.202576295087073532, -47.790108894397796746, 0.49358226371061836302, -0.11318553092182029318, 0.58693115519253202805
44054.826565972223761, 0.96889663999999997568, -21.202574921794681728, -47.790107521105404942, 0.61026837806301048595, -0.14819136522753789675, 0.55192532088681445224
44054.826567129624891, 0.83556224000000001162, -21.202574921794681728, -47.790107521105404942, 0.63360560093348883282, -0.19486581096849472927, 0.56359393232205357016
44054.826568287040573, 0.81333983999999992509, -21.202574921794681728, -47.790106147813013138, 0.77362893815635935812, -0.07817969661610268961, 0.68028004667444563758
44054.826569444441702, 0.96889663999999997568, -21.202573548502289924, -47.790106147813013138, 0.65694282380396729071, 0.15519253208868144522, 0.77362893815635935812
44054.826570601857384, 1.1288979199999999992, -21.202573548502289924, -47.790104774520621334, 0.44690781796966155826, 0.3418903150525087753, 0.79696616102683770499
44054.826572916659643, 1.0222303999999999835, -21.202573548502289924, -47.790103401228229529, 0.62193698949824960387, 0.16686114352392064641, 0.57526254375729279911
44054.826574074075324, 0.74667263999999999857, -21.202573548502289924, -47.790102027935837725, 0.65694282380396729071, 0.085180863477246196447, 0.58693115519253202805
44054.826575231476454, 0.81778432000000000901, -21.202573548502289924, -47.790102027935837725, 0.63360560093348883282, 0.10851808634772462658, 0.56359393232205357016
44054.826576388892136, 0.79111743999999994958, -21.202573548502289924, -47.790100654643445921, 0.77362893815635935812, -0.1598599766627771257, 0.70361726954492409547
