Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.841464120370802, 0, -21.202501236683776398, -47.790814334991750911, 0.28354725787631274159, 0.17852975495915987536, 0.91365227537922977241
44054.841465277779207, 0, -21.202501236683776398, -47.790814334991750911, 0.36522753792298717768, 0.17852975495915987536, 0.89031505250875142554
44054.841466435187613, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, 0.17852975495915987536, 0.91365227537922977241
44054.841467592596018, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, 0.19019836639439907655, 0.90198366394399065449
44054.841469907405553, 0, -21.202501236683776398, -47.790814334991750911, 0.21353558926487747893, 0.16686114352392064641, 0.90198366394399065449
44054.841471064821235, 0, -21.202501236683776398, -47.790814334991750911, 0.21353558926487747893, 0.17852975495915987536, 0.94865810968494745925
44054.84147337963077, 0, -21.202501236683776398, -47.790814334991750911, 0.26021003500583428369, 0.038506417736289377807, 0.91365227537922977241
44054.841474537039176, 0, -21.202501236683776398, -47.790814334991750911, 0.28354725787631274159, 0.0035005834305717625256, 0.92532088681446900136
44054.841475694440305, 0, -21.202501236683776398, -47.790814334991750911, 0.27187864644107351264, 0.015169194865810968487, 0.92532088681446900136
44054.841476851855987, 0, -21.202501236683776398, -47.790814334991750911, 0.35355892648774794873, 0.050175029171528585936, 0.90198366394399065449
44054.841478009257116, 0, -21.202501236683776398, -47.790814334991750911, 0.37689614935822635111, 0.061843640606767787127, 0.8786464410735121966
44054.841479166672798, 0, -21.202501236683776398, -47.790814334991750911, 0.38856476079346552455, 0.026837806301050173147, 0.89031505250875142554
44054.841481481482333, 0, -21.202501236683776398, -47.790814334991750911, 0.43523920653442232931, -0.0081680280046674443029, 0.8553092182030337387
44054.841482638890739, 0, -21.202501236683776398, -47.790814334991750911, 0.37689614935822635111, 0.12018669778296382777, 0.90198366394399065449
44054.841483796291868, 0, -21.202501236683776398, -47.790814334991750911, 0.37689614935822635111, 0.14352392065344224403, 0.8786464410735121966
44054.84148495370755, 0, -21.202501236683776398, -47.790814334991750911, 0.38856476079346552455, 0.14352392065344224403, 0.90198366394399065449
44054.841486111108679, 0, -21.202501236683776398, -47.790814334991750911, 0.37689614935822635111, 0.096849474912485425393, 0.89031505250875142554
44054.841487268517085, 0, -21.202501236683776398, -47.790814334991750911, 0.40023337222870475349, 0.015169194865810968487, 0.90198366394399065449
44054.84148842592549, 0, -21.202501236683776398, -47.790814334991750911, 0.36522753792298717768, 0.073512252042006995256, 0.8786464410735121966
44054.841490740742302, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, 0.10851808634772462658, 0.92532088681446900136
44054.841491898150707, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, 0.0035005834305717625256, 0.91365227537922977241
44054.841493055559113, 0, -21.202501236683776398, -47.790814334991750911, 0.26021003500583428369, 0.0035005834305717625256, 0.92532088681446900136
44054.841494212960242, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, -0.0081680280046674443029, 0.91365227537922977241
44054.841495370375924, 0, -21.202501236683776398, -47.790814334991750911, 0.49358226371061836302, 0.015169194865810968487, 0.82030338389731616289
44054.841496527777053, 0, -21.202501236683776398, -47.790814334991750911, 0.37689614935822635111, 0.073512252042006995256, 0.89031505250875142554
44054.84150000000227, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, -0.054842473745624273351, 0.92532088681446900136
44054.841501157410676, 0, -21.202501236683776398, -47.790814334991750911, 0.36522753792298717768, -0.031505250875145857092, 0.90198366394399065449
44054.841502314811805, 0, -21.202501236683776398, -47.790814334991750911, 0.40023337222870475349, -0.089848308051341890801, 0.86697782963827296765
44054.841503472227487, 0, -21.202501236683776398, -47.790814334991750911, 0.36522753792298717768, -0.031505250875145857092, 0.90198366394399065449
44054.841504629628616, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, -0.0081680280046674443029, 0.92532088681446900136
44054.841506944445428, 0, -21.202501236683776398, -47.790814334991750911, 0.38856476079346552455, -0.019836639439906648963, 0.89031505250875142554
44054.841508101853833, 0, -21.202501236683776398, -47.790814334991750911, 0.36522753792298717768, -0.031505250875145857092, 0.90198366394399065449
44054.841509259262239, 0, -21.202501236683776398, -47.790814334991750911, 0.24854142357059511026, -0.043173862310385065222, 0.9369894982497082303
44054.841510416663368, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, -0.031505250875145857092, 0.91365227537922977241
44054.84151157407905, 0, -21.202501236683776398, -47.790814334991750911, 0.5169194865810967654, 0.10851808634772462658, 0.77362893815635935812
44054.841512731480179, 0, -21.202501236683776398, -47.790814334991750911, 0.38856476079346552455, 0.10851808634772462658, 0.89031505250875142554
44054.84151504629699, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, -0.066511085180863474542, 0.92532088681446900136
44054.841516203705396, 0, -21.202501236683776398, -47.790814334991750911, 0.28354725787631274159, -0.089848308051341890801, 0.91365227537922977241
44054.841517361113802, 0, -21.202501236683776398, -47.790814334991750911, 0.3418903150525087753, -0.0081680280046674443029, 0.91365227537922977241
44054.841518518514931, 0, -21.202501236683776398, -47.790814334991750911, 0.33022170361726954635, 0.015169194865810968487, 0.91365227537922977241
44054.841519675930613, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, 0.0035005834305717625256, 0.92532088681446900136
44054.841521990740148, 0, -21.202501236683776398, -47.790814334991750911, 0.30688448074679114397, -0.019836639439906648963, 0.92532088681446900136
44054.841524305556959, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, -0.0081680280046674443029, 0.92532088681446900136
44054.841525462965365, 0, -21.202501236683776398, -47.790814334991750911, 0.30688448074679114397, 0.0035005834305717625256, 0.92532088681446900136
44054.841526620366494, 0, -21.202501236683776398, -47.790814334991750911, 0.30688448074679114397, 0.026837806301050173147, 0.92532088681446900136
44054.841527777782176, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, -0.043173862310385065222, 0.92532088681446900136
44054.841528935183305, 0, -21.202501236683776398, -47.790814334991750911, 0.24854142357059511026, -0.043173862310385065222, 0.92532088681446900136
44054.841530092591711, 0, -21.202501236683776398, -47.790814334991750911, 0.23687281213535588131, -0.0081680280046674443029, 0.92532088681446900136
44054.841531250000116, 0, -21.202501236683776398, -47.790814334991750911, 0.26021003500583428369, 0.038506417736289377807, 0.92532088681446900136
44054.841532407408522, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, 0.026837806301050173147, 0.91365227537922977241
44054.841533564816928, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, -0.0081680280046674443029, 0.92532088681446900136
44054.841534722225333, 0, -21.202501236683776398, -47.790814334991750911, 0.33022170361726954635, -0.0081680280046674443029, 0.91365227537922977241
44054.841537037034868, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, 0.0035005834305717625256, 0.92532088681446900136
44054.84153819445055, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, 0.0035005834305717625256, 0.91365227537922977241
44054.841539351851679, 0, -21.202501236683776398, -47.790814334991750911, 0.28354725787631274159, -0.019836639439906648963, 0.91365227537922977241
44054.841540509260085, 0, -21.202501236683776398, -47.790814334991750911, 0.23687281213535588131, 0.0035005834305717625256, 0.92532088681446900136
44054.841542824076896, 0, -21.202501236683776398, -47.790814334991750911, 0.23687281213535588131, -0.0081680280046674443029, 0.92532088681446900136
44054.841545138886431, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, 0.015169194865810968487, 0.92532088681446900136
44054.841546296302113, 0, -21.202501236683776398, -47.790814334991750911, 0.26021003500583428369, 0.015169194865810968487, 0.92532088681446900136
44054.841547453703242, 0, -21.202501236683776398, -47.790814334991750911, 0.27187864644107351264, -0.0081680280046674443029, 0.91365227537922977241
44054.841548611111648, 0, -21.202501236683776398, -47.790814334991750911, 0.22520420070011668012, 0.0035005834305717625256, 0.92532088681446900136
44054.841549768520053, 0, -21.202501236683776398, -47.790814334991750911, 0.23687281213535588131, 0.015169194865810968487, 0.92532088681446900136
44054.841550925921183, 0, -21.202501236683776398, -47.790814334991750911, 0.22520420070011668012, 0.050175029171528585936, 0.92532088681446900136
44054.841553240737994, 0, -21.202501236683776398, -47.790814334991750911, 0.24854142357059511026, 0.085180863477246196447, 0.92532088681446900136
44054.841554398153676, 0, -21.202501236683776398, -47.790814334991750911, 0.22520420070011668012, 0.061843640606767787127, 0.9369894982497082303
44054.841555555554805, 0, -21.202501236683776398, -47.790814334991750911, 0.21353558926487747893, 0.038506417736289377807, 0.92532088681446900136
44054.841556712963211, 0, -21.202501236683776398, -47.790814334991750911, 0.22520420070011668012, 0.10851808634772462658, 0.92532088681446900136
44054.841557870371616, 0, -21.202501236683776398, -47.790814334991750911, 0.28354725787631274159, 0.073512252042006995256, 0.92532088681446900136
44054.841559027780022, 0, -21.202501236683776398, -47.790814334991750911, 0.23687281213535588131, 0.050175029171528585936, 0.92532088681446900136
44054.841561342589557, 0, -21.202501236683776398, -47.790814334991750911, 0.19019836639439907655, 0.038506417736289377807, 0.9369894982497082303
44054.841562500005239, 0, -21.202501236683776398, -47.790814334991750911, 0.22520420070011668012, 0.085180863477246196447, 0.91365227537922977241
44054.841563657406368, 0, -21.202501236683776398, -47.790814334991750911, 0.21353558926487747893, 0.073512252042006995256, 0.9369894982497082303
44054.841564814814774, 0, -21.202501236683776398, -47.790814334991750911, 0.23687281213535588131, 0.050175029171528585936, 0.92532088681446900136
44054.841565972223179, 0, -21.202501236683776398, -47.790814334991750911, 0.3418903150525087753, -0.0081680280046674443029, 0.90198366394399065449
44054.841567129631585, 0, -21.202501236683776398, -47.790814334991750911, 0.26021003500583428369, 0.038506417736289377807, 0.92532088681446900136
44054.841568287039991, 0, -21.202501236683776398, -47.790814334991750911, 0.21353558926487747893, 0.12018669778296382777, 0.9369894982497082303
44054.841570601856802, 0, -21.202501236683776398, -47.790814334991750911, 0.27187864644107351264, 0.015169194865810968487, 0.92532088681446900136
44054.841571759257931, 0, -21.202501236683776398, -47.790814334991750911, 0.24854142357059511026, 0.026837806301050173147, 0.92532088681446900136
44054.841572916666337, 0, -21.202501236683776398, -47.790814334991750911, 0.27187864644107351264, 0.038506417736289377807, 0.92532088681446900136
44054.841574074074742, 0, -21.202501236683776398, -47.790814334991750911, 0.28354725787631274159, 0.038506417736289377807, 0.92532088681446900136
44054.841575231483148, 0, -21.202501236683776398, -47.790814334991750911, 0.26021003500583428369, 0.050175029171528585936, 0.92532088681446900136
44054.841576388891554, 0, -21.202501236683776398, -47.790814334991750911, 0.24854142357059511026, 0.073512252042006995256, 0.92532088681446900136
44054.841578703708365, 0, -21.202501236683776398, -47.790814334991750911, 0.24854142357059511026, 0.038506417736289377807, 0.92532088681446900136
44054.841579861109494, 0, -21.202501236683776398, -47.790814334991750911, 0.27187864644107351264, 0.038506417736289377807, 0.92532088681446900136
44054.841581018525176, 0, -21.202501236683776398, -47.790814334991750911, 0.3418903150525087753, 0.026837806301050173147, 0.91365227537922977241
44054.841582175926305, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, 0.015169194865810968487, 0.92532088681446900136
44054.841584490743116, 0, -21.202501236683776398, -47.790814334991750911, 0.3418903150525087753, 0.015169194865810968487, 0.91365227537922977241
44054.841585648144246, 0, -21.202501236683776398, -47.790814334991750911, 0.28354725787631274159, 0.026837806301050173147, 0.92532088681446900136
44054.841587962961057, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, 0.026837806301050173147, 0.92532088681446900136
44054.841589120376739, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, 0.026837806301050173147, 0.92532088681446900136
44054.841590277777868, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, 0.026837806301050173147, 0.92532088681446900136
44054.841591435186274, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, 0.038506417736289377807, 0.92532088681446900136
44054.841592592594679, 0, -21.202501236683776398, -47.790814334991750911, 0.30688448074679114397, 0.015169194865810968487, 0.92532088681446900136
44054.841593749995809, 0, -21.202501236683776398, -47.790814334991750911, 0.30688448074679114397, 0.026837806301050173147, 0.92532088681446900136
44054.84159606481262, 0, -21.202501236683776398, -47.790814334991750911, 0.30688448074679114397, 0.038506417736289377807, 0.92532088681446900136
44054.841597222221026, 0, -21.202501236683776398, -47.790814334991750911, 0.30688448074679114397, 0.026837806301050173147, 0.92532088681446900136
44054.841598379629431, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, 0.038506417736289377807, 0.92532088681446900136
44054.841599537037837, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, 0.026837806301050173147, 0.91365227537922977241
44054.841600694446242, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, 0.026837806301050173147, 0.91365227537922977241
44054.841601851854648, 0, -21.202501236683776398, -47.790814334991750911, 0.33022170361726954635, 0.026837806301050173147, 0.91365227537922977241
44054.841604166664183, 0, -21.202501236683776398, -47.790814334991750911, 0.33022170361726954635, 0.015169194865810968487, 0.91365227537922977241
44054.841605324079865, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, 0.038506417736289377807, 0.92532088681446900136
44054.841606481480994, 0, -21.202501236683776398, -47.790814334991750911, 0.33022170361726954635, 0.038506417736289377807, 0.91365227537922977241
44054.8416076388894, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, 0.015169194865810968487, 0.91365227537922977241
44054.841608796297805, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, 0.015169194865810968487, 0.92532088681446900136
44054.841609953706211, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, 0.0035005834305717625256, 0.92532088681446900136
44054.841611111114617, 0, -21.202501236683776398, -47.790814334991750911, 0.30688448074679114397, 0.0035005834305717625256, 0.92532088681446900136
44054.841613425931428, 0, -21.202501236683776398, -47.790814334991750911, 0.30688448074679114397, 0.061843640606767787127, 0.91365227537922977241
44054.841614583332557, 0, -21.202501236683776398, -47.790814334991750911, 0.27187864644107351264, 0.038506417736289377807, 0.92532088681446900136
44054.841615740740963, 0, -21.202501236683776398, -47.790814334991750911, 0.26021003500583428369, 0.050175029171528585936, 0.92532088681446900136
44054.841616898149368, 0, -21.202501236683776398, -47.790814334991750911, 0.26021003500583428369, -0.0081680280046674443029, 0.92532088681446900136
44054.841618055557774, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, -0.031505250875145857092, 0.92532088681446900136
44054.841619212966179, 0, -21.202501236683776398, -47.790814334991750911, 0.24854142357059511026, -0.0081680280046674443029, 0.92532088681446900136
44054.841621527782991, 0, -21.202501236683776398, -47.790814334991750911, 0.26021003500583428369, 0.026837806301050173147, 0.91365227537922977241
44054.84162268518412, 0, -21.202501236683776398, -47.790814334991750911, 0.3418903150525087753, 0.015169194865810968487, 0.92532088681446900136
44054.841623842599802, 0, -21.202501236683776398, -47.790814334991750911, 0.24854142357059511026, 0.0035005834305717625256, 0.91365227537922977241
44054.841625000000931, 0, -21.202501236683776398, -47.790814334991750911, 0.30688448074679114397, -0.066511085180863474542, 0.91365227537922977241
44054.841627314817742, 0, -21.202501236683776398, -47.790814334991750911, 0.27187864644107351264, -0.019836639439906648963, 0.92532088681446900136
44054.841628472218872, 0, -21.202501236683776398, -47.790814334991750911, 0.30688448074679114397, 0.026837806301050173147, 0.92532088681446900136
44054.841630787035683, 0, -21.202501236683776398, -47.790814334991750911, 0.28354725787631274159, 0.026837806301050173147, 0.91365227537922977241
44054.841631944444089, 0, -21.202501236683776398, -47.790814334991750911, 0.27187864644107351264, 0.015169194865810968487, 0.92532088681446900136
44054.841633101852494, 0, -21.202501236683776398, -47.790814334991750911, 0.23687281213535588131, -0.0081680280046674443029, 0.92532088681446900136
44054.8416342592609, 0, -21.202501236683776398, -47.790814334991750911, 0.23687281213535588131, -0.019836639439906648963, 0.92532088681446900136
44054.841635416669305, 0, -21.202501236683776398, -47.790814334991750911, 0.23687281213535588131, -0.019836639439906648963, 0.92532088681446900136
44054.841636574070435, 0, -21.202501236683776398, -47.790814334991750911, 0.22520420070011668012, 0.015169194865810968487, 0.92532088681446900136
44054.841638888887246, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, 0.0035005834305717625256, 0.91365227537922977241
44054.841640046295652, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, -0.0081680280046674443029, 0.92532088681446900136
44054.841641203704057, 0, -21.202501236683776398, -47.790814334991750911, 0.27187864644107351264, 0.0035005834305717625256, 0.92532088681446900136
44054.841642361112463, 0, -21.202501236683776398, -47.790814334991750911, 0.26021003500583428369, 0.038506417736289377807, 0.92532088681446900136
44054.841643518520868, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, 0.0035005834305717625256, 0.92532088681446900136
44054.841644675929274, 0, -21.202501236683776398, -47.790814334991750911, 0.29521586931155191502, -0.019836639439906648963, 0.92532088681446900136
44054.841646990738809, 0, -21.202501236683776398, -47.790814334991750911, 0.33022170361726954635, -0.043173862310385065222, 0.91365227537922977241
44054.841648148154491, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, -0.019836639439906648963, 0.91365227537922977241
44054.84164930555562, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, -0.0081680280046674443029, 0.92532088681446900136
44054.841650462964026, 0, -21.202501236683776398, -47.790814334991750911, 0.30688448074679114397, 0.015169194865810968487, 0.92532088681446900136
44054.841652777780837, 0, -21.202501236683776398, -47.790814334991750911, 0.3418903150525087753, 0.026837806301050173147, 0.91365227537922977241
44054.841653935189242, 0, -21.202501236683776398, -47.790814334991750911, 0.26021003500583428369, 0.026837806301050173147, 0.92532088681446900136
44054.841655092590372, 0, -21.202501236683776398, -47.790814334991750911, 0.24854142357059511026, 0.026837806301050173147, 0.92532088681446900136
44054.841656250006054, 0, -21.202501236683776398, -47.790814334991750911, 0.27187864644107351264, 0.026837806301050173147, 0.92532088681446900136
44054.841657407407183, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, 0.038506417736289377807, 0.92532088681446900136
44054.841658564815589, 0, -21.202501236683776398, -47.790814334991750911, 0.30688448074679114397, 0.026837806301050173147, 0.92532088681446900136
44054.841660879625124, 0, -21.202501236683776398, -47.790814334991750911, 0.35355892648774794873, 0.050175029171528585936, 0.90198366394399065449
44054.841662037040805, 0, -21.202501236683776398, -47.790814334991750911, 0.35355892648774794873, 0.073512252042006995256, 0.90198366394399065449
44054.841663194441935, 0, -21.202501236683776398, -47.790814334991750911, 0.28354725787631274159, 0.073512252042006995256, 0.92532088681446900136
44054.841664351857617, 0, -21.202501236683776398, -47.790814334991750911, 0.33022170361726954635, -0.031505250875145857092, 0.92532088681446900136
44054.841665509258746, 0, -21.202501236683776398, -47.790814334991750911, 0.3185530921820303174, -0.019836639439906648963, 0.91365227537922977241
44054.841666666667152, 0, -21.202501236683776398, -47.790814334991750911, 0.26021003500583428369, -0.10151691948658109199, 0.92532088681446900136
44054.841667824075557, 0, -21.202501236683776398, -47.790814334991750911, 0.35355892648774794873, -0.043173862310385065222, 0.90198366394399065449
44054.841670138892368, 0, -21.202501236683776398, -47.790814334991750911, 0.49358226371061836302, 0.0035005834305717625256, 0.82030338389731616289
44054.841671296293498, 0, -21.202501236683776398, -47.790814334991750911, 0.55192532088681445224, -0.14819136522753789675, 0.76196032672112012918
44054.841672453701904, 0, -21.202501236683776398, -47.790814334991750911, 0.52858809801633599434, -0.043173862310385065222, 0.76196032672112012918
44054.841673611110309, 0.15111231999999999442, -21.202464157789183474, -47.790839054254810492, 0.598599766627771257, 0.061843640606767787127, 0.63360560093348883282
44054.841674768518715, 0.1911126400000000003, -21.202464157789183474, -47.790839054254810492, 0.80863477246207693394, 0.3185530921820303174, 0.47024504084013996064
44054.84167592592712, 0.18666815999999999964, -21.20246278449679167, -47.790837680962418688, 0.72695449241540255336, 0.22520420070011668012, 0.55192532088681445224
44054.841677083335526, 0.12888991999999999116, -21.202465531081578831, -47.790837680962418688, 0.69194865810968486652, 0.27187864644107351264, 0.54025670945157522329
44054.841679398145061, 0.11111199999999998855, -21.202466904373970635, -47.790837680962418688, 0.72695449241540255336, 0.16686114352392064641, 0.58693115519253202805
44054.841680555560743, 0.22666847999999997776, -21.20246827766636244, -47.790837680962418688, 0.86697782963827296765, 0.15519253208868144522, 0.48191365227537918958
44054.841681712961872, 0.21777951999999997645, -21.20246827766636244, -47.790837680962418688, 0.82030338389731616289, 0.16686114352392064641, 0.4585764294049007872
44054.841682870370278, 0.1911126400000000003, -21.202466904373970635, -47.790839054254810492, 0.80863477246207693394, 0.073512252042006995256, 0.47024504084013996064
44054.841684027778683, 0.20444608000000000225, -21.202465531081578831, -47.790840427547202296, 0.90198366394399065449, -0.019836639439906648963, 0.43523920653442232931
44054.841685185187089, 0.25777983999999998233, -21.202464157789183474, -47.7908418008395941, 0.79696616102683770499, -0.066511085180863474542, 0.50525087514585764747
44054.8416875000039, 0.33778047999999999407, -21.202464157789183474, -47.790840427547202296, 0.55192532088681445224, -0.019836639439906648963, 0.68028004667444563758
44054.841688657412305, 0, -21.202464157789183474, -47.790840427547202296, 0.47024504084013996064, 0.061843640606767787127, 0.78529754959159858707
44054.841689814813435, 0, -21.202464157789183474, -47.790840427547202296, 0.29521586931155191502, 0.13185530921820304284, 0.90198366394399065449
44054.841690972229117, 0, -21.202464157789183474, -47.790840427547202296, 0.20186697782963827774, 0.026837806301050173147, 0.9603267211201866882
44054.841692129630246, 0, -21.202464157789183474, -47.790840427547202296, 0.30688448074679114397, -0.019836639439906648963, 0.9369894982497082303
44054.841693287038652, 0, -21.202464157789183474, -47.790840427547202296, 0.36522753792298717768, -0.054842473745624273351, 0.91365227537922977241
44054.841695601848187, 0, -21.202464157789183474, -47.790840427547202296, 0.49358226371061836302, 0.0035005834305717625256, 0.80863477246207693394
44054.841696759263868, 0, -21.202464157789183474, -47.790840427547202296, 0.38856476079346552455, 0.0035005834305717625256, 0.86697782963827296765
44054.841697916664998, 0, -21.202464157789183474, -47.790840427547202296, 0.29521586931155191502, 0.038506417736289377807, 0.92532088681446900136
44054.84169907408068, 0, -21.202464157789183474, -47.790840427547202296, 0.28354725787631274159, -0.066511085180863474542, 0.92532088681446900136
44054.841700231481809, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, -0.10151691948658109199, 0.90198366394399065449
44054.841701388890215, 0, -21.202464157789183474, -47.790840427547202296, 0.27187864644107351264, -0.054842473745624273351, 0.92532088681446900136
44054.84170370369975, 0, -21.202464157789183474, -47.790840427547202296, 0.3418903150525087753, -0.054842473745624273351, 0.91365227537922977241
44054.841704861115431, 0, -21.202464157789183474, -47.790840427547202296, 0.37689614935822635111, -0.019836639439906648963, 0.89031505250875142554
44054.841706018516561, 0, -21.202464157789183474, -47.790840427547202296, 0.38856476079346552455, -0.054842473745624273351, 0.8786464410735121966
44054.841708333333372, 0, -21.202464157789183474, -47.790840427547202296, 0.41190198366394392693, -0.1598599766627771257, 0.8553092182030337387
44054.841709490741778, 0, -21.202464157789183474, -47.790840427547202296, 0.40023337222870475349, -0.10151691948658109199, 0.8553092182030337387
44054.841711805551313, 0, -21.202464157789183474, -47.790840427547202296, 0.36522753792298717768, -0.1598599766627771257, 0.90198366394399065449
44054.841712962966994, 0, -21.202464157789183474, -47.790840427547202296, 0.36522753792298717768, -0.089848308051341890801, 0.8786464410735121966
44054.841714120368124, 0, -21.202464157789183474, -47.790840427547202296, 0.50525087514585764747, -0.1598599766627771257, 0.78529754959159858707
44054.84171527777653, 0, -21.202464157789183474, -47.790840427547202296, 0.3418903150525087753, -0.12485414235705949437, 0.90198366394399065449
44054.841716435184935, 0, -21.202464157789183474, -47.790840427547202296, 0.3185530921820303174, -0.019836639439906648963, 0.92532088681446900136
44054.841717592593341, 0, -21.202464157789183474, -47.790840427547202296, 0.29521586931155191502, 0.0035005834305717625256, 0.92532088681446900136
44054.841718750001746, 0, -21.202464157789183474, -47.790840427547202296, 0.3418903150525087753, -0.043173862310385065222, 0.91365227537922977241
44054.841721064818557, 0, -21.202464157789183474, -47.790840427547202296, 0.37689614935822635111, -0.043173862310385065222, 0.89031505250875142554
44054.841722222219687, 0, -21.202464157789183474, -47.790840427547202296, 0.36522753792298717768, -0.043173862310385065222, 0.90198366394399065449
44054.841723379635368, 0, -21.202464157789183474, -47.790840427547202296, 0.36522753792298717768, -0.019836639439906648963, 0.90198366394399065449
44054.841724537036498, 0, -21.202464157789183474, -47.790840427547202296, 0.37689614935822635111, -0.031505250875145857092, 0.89031505250875142554
44054.841725694444904, 0, -21.202464157789183474, -47.790840427547202296, 0.37689614935822635111, -0.019836639439906648963, 0.8786464410735121966
44054.841726851853309, 0, -21.202464157789183474, -47.790840427547202296, 0.30688448074679114397, -0.10151691948658109199, 0.91365227537922977241
44054.84172916667012, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, -0.07817969661610268961, 0.91365227537922977241
44054.84173032407125, 0, -21.202464157789183474, -47.790840427547202296, 0.37689614935822635111, -0.031505250875145857092, 0.89031505250875142554
44054.841731481486931, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, -0.07817969661610268961, 0.90198366394399065449
44054.841732638888061, 0, -21.202464157789183474, -47.790840427547202296, 0.22520420070011668012, -0.019836639439906648963, 0.92532088681446900136
44054.841733796303743, 0, -21.202464157789183474, -47.790840427547202296, 0.29521586931155191502, -0.019836639439906648963, 0.90198366394399065449
44054.841734953704872, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, -0.11318553092182029318, 0.91365227537922977241
44054.841737268521683, 0, -21.202464157789183474, -47.790840427547202296, 0.3418903150525087753, 0.026837806301050173147, 0.90198366394399065449
44054.841738425922813, 0, -21.202464157789183474, -47.790840427547202296, 0.40023337222870475349, -0.089848308051341890801, 0.86697782963827296765
44054.841739583338494, 0, -21.202464157789183474, -47.790840427547202296, 0.41190198366394392693, -0.066511085180863474542, 0.84364060676779462078
44054.841740740739624, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, -0.13652275379229869556, 0.91365227537922977241
44054.84174189814803, 0, -21.202464157789183474, -47.790840427547202296, 0.3418903150525087753, -0.066511085180863474542, 0.91365227537922977241
44054.841743055556435, 0, -21.202464157789183474, -47.790840427547202296, 0.29521586931155191502, -0.019836639439906648963, 0.91365227537922977241
44054.841745370373246, 0, -21.202464157789183474, -47.790840427547202296, 0.3418903150525087753, -0.019836639439906648963, 0.90198366394399065449
44054.841747685190057, 0, -21.202464157789183474, -47.790840427547202296, 0.30688448074679114397, 0.026837806301050173147, 0.91365227537922977241
44054.841748842591187, 0, -21.202464157789183474, -47.790840427547202296, 0.29521586931155191502, -0.066511085180863474542, 0.91365227537922977241
44054.841749999999593, 0, -21.202464157789183474, -47.790840427547202296, 0.3418903150525087753, -0.043173862310385065222, 0.92532088681446900136
44054.841751157407998, 0, -21.202464157789183474, -47.790840427547202296, 0.3418903150525087753, 0.038506417736289377807, 0.90198366394399065449
44054.841753472224809, 0, -21.202464157789183474, -47.790840427547202296, 0.47024504084013996064, -0.07817969661610268961, 0.8553092182030337387
44054.841754629625939, 0, -21.202464157789183474, -47.790840427547202296, 0.24854142357059511026, -0.10151691948658109199, 0.98366394399066503507
44054.84175578704162, 0, -21.202464157789183474, -47.790840427547202296, 0.43523920653442232931, 0.15519253208868144522, 0.79696616102683770499
44054.84175694444275, 0, -21.202464157789183474, -47.790840427547202296, 0.52858809801633599434, 0.061843640606767787127, 0.80863477246207693394
