TIME ;João Bosco GPS LAT(degrees) ;João Bosco GPS LON(degree) ;João Bosco GPS SPEED(km/h) ;João Bosco GPS ALT(meters) ;João Bosco GPS SATCOUNT(numbers) ;João Bosco GPS DATETIME(secs) ;João Bosco GPS MAG(degrees) ;João Bosco GPS DIST(meters) ;João Bosco GPS PDOP(meters) ;SELECT ;BANDS 
15:35:45 099;-3,0525631;-60,1040629;0,964800024;44,81299973;9;1624390545;302,8040466;0,022115485;1,89;;
15:35:45 199;-3,0525634;-60,1040629;0,932400012;44,83499908;9;1624390545;302,8040466;0,033173228;1,89;;
15:35:45 299;-3,0525649;-60,1040634;2,491199899;44,87200165;9;1624390545;227,7307129;0,174930806;1,89;;
15:35:45 399;-3,0525662;-60,1040638;3,283200002;44,93099976;9;1624390545;210,3001251;0,150470413;1,89;;
15:35:45 499;-3,0525687;-60,1040643;5,238000154;44,97499847;9;1624390545;198,7733459;0,281975627;1,89;;
15:35:45 599;-3,0525701;-60,1040645;5,346000051;45,02600098;9;1624390546;194,4045258;0,156396652;1,89;;
15:35:45 699;-3,0525715;-60,1040647;5,4;45,06999969;9;1624390546;190,7884674;0,156396652;1,89;;
15:35:45 799;-3,0525726;-60,1040646;5,054400158;45,14099884;9;1624390546;185,8198547;0,122142058;1,89;;
15:35:45 899;-3,0525723;-60,104064;3,582000017;45,27799988;9;1624390546;179,5668488;0,074491124;1,89;;
15:35:45 999;-3,052573;-60,1040637;3,383999991;45,29899979;9;1624390546;170,7546692;0,084282418;1,89;;
15:35:46 099;-3,0525736;-60,1040634;3,261600065;45,32400131;9;1624390546;165,428833;0,074256099;1,89;;
15:35:46 199;-3,0525741;-60,1040634;2,721599936;45,29899979;9;1624390546;168,7819214;0,055288712;1,89;;
15:35:46 299;-3,052575;-60,1040637;2,836799955;45,29199982;9;1624390546;178,6005402;0,104958483;1,89;;
15:35:46 399;-3,0525753;-60,1040637;2,43719995;45,2820015;9;1624390546;181,7294464;0,033173227;1,89;;
15:35:46 499;-3,0525749;-60,1040641;1,605600035;45,26100159;9;1624390546;192,8975525;0,062717415;1,89;;
15:35:46 599;-3,0525754;-60,1040645;1,893600082;45,25;9;1624390547;210,4446564;0,070950243;1,89;;
15:35:46 699;-3,052576;-60,1040642;1,411199963;45,27399826;9;1624390547;199,2950287;0,074256099;1,89;;
15:35:46 809;-3,0525763;-60,1040642;1,169999957;45,32400131;9;1624390547;188,885437;0,033173227;1,89;;
15:35:46 899;-3,0525764;-60,1040643;0,763199991;45,34999847;9;1624390547;188,885437;0,015679353;1,89;;
15:35:46 999;-3,0525767;-60,1040642;0,806400025;45,35499954;9;1624390547;188,885437;0,034986161;1,89;;
15:35:47 099;-3,0525767;-60,1040643;0,489600027;45,36999893;9;1624390547;188,885437;0,011116134;1,89;;
15:35:47 209;-3,0525767;-60,1040643;0,327599993;45,35300064;9;1624390547;188,885437;0;1,89;;
15:35:47 309;-3,0525765;-60,1040642;0,298799989;45,37200165;9;1624390547;188,885437;0,024752033;1,89;;
15:35:47 399;-3,0525762;-60,1040644;0,306000003;45,33100128;9;1624390547;188,885437;0,039934156;1,89;;
15:35:47 499;-3,0525761;-60,1040644;0,244800013;45,27799988;9;1624390547;188,885437;0,011057742;1,89;;
15:35:47 599;-3,052576;-60,1040642;0,464399976;45,2120018;9;1624390548;188,885437;0,024830374;1,89;;
15:35:47 699;-3,0525757;-60,1040639;1,022400033;45,1780014;9;1624390548;188,885437;0,047038061;1,89;;
15:35:47 799;-3,0525753;-60,1040634;1,432800007;45,11100006;9;1624390548;91,8571701;0,071032318;1,89;;
15:35:47 899;-3,0525746;-60,104063;1,897200036;45,0320015;9;1624390548;41,89241028;0,089266484;1,89;;
15:35:47 999;-3,0525735;-60,1040633;2,872799921;44,83100128;9;1624390548;2,366899967;0,126123868;1,89;;
15:35:48 099;-3,0525724;-60,1040635;3,542400098;44,67699814;9;1624390548;349,3232727;0,123650264;1,89;;
15:35:48 199;-3,0525719;-60,1040636;3,121199942;44,61299896;9;1624390548;345,8462524;0,056395125;1,89;;
15:35:48 299;-3,0525721;-60,1040633;1,533599997;44,56800079;9;1624390548;347,3050842;0,040015133;1,89;;
15:35:48 399;-3,0525721;-60,1040635;1,054800045;44,64699936;9;1624390548;347,3050842;0,022232271;1,89;;
15:35:48 499;-3,052572;-60,1040632;0,496799988;44,65800095;9;1624390548;347,3050842;0,035133884;1,89;;
15:35:48 599;-3,0525722;-60,104063;0,180000003;44,63199997;9;1624390549;347,3050842;0,031358707;1,89;;
15:35:48 699;-3,0525723;-60,1040627;0,658799994;44,67100143;9;1624390549;347,3050842;0,035133884;1,89;;
15:35:48 799;-3,0525722;-60,1040628;0,313199991;44,85499954;9;1624390549;347,3050842;0,015679354;1,89;;
15:35:48 899;-3,0525727;-60,1040629;0,504000002;45,03699875;9;1624390549;347,3050842;0,056395125;1,89;;
15:35:48 999;-3,052573;-60,1040623;0,889199978;44,86199951;9;1624390549;347,3050842;0,074491124;1,89;;
15:35:49 099;-3,0525734;-60,1040622;0,860399973;44,98099899;9;1624390549;347,3050842;0,045606438;1,89;;
15:35:49 199;-3,0525739;-60,104062;1,040400016;45,09400177;9;1624390549;347,3050842;0,059591237;1,89;;
15:35:49 299;-3,0525739;-60,1040616;0,982800007;44,99100113;9;1624390549;347,3050842;0,04446454;1,89;;
15:35:49 399;-3,0525739;-60,1040614;0,882000017;44,95700073;9;1624390549;347,3050842;0,022232271;1,89;;
15:35:49 499;-3,052574;-60,1040615;0,55079999;44,92699814;9;1624390549;347,3050842;0,015679354;1,89;;
15:35:49 599;-3,0525741;-60,1040614;0,460800022;44,90000153;9;1624390550;347,3050842;0,015679354;1,89;;
15:35:49 699;-3,052574;-60,1040616;0,385200003;44,86899948;9;1624390550;347,3050842;0,024830375;1,89;;
15:35:49 799;-3,0525742;-60,1040613;0,500399995;44,82600021;9;1624390550;347,3050842;0,040015133;1,89;;
15:35:49 899;-3,0525742;-60,1040612;0,252000001;44,79299927;9;1624390550;347,3050842;0,011116135;1,89;;
15:35:49 999;-3,0525739;-60,104061;0,122400007;44,72100067;9;1624390550;347,3050842;0,039934156;1,89;;
15:35:50 099;-3,0525735;-60,1040606;0,626399982;44,63600159;9;1624390550;347,3050842;0,062717415;1,89;;
15:35:50 199;-3,0525731;-60,1040601;0,935999966;44,61299896;9;1624390550;347,3050842;0,071032318;1,89;;
15:35:50 299;-3,0525725;-60,1040595;0,964800024;44,52999878;9;1624390550;347,3050842;0,094076121;1,89;;
15:35:50 399;-3,0525719;-60,1040589;0,925199997;44,4640007;9;1624390550;347,3050842;0,094076122;1,89;;
15:35:50 499;-3,0525716;-60,1040586;0,932400012;44,48600006;9;1624390550;347,3050842;0,04703806;1,89;;
15:35:50 599;-3,052571;-60,1040586;1,303199959;44,48300171;9;1624390551;347,3050842;0,066346455;1,89;;
15:35:50 699;-3,0525705;-60,1040589;1,540800011;44,48300171;9;1624390551;340,2536926;0,064567467;1,89;;
15:35:50 799;-3,0525697;-60,1040592;2,300399995;44,50400162;9;1624390551;337,1246948;0,094539045;1,89;;
15:35:50 899;-3,0525693;-60,1040592;1,789200032;44,51699829;9;1624390551;336,9235229;0,04423097;1,89;;
15:35:50 999;-3,052569;-60,104059;1,515600014;44,39799881;9;1624390551;342,3101807;0,039934157;1,89;;
15:35:51 099;-3,0525687;-60,104059;0,766799998;44,13399887;8;1624390551;342,3101807;0,033173227;1,91;;
15:35:51 199;-3,0525688;-60,1040587;0,126000001;44,0359993;8;1624390551;342,3101807;0,035133884;1,91;;
15:35:51 299;-3,0525688;-60,1040591;0,666000009;43,97999954;8;1624390551;342,3101807;0,04446454;1,91;;
15:35:51 399;-3,0525686;-60,1040595;1,090800011;43,97800064;8;1624390551;342,3101807;0,049660749;1,91;;
15:35:51 499;-3,0525689;-60,1040597;0,809999979;44,06299973;8;1624390551;342,3101807;0,039934157;1,91;;
15:35:51 599;-3,0525691;-60,1040602;0,921600044;44,11600113;8;1624390552;342,3101807;0,059818945;1,91;;
15:35:51 699;-3,0525689;-60,1040606;0,961199963;44,06900024;8;1624390552;342,3101807;0,049660749;1,91;;
15:35:51 809;-3,052569;-60,1040609;0,838799983;44,00899887;8;1624390552;342,3101807;0,035133885;1,91;;
15:35:51 899;-3,0525689;-60,1040611;0,594000024;43,94100189;8;1624390552;342,3101807;0,024830375;1,91;;
15:35:51 999;-3,0525688;-60,1040616;0,781199974;43,90599823;8;1624390552;342,3101807;0,056669967;1,91;;
15:35:52 099;-3,0525688;-60,1040617;0,3708;43,89099884;8;1624390552;342,3101807;0,011116135;1,91;;
15:35:52 199;-3,0525689;-60,1040618;0,532800007;43,92200089;8;1624390552;342,3101807;0,015679353;1,91;;
15:35:52 299;-3,052569;-60,1040618;0,360000005;43,9620018;8;1624390552;342,3101807;0,011057743;1,91;;
15:35:52 399;-3,052569;-60,1040619;0,252000001;43,98699951;8;1624390552;342,3101807;0,011116135;1,91;;
15:35:52 499;-3,0525691;-60,104062;0,223199996;44,01100159;8;1624390552;342,3101807;0,015679354;1,91;;
15:35:52 599;-3,0525691;-60,1040619;0,248399994;43,99000168;8;1624390553;342,3101807;0,011116135;1,91;;
15:35:52 699;-3,0525691;-60,1040619;0,255600008;43,96099854;8;1624390553;342,3101807;0;1,91;;
15:35:52 799;-3,052569;-60,1040619;0,140400003;43,97200012;8;1624390553;342,3101807;0,011057742;1,91;;
15:35:52 899;-3,0525687;-60,1040621;0,399600005;43,95500183;8;1624390553;342,3101807;0,039934157;1,91;;
15:35:52 999;-3,0525687;-60,1040621;0,255600008;43,9659996;8;1624390553;342,3101807;0;1,91;;
15:35:53 099;-3,0525687;-60,1040621;0,241200006;43,97299957;8;1624390553;342,3101807;0;1,91;;
15:35:53 199;-3,0525685;-60,1040621;0,187200004;44,01499939;8;1624390553;342,3101807;0,022115485;1,91;;
15:35:53 299;-3,0525684;-60,104062;0,0432;44,06800079;8;1624390553;342,3101807;0,015679354;1,91;;
15:35:53 399;-3,0525682;-60,104062;0,176399995;44,11600113;8;1624390553;342,3101807;0,022115485;1,91;;
15:35:53 499;-3,0525681;-60,104062;0,046800001;44,11500168;8;1624390553;342,3101807;0,011057743;1,91;;
15:35:53 599;-3,052568;-60,1040621;0,140400003;44,13299942;8;1624390554;342,3101807;0,015679354;1,91;;
15:35:53 699;-3,052568;-60,104062;0,244800013;44,11700058;8;1624390554;342,3101807;0,011116135;1,91;;
15:35:53 799;-3,052568;-60,104062;0,262799996;44,13700104;8;1624390554;342,3101807;0;1,91;;
15:35:53 899;-3,052568;-60,104062;0,180000003;44,15599823;8;1624390554;342,3101807;0;1,91;;
15:35:53 999;-3,0525679;-60,104062;0,183599997;44,13700104;8;1624390554;342,3101807;0,011057742;1,91;;
15:35:54 099;-3,0525679;-60,1040621;0,028800001;44,13899994;8;1624390554;342,3101807;0,011116135;1,91;;
15:35:54 199;-3,0525679;-60,1040622;0,133200002;44,16400146;8;1624390554;342,3101807;0,011116135;1,91;;
15:35:54 299;-3,0525679;-60,1040622;0,0828;44,24399948;8;1624390554;342,3101807;0;1,91;;
15:35:54 399;-3,0525679;-60,1040623;0,093600002;44,22499847;8;1624390554;342,3101807;0,011116135;1,91;;
15:35:54 499;-3,0525677;-60,1040623;0,090000001;44,25099945;8;1624390554;342,3101807;0,022115485;1,91;;
15:35:54 599;-3,0525676;-60,1040623;0,090000001;44,17300034;8;1624390555;342,3101807;0,011057742;1,91;;
15:35:54 699;-3,0525674;-60,1040622;0,212400001;44,12900162;8;1624390555;342,3101807;0,024752033;1,91;;
15:35:54 799;-3,0525675;-60,1040623;0,187200004;44,13800049;8;1624390555;342,3101807;0,015679354;1,91;;
15:35:54 899;-3,0525674;-60,1040625;0,248399994;44,16999817;8;1624390555;342,3101807;0,024830374;1,91;;
15:35:54 999;-3,0525675;-60,1040626;0,122400007;44,24300003;8;1624390555;342,3101807;0,015679354;1,91;;
15:35:55 099;-3,0525677;-60,1040629;0,046800001;44,3370018;8;1624390555;342,3101807;0,040015133;1,91;;
15:35:55 199;-3,0525678;-60,1040631;0,0432;44,41699982;8;1624390555;342,3101807;0,024830374;1,91;;
15:35:55 299;-3,0525678;-60,1040632;0,035999999;44,41899872;8;1624390555;342,3101807;0,011116135;1,91;;
15:35:55 399;-3,052568;-60,1040633;0,223199996;44,45199966;8;1624390555;342,3101807;0,024752033;1,91;;
15:35:55 499;-3,0525682;-60,1040634;0,511200017;44,48400116;8;1624390555;342,3101807;0,024752033;1,91;;
15:35:55 599;-3,0525683;-60,1040634;0,313199991;44,49900055;8;1624390556;342,3101807;0,011057742;1,91;;
15:35:55 699;-3,0525684;-60,1040634;0,345600003;44,50500107;8;1624390556;342,3101807;0,011057743;1,91;;
15:35:55 799;-3,0525685;-60,1040636;0,140400003;44,52299881;8;1624390556;342,3101807;0,024830375;1,91;;
15:35:55 909;-3,0525687;-60,1040636;0,208799994;44,54499817;8;1624390556;342,3101807;0,022115485;1,91;;
15:35:55 999;-3,0525689;-60,1040637;0,212400001;44,5340004;8;1624390556;342,3101807;0,024752033;1,91;;
15:35:56 099;-3,0525691;-60,1040638;0,183599997;44,54600143;8;1624390556;342,3101807;0,024752033;1,91;;
15:35:56 199;-3,0525693;-60,1040639;0,107999998;44,5719986;8;1624390556;342,3101807;0,024752033;1,91;;
15:35:56 299;-3,0525695;-60,104064;0,143999997;44,59400177;8;1624390556;342,3101807;0,024752033;1,91;;
15:35:56 399;-3,0525697;-60,1040641;0,172800002;44,58399963;8;1624390556;342,3101807;0,024752033;1,91;;
15:35:56 499;-3,0525698;-60,1040643;0,172800002;44,60800171;8;1624390556;342,3101807;0,024830374;1,91;;
15:35:56 599;-3,0525701;-60,1040644;0,183599997;44,64400101;8;1624390557;342,3101807;0,034986161;1,91;;
15:35:56 699;-3,0525701;-60,1040645;0,162000006;44,63899994;8;1624390557;342,3101807;0,011116135;1,91;;
15:35:56 799;-3,0525702;-60,1040646;0,140400003;44,65000153;8;1624390557;342,3101807;0,015679354;1,91;;
15:35:56 899;-3,0525703;-60,1040647;0,136799996;44,63899994;8;1624390557;342,3101807;0,015679354;1,91;;
15:35:56 999;-3,0525703;-60,1040649;0,241200006;44,64099884;8;1624390557;342,3101807;0,02223227;1,91;;
15:35:57 099;-3,0525705;-60,1040651;0,129599994;44,70700073;8;1624390557;342,3101807;0,031358707;1,91;;
15:35:57 199;-3,0525706;-60,1040651;0,212400001;44,68600082;8;1624390557;342,3101807;0,011057743;1,91;;
15:35:57 299;-3,0525706;-60,1040653;0,241200006;44,69300079;8;1624390557;342,3101807;0,022232271;1,91;;
15:35:57 399;-3,0525706;-60,1040654;0,223199996;44,65999985;8;1624390557;342,3101807;0,011116135;1,91;;
15:35:57 499;-3,0525706;-60,1040656;0,093600002;44,68899918;8;1624390557;342,3101807;0,02223227;1,91;;
15:35:57 599;-3,0525707;-60,1040657;0,169199994;44,72800064;8;1624390558;342,3101807;0,015679354;1,91;;
15:35:57 699;-3,0525708;-60,104066;0,169199994;44,74499893;8;1624390558;342,3101807;0,035133885;1,91;;
15:35:57 799;-3,0525709;-60,1040662;0,284400013;44,78099823;8;1624390558;342,3101807;0,024830374;1,91;;
15:35:57 899;-3,052571;-60,1040664;0,421199995;44,8370018;8;1624390558;342,3101807;0,024830375;1,91;;
15:35:58 009;-3,052571;-60,1040667;0,4104;44,86700058;8;1624390558;342,3101807;0,033348405;1,91;;
15:35:58 099;-3,0525711;-60,1040671;0,252000001;45,02700043;8;1624390558;342,3101807;0,045818873;1,91;;
15:35:58 199;-3,0525707;-60,1040672;0,208799994;45,03099823;8;1624390558;342,3101807;0,045606438;1,91;;
15:35:58 299;-3,0525704;-60,1040673;0,126000001;44,94300079;8;1624390558;342,3101807;0,034986161;1,91;;
15:35:58 399;-3,0525704;-60,1040675;0,111599998;44,96300125;8;1624390558;342,3101807;0,022232271;1,91;;
15:35:58 499;-3,0525705;-60,1040678;0,255600008;45,03300095;8;1624390558;342,3101807;0,035133885;1,91;;
15:35:58 599;-3,0525706;-60,104068;0,324000013;45,10599899;8;1624390559;342,3101807;0,024830374;1,91;;
15:35:58 699;-3,0525706;-60,1040682;0,259199989;45,14300156;8;1624390559;342,3101807;0,022232271;1,91;;
15:35:58 799;-3,0525706;-60,1040684;0,280800006;45,14500046;8;1624390559;342,3101807;0,022232271;1,91;;
15:35:58 899;-3,0525706;-60,1040686;0,316799998;45,1609993;8;1624390559;342,3101807;0,02223227;1,91;;
15:35:58 999;-3,0525705;-60,1040687;0,158399999;45,13399887;8;1624390559;342,3101807;0,015679354;1,91;;
15:35:59 099;-3,0525704;-60,1040688;0,075599999;45,11299896;8;1624390559;342,3101807;0,015679354;1,91;;
15:35:59 199;-3,0525705;-60,104069;0,093600002;45,125;8;1624390559;342,3101807;0,024830375;1,91;;
15:35:59 299;-3,0525706;-60,1040689;0,608399999;45,13499832;8;1624390559;342,3101807;0,015679354;1,91;;
15:35:59 399;-3,0525707;-60,1040689;0,953999949;45,17100143;8;1624390559;342,3101807;0,011057742;1,91;;
15:35:59 499;-3,0525711;-60,1040687;1,389600027;45,15399933;8;1624390559;63,44115829;0,049504066;1,91;;
15:35:59 599;-3,0525712;-60,1040685;1,483200002;45,12200165;8;1624390560;93,40794373;0,024830375;1,91;;
15:35:59 699;-3,0525715;-60,1040688;1,213200045;45,29399872;8;1624390560;105,126358;0,047038061;1,91;;
15:35:59 799;-3,0525717;-60,1040685;1,803599954;45,32500076;8;1624390560;110,5987167;0,040015133;1,91;;
15:35:59 899;-3,052572;-60,1040681;1,75680002;45,21300125;8;1624390560;117,3404236;0,055475746;1,91;;
15:35:59 999;-3,0525722;-60,1040681;1,20600003;45,18099976;8;1624390560;117,3404236;0,022115485;1,91;;
15:36:00 099;-3,0525721;-60,1040682;0,460800022;45,16400146;8;1624390560;117,3404236;0,015679354;1,91;;
15:36:00 199;-3,0525726;-60,1040687;1,040400016;45,19400024;8;1624390560;149,1818848;0,078396768;1,91;;
15:36:00 299;-3,0525732;-60,1040695;2,131200027;45,22200012;8;1624390560;212,161972;0,110951492;1,91;;
15:36:00 399;-3,0525734;-60,1040695;1,717199993;45,11199951;8;1624390560;213,3614044;0,022115485;1,91;;
15:36:00 499;-3,0525741;-60,1040701;2,404799938;45,15599823;8;1624390560;213,4944153;0,102175703;1,91;;
15:36:00 609;-3,0525741;-60,1040705;1,933200002;45,05099869;8;1624390561;221,3727417;0,04446454;1,91;;
15:36:00 699;-3,0525741;-60,1040706;1,025999987;45,06900024;8;1624390561;221,3727417;0,011116135;1,91;;
15:36:00 799;-3,052574;-60,1040705;0,414000008;45,0019989;8;1624390561;221,3727417;0,015679354;1,91;;
15:36:00 899;-3,0525738;-60,1040707;0,306000003;45,09799957;8;1624390561;221,3727417;0,031358707;1,91;;
15:36:01 009;-3,0525739;-60,1040707;0,345600003;45,20199966;8;1624390561;221,3727417;0,011057742;1,91;;
15:36:01 099;-3,0525738;-60,1040706;0,597599977;45,2820015;8;1624390561;221,3727417;0,015679354;1,91;;
15:36:01 209;-3,0525735;-60,1040707;1,015200019;45,44499969;8;1624390561;266,0064697;0,034986161;1,91;;
15:36:01 299;-3,0525733;-60,1040705;1,040400016;45,43000031;8;1624390561;337,5502625;0,031358707;1,91;;
15:36:01 399;-3,0525733;-60,1040705;0,921600044;45,55500031;8;1624390561;337,5502625;0;1,91;;
15:36:01 499;-3,0525733;-60,1040708;0,374400008;45,63600159;8;1624390561;337,5502625;0,033348406;1,91;;
15:36:01 609;-3,0525733;-60,1040709;0,309600011;45,74499893;8;1624390562;337,5502625;0,011116135;1,91;;
15:36:01 699;-3,0525733;-60,104071;0,223199996;45,72399902;8;1624390562;337,5502625;0,011116134;1,91;;
15:36:01 799;-3,0525735;-60,1040713;0,295200008;45,81399918;8;1624390562;337,5502625;0,040015133;1,91;;
15:36:01 899;-3,0525734;-60,1040712;0,280800006;45,65499878;8;1624390562;337,5502625;0,015679354;1,91;;
15:36:01 999;-3,0525734;-60,1040713;0,291600001;45,68799973;8;1624390562;337,5502625;0,011116135;1,91;;
15:36:02 099;-3,0525735;-60,1040715;0,324000013;45,69599915;8;1624390562;337,5502625;0,024830375;1,91;;
15:36:02 199;-3,0525734;-60,1040712;0,363600013;45,63999939;8;1624390562;337,5502625;0,035133884;1,91;;
15:36:02 299;-3,0525734;-60,1040712;0,363600013;45,65499878;8;1624390562;337,5502625;0;1,91;;
15:36:02 399;-3,0525734;-60,1040712;0,244800013;45,65999985;8;1624390562;337,5502625;0;1,91;;
15:36:02 499;-3,0525734;-60,1040714;0,107999998;45,72800064;8;1624390562;337,5502625;0,022232271;1,91;;
15:36:02 599;-3,0525734;-60,1040714;0,071999998;45,66699982;8;1624390563;337,5502625;0;1,91;;
15:36:02 699;-3,0525732;-60,1040714;0,187200004;45,63999939;8;1624390563;337,5502625;0,022115485;1,91;;
15:36:02 799;-3,0525732;-60,1040714;0,0828;45,63199997;8;1624390563;337,5502625;0;1,91;;
15:36:02 899;-3,0525733;-60,1040716;0,320400006;45,61399841;8;1624390563;337,5502625;0,024830374;1,91;;
15:36:02 999;-3,0525733;-60,1040715;0,273599991;45,55799866;8;1624390563;337,5502625;0,011116134;1,91;;
15:36:03 099;-3,0525733;-60,1040715;0,277199998;45,50999832;8;1624390563;337,5502625;0;1,91;;
15:36:03 199;-3,0525732;-60,1040717;0,377999988;45,54399872;8;1624390563;337,5502625;0,024830374;1,91;;
15:36:03 299;-3,052573;-60,1040718;0,421199995;45,50299835;8;1624390563;337,5502625;0,024752033;1,91;;
15:36:03 399;-3,0525732;-60,1040716;0,356399998;45,52199936;8;1624390563;337,5502625;0,031358707;1,91;;
15:36:03 499;-3,0525734;-60,1040712;1,022400033;45,56700134;8;1624390563;337,5502625;0,049660749;1,91;;
15:36:03 599;-3,0525737;-60,1040708;1,501199985;45,67100143;8;1624390564;62,22999954;0,055475746;1,91;;
15:36:03 699;-3,052574;-60,1040705;1,569599962;45,71099854;8;1624390564;91,57971954;0,047038061;1,91;;
15:36:03 799;-3,0525737;-60,1040705;0,763199991;45,63800049;8;1624390564;91,57971954;0,033173227;1,91;;
15:36:03 899;-3,0525737;-60,1040705;0,680399984;45,62200165;8;1624390564;91,57971954;0;1,91;;
15:36:03 999;-3,0525739;-60,1040702;0,903599954;45,6590004;8;1624390564;91,57971954;0,040015132;1,91;;
15:36:04 099;-3,0525739;-60,1040701;0,741600001;45,64300156;8;1624390564;91,57971954;0,011116135;1,91;;
15:36:04 199;-3,0525737;-60,1040701;0,460800022;45,6230011;8;1624390564;91,57971954;0,022115485;1,91;;
15:36:04 299;-3,0525739;-60,10407;0,666000009;45,68799973;8;1624390564;91,57971954;0,024752033;1,91;;
15:36:04 399;-3,0525738;-60,1040698;0,720000011;45,66899872;8;1624390564;91,57971954;0,024830375;1,91;;
15:36:04 499;-3,0525737;-60,1040697;0,709199989;45,64500046;8;1624390564;91,57971954;0,015679354;1,91;;
15:36:04 599;-3,0525736;-60,1040697;0,496799988;45,61000061;8;1624390565;91,57971954;0,011057742;1,91;;
15:36:04 699;-3,0525733;-60,1040695;0,417599988;45,55199814;8;1624390565;91,57971954;0,039934156;1,91;;
15:36:04 799;-3,0525733;-60,1040695;0,302399996;45,52799988;8;1624390565;91,57971954;0;1,91;;
15:36:04 899;-3,052573;-60,1040693;0,395999998;45,50299835;8;1624390565;91,57971954;0,039934157;1,91;;
15:36:04 999;-3,052573;-60,1040694;0,143999997;45,5019989;8;1624390565;91,57971954;0,011116135;1,91;;
15:36:05 099;-3,0525729;-60,1040691;0,403200012;45,48099899;8;1624390565;91,57971954;0,035133884;1,91;;
15:36:05 199;-3,0525727;-60,104069;0,374400008;45,41699982;8;1624390565;91,57971954;0,024752033;1,91;;
15:36:05 299;-3,0525724;-60,1040688;0,579599994;45,39199829;8;1624390565;91,57971954;0,039934157;1,91;;
15:36:05 399;-3,0525722;-60,1040686;0,57239998;45,39599991;8;1624390565;91,57971954;0,031358707;1,91;;
15:36:05 499;-3,0525719;-60,1040683;1,177199972;45,44400024;8;1624390565;91,57971954;0,04703806;1,91;;
15:36:05 599;-3,0525714;-60,1040676;2,127600074;45,45800018;8;1624390566;71,90834045;0,095455206;1,91;;
15:36:05 709;-3,0525713;-60,1040672;1,746000051;45,45999908;8;1624390566;70,12748718;0,045818872;1,91;;
15:36:05 799;-3,052571;-60,1040675;0,8208;45,55599976;8;1624390566;70,12748718;0,04703806;1,91;;
15:36:05 899;-3,0525708;-60,1040673;0,8208;45,55599976;8;1624390566;70,12748718;0,031358707;1,91;;
15:36:05 999;-3,0525707;-60,1040673;0,392399991;45,5359993;8;1624390566;70,12748718;0,011057742;1,91;;
15:36:06 099;-3,0525707;-60,1040671;0,352799991;45,48300171;8;1624390566;70,12748718;0,02223227;1,91;;
15:36:06 199;-3,0525709;-60,1040672;0,622799975;45,45999908;8;1624390566;70,12748718;0,024752033;1,91;;
15:36:06 299;-3,0525713;-60,1040673;1,540800011;45,38100052;8;1624390566;143,2376862;0,045606437;1,91;;
15:36:06 399;-3,0525715;-60,1040674;1,605600035;45,3370018;8;1624390566;176,9915771;0,024752033;1,91;;
15:36:06 499;-3,0525719;-60,1040676;1,825200105;45,37799835;8;1624390566;191,0343323;0,049504066;1,91;;
15:36:06 599;-3,0525723;-60,1040679;1,907999897;45,34600067;8;1624390567;201,3547363;0,055393996;1,91;;
15:36:06 699;-3,0525722;-60,1040679;1,065600014;45,31499863;8;1624390567;206,9498749;0,011057743;1,91;;
15:36:06 799;-3,0525721;-60,104068;0,666000009;45,30799866;8;1624390567;206,9498749;0,015679354;1,91;;
15:36:06 899;-3,0525719;-60,1040679;0,295200008;45,2859993;8;1624390567;206,9498749;0,024752033;1,91;;
15:36:06 999;-3,0525717;-60,1040678;0,4104;45,29000092;8;1624390567;206,9498749;0,024752033;1,91;;
15:36:07 099;-3,0525712;-60,1040674;1,069199967;45,20399857;8;1624390567;112,7847595;0,070950244;1,91;;
15:36:07 199;-3,0525708;-60,1040669;1,605600035;45,16799927;8;1624390567;61,97439957;0,071032318;1,91;;
15:36:07 299;-3,0525704;-60,1040668;1,511999953;45,20500183;8;1624390567;46,73583984;0,045606438;1,91;;
15:36:07 399;-3,05257;-60,1040666;1,468799973;45,21099854;8;1624390567;34,03261185;0,049504066;1,91;;
15:36:07 499;-3,0525695;-60,1040665;1,706400025;45,23699951;8;1624390567;29,76258087;0,056395125;1,91;;
15:36:07 599;-3,0525692;-60,1040664;1,20600003;45,22900009;8;1624390568;27,35713959;0,034986161;1,91;;
15:36:07 699;-3,0525691;-60,1040665;0,687599999;45,20000076;8;1624390568;27,35713959;0,015679354;1,91;;
15:36:07 799;-3,0525689;-60,1040664;0,295200008;45,11600113;8;1624390568;27,35713959;0,024752033;1,91;;
15:36:07 899;-3,0525687;-60,1040666;0,363600013;45,09999847;8;1624390568;27,35713959;0,031358707;1,91;;
15:36:07 999;-3,0525686;-60,1040667;0,536400014;45,07699966;8;1624390568;27,35713959;0,015679353;1,91;;
15:36:08 099;-3,0525686;-60,104067;0,842399991;45,03099823;8;1624390568;27,35713959;0,033348406;1,91;;
15:36:08 199;-3,0525686;-60,1040671;0,77760002;45,00600052;8;1624390568;27,35713959;0,011116135;1,91;;
15:36:08 299;-3,0525686;-60,1040671;0,651599979;45,02500153;8;1624390568;27,35713959;0;1,91;;
15:36:08 399;-3,0525686;-60,1040671;0,467999983;45,04899979;8;1624390568;27,35713959;0;1,91;;
15:36:08 499;-3,0525688;-60,1040672;0,622799975;45,05500031;8;1624390568;27,35713959;0,024752033;1,91;;
15:36:08 599;-3,0525691;-60,1040673;0,835199976;45,08499908;8;1624390569;27,35713959;0,034986161;1,91;;
