TIME ;Yana Hana GPS LAT(degrees) ;Yana Hana GPS LON(degree) ;Yana Hana GPS SPEED(km/h) ;Yana Hana GPS ALT(meters) ;Yana Hana GPS SATCOUNT(numbers) ;Yana Hana GPS DATETIME(secs) ;Yana Hana GPS MAG(degrees) ;Yana Hana GPS DIST(meters) ;Yana Hana GPS PDOP(meters) ;SELECT ;BANDS 
15:43:09 310;-3,0526159;-60,104071;4,932000017;38,47900009;7;1624390989;156,7273865;0,126492902;3,35;;
15:43:09 410;-3,0526177;-60,1040703;5,957999897;38,40200043;7;1624390989;155,6135406;0,213708967;3,35;;
15:43:09 510;-3,0526211;-60,1040697;8,812799835;38,34999847;7;1624390990;160,6294556;0,381833504;3,35;;
15:43:09 610;-3,0526236;-60,1040692;9,25199976;38,43700027;7;1624390990;162,5544434;0,281975627;3,35;;
15:43:09 710;-3,0526254;-60,1040688;8,510400295;38,4469986;7;1624390990;163,7860413;0,203945492;3,35;;
15:43:09 810;-3,052627;-60,1040672;8,452800179;38,45399857;7;1624390990;159,6392059;0,250869651;3,35;;
15:43:09 910;-3,0526281;-60,1040659;7,538400364;38,38100052;7;1624390990;155,318924;0,18888669;3,35;;
15:43:10 010;-3,0526293;-60,1040649;6,922799921;38,27000046;7;1624390990;152,555954;0,173101858;3,35;;
15:43:10 110;-3,0526319;-60,1040647;7,999199581;38,19200134;7;1624390990;156,6395264;0,288359626;3,35;;
15:43:10 210;-3,0526338;-60,1040646;7,542000103;38,18899918;7;1624390990;160,6812439;0,210390976;3,35;;
15:43:10 310;-3,0526349;-60,1040645;6,210000086;38,17499924;7;1624390990;163,9767151;0,122142058;3,35;;
15:43:10 410;-3,0526355;-60,1040638;5,05079999;38,06399918;7;1624390990;164,8910065;0,102258036;3,35;;
15:43:10 510;-3,0526368;-60,1040631;5,029199839;38,02399826;7;1624390991;164,9281464;0,163459793;3,35;;
15:43:10 610;-3,0526385;-60,1040629;5,507999897;38,01900101;7;1624390991;166,6940918;0,189291743;3,35;;
15:43:10 710;-3,0526398;-60,1040625;5,385600185;38,05199814;7;1624390991;167,5094147;0,150470413;3,35;;
15:43:10 810;-3,0526404;-60,1040617;4,420800161;38,11299896;7;1624390991;165,2312164;0,110951487;3,35;;
15:43:10 910;-3,0526412;-60,1040606;4,503600168;38,14300156;7;1624390991;158,5280762;0,150921492;3,35;;
15:43:11 010;-3,0526413;-60,1040589;4,428000069;38,12200165;7;1624390991;145,9672852;0,189297528;3,35;;
15:43:11 110;-3,0526421;-60,104058;4,564800024;38,10599899;7;1624390991;140,8692474;0,133546092;3,35;;
15:43:11 210;-3,0526422;-60,1040565;4,683599997;38,11899948;7;1624390991;130,6452026;0,16710827;3,35;;
15:43:11 310;-3,0526415;-60,1040548;4,320000172;38,12799835;7;1624390991;113,1983719;0,204212365;3,35;;
15:43:11 410;-3,0526414;-60,1040532;4,867199993;38,0929985;7;1624390991;102,5667419;0,178201558;3,34;;
15:43:11 510;-3,0526407;-60,1040519;4,62599988;38,04199982;7;1624390992;90,97199249;0,163934368;3,34;;
15:43:11 610;-3,0526403;-60,1040507;4,82400012;38,06299973;7;1624390992;82,65238953;0,140535528;3,34;;
15:43:11 710;-3,0526401;-60,1040495;4,896000051;38,06200027;7;1624390992;79,08966827;0,135214462;3,34;;
15:43:11 810;-3,0526402;-60,1040482;4,993199873;38,06200027;7;1624390992;81,65791321;0,144932194;3,34;;
15:43:11 910;-3,0526401;-60,1040469;4,885199976;37,97600174;7;1624390992;83,23806763;0,144932194;3,34;;
15:43:12 010;-3,0526402;-60,1040453;5,086799955;37,78300095;7;1624390992;86,35627747;0,178201559;3,34;;
15:43:12 110;-3,0526407;-60,1040442;4,780799818;37,7480011;7;1624390992;90,98007202;0,134196213;3,34;;
15:43:12 210;-3,052641;-60,104042;6,389999914;37,67200089;7;1624390992;96,42868805;0,246794631;3,34;;
15:43:12 310;-3,0526413;-60,1040401;6,343199873;37,66899872;7;1624390992;98,74526978;0,213795864;3,34;;
15:43:12 410;-3,0526432;-60,1040391;5,979600048;37,66400146;7;1624390992;112,9766388;0,237692319;3,34;;
15:43:12 510;-3,0526435;-60,1040373;5,767199993;37,4090004;7;1624390993;115,1648178;0,202821692;3,34;;
15:43:12 610;-3,052645;-60,1040356;6,116400003;37,15399933;7;1624390993;124,0456314;0,251441555;3,34;;
15:43:12 710;-3,0526465;-60,1040342;6,64920001;37,25;7;1624390993;131,0345154;0,227444478;3,34;;
15:43:12 810;-3,0526486;-60,1040322;8,200800419;37,32600021;7;1624390993;134,4026947;0,32148105;3,34;;
15:43:12 910;-3,0526496;-60,1040309;7,178399849;37,31000137;7;1624390993;136,6525574;0,181962726;3,34;;
15:43:13 010;-3,0526508;-60,1040306;6,040799904;37,35400009;7;1624390993;143,5492401;0,136819312;3,34;;
15:43:13 110;-3,0526522;-60,1040302;5,810399866;37,26800156;7;1624390993;149,5963593;0,161067483;3,34;;
15:43:13 210;-3,0526539;-60,1040299;6,07679987;37,25299835;7;1624390993;155,6899567;0,190916752;3,34;;
15:43:13 310;-3,0526564;-60,1040297;7,268400192;37,27399826;7;1624390993;163,4687958;0,277336108;3,34;;
15:43:13 410;-3,0526587;-60,1040293;7,812000275;37,1629982;7;1624390993;167,3761597;0,258185719;3,34;;
15:43:13 510;-3,0526591;-60,1040295;5,756399918;37,32099915;7;1624390994;169,092804;0,049504065;3,34;;
15:43:13 610;-3,0526608;-60,104029;6,134399986;37,23699951;8;1624390994;172,1416321;0,196026277;2,05;;
15:43:13 710;-3,0526625;-60,1040289;6,663599825;37,16500092;8;1624390994;177,5812836;0,188310007;2,05;;
15:43:13 810;-3,0526634;-60,1040284;5,860800076;37,19300079;8;1624390994;178,7922516;0,113988501;2,05;;
15:43:13 910;-3,0526644;-60,1040281;5,691599894;37,17300034;8;1624390994;181,5309906;0,115496679;2,05;;
15:43:14 010;-3,052665;-60,1040281;4,510800076;37,22399902;8;1624390994;183,5705872;0,066346455;2,05;;
15:43:14 110;-3,0526664;-60,1040286;4,993199873;37,25699997;8;1624390994;188,6014404;0,164483586;2,05;;
15:43:14 210;-3,0526677;-60,1040292;5,608799887;37,08200073;8;1624390994;195,7323303;0,158469914;2,05;;
15:43:14 310;-3,0526682;-60,1040297;5,209200096;36,89899826;8;1624390994;203,9392242;0,078396764;2,05;;
15:43:14 410;-3,0526687;-60,1040301;4,078800058;36,97800064;8;1624390994;209,3729553;0,070950242;2,05;;
15:43:14 510;-3,052668;-60,1040317;3,72599988;37,07500076;8;1624390995;238,0393066;0,193971467;2,05;;
15:43:14 610;-3,0526682;-60,1040323;3,996000051;36,85100174;8;1624390995;248,1459045;0,070267763;2,05;;
15:43:14 710;-3,0526686;-60,1040326;3,268799973;36,82600021;8;1624390995;250,4689941;0,055393994;2,05;;
15:43:14 810;-3,0526686;-60,104033;3,078000069;36,78699875;8;1624390995;253,1650543;0,044464537;2,05;;
15:43:14 910;-3,0526688;-60,1040333;2,944800067;36,78300095;8;1624390995;251,269577;0,04001513;2,05;;
15:43:15 010;-3,0526687;-60,1040334;2,782800007;36,7140007;8;1624390995;251,7939758;0,015679353;2,05;;
15:43:15 110;-3,052669;-60,1040344;3,405599928;36,67200089;8;1624390995;252,0785065;0,116005633;2,05;;
15:43:15 210;-3,0526692;-60,1040352;3,477600074;36,68099976;8;1624390995;253,1779022;0,091637736;2,05;;
15:43:15 310;-3,0526693;-60,1040364;3,841200113;36,7820015;8;1624390995;255,7139435;0,133851144;2,05;;
15:43:15 410;-3,0526692;-60,1040369;3,121199942;36,83800125;8;1624390995;260,3149109;0,056669962;2,05;;
15:43:15 510;-3,0526693;-60,1040372;2,703599954;36,75999832;8;1624390996;262,6345825;0,035133882;2,05;;
15:43:15 610;-3,0526695;-60,1040373;2,336399961;36,74200058;8;1624390996;259,5124207;0,024752033;2,05;;
15:43:15 710;-3,0526698;-60,1040376;2,095200062;36,70700073;8;1624390996;255,4533081;0,047038058;2,05;;
15:43:15 810;-3,0526703;-60,1040378;1,810800076;36,7120018;8;1624390996;249,3985748;0,059591237;2,05;;
15:43:15 910;-3,0526705;-60,1040378;1,429200053;36,60200119;8;1624390996;246,7077637;0,022115485;2,05;;
15:43:16 010;-3,0526708;-60,1040378;1,20600003;36,47800064;8;1624390996;246,7077637;0,033173227;2,05;;
15:43:16 110;-3,0526713;-60,104038;1,544399965;36,46500015;8;1624390996;246,7077637;0,059591237;2,05;;
15:43:16 200;-3,0526716;-60,1040382;1,674000013;36,43799973;8;1624390996;246,7077637;0,039934155;2,05;;
15:43:16 300;-3,052672;-60,1040377;1,414800024;36,32699966;8;1624390996;246,7077637;0,071032314;2,05;;
15:43:16 400;-3,0526726;-60,1040372;1,778399956;36,3030014;8;1624390996;200,1073914;0,086550927;2,05;;
15:43:16 500;-3,052674;-60,1040366;3,283200002;36,3030014;8;1624390997;176,2758942;0,168564833;2,05;;
15:43:16 610;-3,0526749;-60,1040354;3,808799887;36,2480011;8;1624390997;159,4836884;0,166427228;2,05;;
15:43:16 700;-3,0526762;-60,1040349;4,352399969;36,33300018;8;1624390997;155,6663208;0,154121578;2,05;;
15:43:16 810;-3,0526767;-60,1040342;3,82679987;36,31999969;8;1624390997;149,5892944;0,0954552;2,05;;
15:43:16 900;-3,0526776;-60,1040338;3,564000034;36,15100098;8;1624390997;151,7518311;0,109001202;2,05;;
15:43:17 010;-3,052679;-60,1040332;4,503600168;35,94300079;8;1624390997;158,623703;0,168564833;2,05;;
15:43:17 100;-3,0526804;-60,1040322;5,349599791;35,99499893;8;1624390997;154,9499359;0,190584582;2,05;;
15:43:17 200;-3,0526816;-60,104031;5,936400175;35,96099854;8;1624390997;149,1171722;0,188152234;2,05;;
15:43:17 300;-3,0526834;-60,1040301;6,692399883;36,01800156;8;1624390997;149,1101837;0,222768292;2,05;;
15:43:17 400;-3,052684;-60,1040294;5,576400089;36,02299881;8;1624390997;148,3634338;0,102258033;2,05;;
15:43:17 500;-3,0526847;-60,104029;4,535999966;36,06100082;8;1624390998;149,3935242;0,089266482;2,05;;
15:43:17 600;-3,0526854;-60,1040284;4,111199856;36,03300095;8;1624390998;148,8853455;0,102175699;2,05;;
15:43:17 700;-3,0526868;-60,1040282;4,679999828;36,10800171;8;1624390998;152,6829834;0,156396652;2,05;;
15:43:17 810;-3,0526881;-60,104027;6,051599979;36,09199905;8;1624390998;147,8477325;0,19610738;2,05;;
15:43:17 910;-3,0526894;-60,1040261;6,411600065;36,18999863;8;1624390998;146,6616974;0,175137926;2,05;;
15:43:18 010;-3,0526901;-60,1040251;5,507999897;36,14599991;8;1624390998;144,9974976;0,135455724;2,05;;
15:43:18 100;-3,0526911;-60,1040243;5,313599825;36,15000153;7;1624390998;143,9395752;0,141900482;2,48;;
15:43:18 210;-3,0526919;-60,1040237;4,611600065;36,11199951;7;1624390998;144,9732056;0,110787989;2,48;;
15:43:18 310;-3,0526928;-60,1040236;3,92400012;36,02199936;7;1624390998;155,0414734;0,100138582;2,48;;
15:43:18 400;-3,0526938;-60,1040222;5,209200096;35,99100113;7;1624390998;148,4985657;0,190910397;2,48;;
15:43:18 510;-3,0526944;-60,104021;4,928399849;35,9280014;8;1624390999;143,601944;0,148982235;2,05;;
15:43:18 600;-3,0526951;-60,10402;4,72679987;35,87900162;8;1624390999;139,2935486;0,135455724;2,05;;
15:43:18 700;-3,052696;-60,1040191;4,571999931;35,7480011;8;1624390999;140,3496552;0,141114174;2,05;;
15:43:18 800;-3,0526963;-60,1040182;3,751200199;35,59400177;8;1624390999;137,7265625;0,105401642;2,05;;
15:43:18 900;-3,0526964;-60,1040174;3,016799998;35,56900024;8;1624390999;132,2138367;0,089613913;2,05;;
15:43:19 010;-3,0526965;-60,104017;2,469599962;35,69200134;8;1624390999;126,0938187;0,045818867;2,05;;
15:43:19 100;-3,0526966;-60,104017;1,69920001;35,88700104;8;1624390999;124,5964127;0,011057742;2,05;;
15:43:19 200;-3,0526967;-60,1040167;1,771200049;36,02299881;8;1624390999;117,7940674;0,03513388;2,05;;
15:43:19 300;-3,0526964;-60,104016;2,336399961;36,07500076;8;1624390999;100,4310989;0,084589102;2,05;;
15:43:19 400;-3,0526965;-60,1040152;2,815200019;36,22299957;8;1624390999;99,42011261;0,089613913;2,05;;
15:43:19 500;-3,0526966;-60,1040151;2,466000009;36,5320015;8;1624391000;102,8749466;0,015679353;2,05;;
15:43:19 600;-3,0526968;-60,1040145;2,505599928;36,54399872;8;1624391000;105,9633179;0,070267761;2,05;;
15:43:19 700;-3,0526966;-60,1040142;2,25;36,71500015;8;1624391000;101,4681931;0,040015129;2,05;;
15:43:19 800;-3,0526962;-60,1040138;2,012400055;36,61800003;8;1624391000;89,67476654;0,062717411;2,05;;
15:43:19 900;-3,0526964;-60,1040132;1,803599954;36,34000015;8;1624391000;86,00086975;0,070267761;2,05;;
15:43:20 000;-3,0526967;-60,1040118;3,607199907;36,35400009;8;1624391000;91,51161194;0,159122203;2,05;;
15:43:20 100;-3,0526981;-60,1040092;7,318799973;36,33300018;8;1624391000;105,4598465;0,327868722;2,05;;
15:43:20 200;-3,0526995;-60,1040067;9,183600426;36,39199829;8;1624391000;110,7428818;0,318113044;2,05;;
15:43:20 300;-3,052701;-60,1040043;10,5012002;36,54199982;8;1624391000;115,4089432;0,314144858;2,05;;
15:43:20 400;-3,0527005;-60,1040024;8,729999828;36,73199844;8;1624391000;111,2426529;0,218323259;2,05;;
15:43:20 510;-3,0527017;-60,1039998;10,11599979;36,81600189;8;1624391001;111,4594727;0,318024634;2,05;;
15:43:20 610;-3,0527024;-60,1039983;8,085600185;36,72399902;8;1624391001;111,9693909;0,183832278;2,05;;
15:43:20 700;-3,0527031;-60,103997;8,186399746;37,11000061;8;1624391001;114,4900513;0,163934361;2,05;;
15:43:20 800;-3,0527043;-60,1039954;8,279999828;37,05400085;8;1624391001;118,3773727;0,221902966;2,05;;
15:43:20 900;-3,0527056;-60,1039936;9,158399677;37,18099976;8;1624391001;122,1289597;0,246374555;2,05;;
15:43:21 000;-3,052707;-60,1039914;9,298799801;36,96699905;8;1624391001;123,0647507;0,289435242;2,05;;
15:43:21 100;-3,0527078;-60,1039897;8,247599602;36,99399948;8;1624391001;122,0986633;0,208654717;2,05;;
15:43:21 200;-3,0527086;-60,1039878;8,247599602;37,04499817;8;1624391001;119,9558487;0,2289841;2,05;;
15:43:21 300;-3,052709;-60,1039862;7,549199581;37,10699844;8;1624391001;116,5208282;0,183275466;2,05;;
15:43:21 410;-3,0527069;-60,1039856;5,036400175;37,20899963;8;1624391001;104,8215714;0,241601224;2,05;;
15:43:21 500;-3,0527063;-60,1039842;5,158799887;37,16999817;8;1624391002;89,41060638;0,169178203;2,05;;
15:43:21 610;-3,0527049;-60,1039835;5,187599945;37,30400085;8;1624391002;69,78227234;0,173264226;2,05;;
15:43:21 710;-3,0527038;-60,1039825;5,392800093;37,20500183;8;1624391002;58,40016937;0,164778509;2,05;;
15:43:21 800;-3,0527041;-60,103982;4,096800041;37,37900162;8;1624391002;60,15962982;0,064727689;2,05;;
15:43:21 910;-3,0527036;-60,1039819;3,103199959;37,5340004;8;1624391002;57,70764923;0,056395125;2,05;;
15:43:22 010;-3,0527034;-60,1039815;2,347200036;37,40599823;8;1624391002;55,79344177;0,049660744;2,05;;
15:43:22 100;-3,0527033;-60,1039814;1,389600027;37,36000061;8;1624391002;52,82152176;0,015679353;2,05;;
15:43:22 210;-3,0527031;-60,1039814;0,968399978;37,3769989;8;1624391002;52,82152176;0,022115485;2,05;;
15:43:22 300;-3,0527032;-60,1039815;0,496799988;37,31999969;8;1624391002;52,82152176;0,015679353;2,05;;
15:43:22 410;-3,052703;-60,1039802;2,239199924;37,34199905;8;1624391002;71,86271667;0,1461922;2,05;;
15:43:22 500;-3,0527037;-60,1039808;0,532800007;37,1570015;8;1624391003;71,86271667;0,102175698;2,05;;
15:43:22 610;-3,0527043;-60,1039807;1,04399997;37,06200027;8;1624391003;71,86271667;0,067271246;2,05;;
15:43:22 710;-3,0527046;-60,1039803;1,443599975;36,98500061;8;1624391003;98,54164124;0,055475741;2,05;;
15:43:22 800;-3,0527052;-60,1039807;1,731600022;36,97200012;8;1624391003;162,7950134;0,07986831;2,05;;
15:43:22 910;-3,052706;-60,1039808;2,160000086;36,84600067;8;1624391003;182,8159943;0,089157631;2,05;;
15:43:23 010;-3,0527062;-60,1039811;1,454400051;36,99000168;8;1624391003;188,2610168;0,040015129;2,05;;
15:43:23 100;-3,0527063;-60,1039812;1,061999953;37,01399994;8;1624391003;188,2610168;0,015679353;2,05;;
15:43:23 200;-3,0527062;-60,1039811;0,43199999;36,97299957;8;1624391003;188,2610168;0,015679353;2,05;;
15:43:23 310;-3,0527065;-60,1039811;0,42840001;36,90200043;8;1624391003;188,2610168;0,033173228;2,05;;
15:43:23 400;-3,0527062;-60,1039816;0,921600044;36,9620018;8;1624391003;188,2610168;0,064727689;2,05;;
15:43:23 510;-3,0527058;-60,1039815;1,465200019;36,8409996;8;1624391004;258,5047913;0,045606437;2,05;;
15:43:23 600;-3,0527049;-60,1039814;2,617199993;36,62799835;8;1624391004;328,6208801;0,100138582;2,05;;
15:43:23 710;-3,0527038;-60,1039814;3,401999974;36,71099854;8;1624391004;348,372406;0,121635167;2,05;;
15:43:23 800;-3,0527022;-60,1039816;4,72679987;36,91699982;8;1624391004;356,2438354;0,178315263;2,05;;
15:43:23 910;-3,0527012;-60,103982;4,798799801;36,94599915;8;1624391004;354,6933289;0,119182473;2,05;;
15:43:24 000;-3,0526996;-60,1039821;5,497199821;37,21300125;8;1624391004;358,0665588;0,177272749;2,05;;
15:43:24 100;-3,0526981;-60,1039824;5,810399866;37,32600021;8;1624391004;357,9423523;0,169185376;2,05;;
15:43:24 200;-3,0526964;-60,1039824;6,184800196;37,29899979;8;1624391004;357,553009;0,187981622;2,05;;
15:43:24 310;-3,0526953;-60,1039824;5,583599997;37,16899872;8;1624391004;354,8918457;0,121635167;2,05;;
15:43:24 400;-3,0526936;-60,1039819;5,882399797;37,33499908;8;1624391004;359,1318665;0,196026277;2,05;;
15:43:24 500;-3,0526927;-60,1039817;5,169599962;37,30099869;8;1624391005;0,947030008;0,101972746;2,05;;
15:43:24 600;-3,052691;-60,1039818;5,770800161;37,26499939;8;1624391005;359,5431213;0,188310007;2,05;;
15:43:24 710;-3,0526896;-60,1039816;5,742000103;37,52500153;8;1624391005;2,94343996;0,156396652;2,05;;
15:43:24 800;-3,0526883;-60,1039813;5,547600031;37,61800003;8;1624391005;5,792310238;0,147568174;2,05;;
15:43:24 910;-3,0526869;-60,10398;6,141599894;37,63700104;8;1624391005;17,66172981;0,211775127;2,05;;
15:43:25 000;-3,0526859;-60,103978;7,322399712;37,72999954;8;1624391005;37,01865005;0,248303727;2,05;;
15:43:25 100;-3,0526855;-60,1039758;7,898400021;37,74499893;8;1624391005;49,57395172;0,248522636;2,05;;
15:43:25 200;-3,052685;-60,1039736;8,402400398;37,73899841;8;1624391005;59,55305099;0,250726871;2,05;;
15:43:25 300;-3,0526849;-60,1039725;6,77519989;37,79899979;8;1624391005;64,84874725;0,122776441;2,05;;
15:43:25 400;-3,0526847;-60,1039707;6,883199787;37,70000076;8;1624391005;70,98518372;0,201308886;2,05;;
15:43:25 510;-3,0526846;-60,1039702;5,248799801;37,80199814;8;1624391006;73,36193848;0,056669961;2,05;;
15:43:25 600;-3,0526837;-60,1039704;3,488399935;37,90200043;8;1624391006;68,17977905;0,101972746;2,05;;
15:43:25 700;-3,0526824;-60,1039699;4,147199821;37,97100067;8;1624391006;51,45475006;0,154121578;2,05;;
15:43:25 800;-3,0526813;-60,1039704;3,41280005;38,0320015;8;1624391006;35,02869034;0,133732288;2,05;;
15:43:25 900;-3,0526795;-60,1039706;4,597199821;38,07899857;8;1624391006;13,0672102;0,200277164;2,05;;
15:43:26 000;-3,0526776;-60,1039706;5,529600048;37,9980011;8;1624391006;4,725450039;0,210097107;2,05;;
15:43:26 100;-3,0526756;-60,1039712;6,559200096;38,0379982;8;1624391006;358,6980286;0,230993358;2,05;;
15:43:26 200;-3,0526732;-60,1039722;7,761599636;38,0019989;8;1624391006;350,7784729;0,287726393;2,05;;
15:43:26 300;-3,0526708;-60,1039735;8,733600426;37,92300034;8;1624391006;341,1008606;0,302179912;2,05;;
15:43:26 400;-3,052668;-60,1039753;10,22039995;37,97200012;8;1624391006;335,3652039;0,36864445;2,05;;
15:43:26 500;-3,0526663;-60,103977;10,19520006;37,93099976;8;1624391007;329,5511475;0,266548999;2,05;;
15:43:26 600;-3,0526637;-60,1039787;10,89360008;37,93700027;8;1624391007;327,7070923;0,344046914;2,05;;
15:43:26 700;-3,0526619;-60,1039802;10,23120003;38,04199982;8;1624391007;326,1855774;0,259652783;2,05;;
15:43:26 800;-3,0526594;-60,1039814;10,71360025;37,88399887;8;1624391007;326,8294678;0,306944455;2,05;;
15:43:26 910;-3,0526569;-60,1039824;10,68120003;37,76900101;8;1624391007;329,3368225;0,297956183;2,05;;
15:43:27 000;-3,0526546;-60,1039837;10,29239988;37,93099976;8;1624391007;330,9785461;0,292516388;2,05;;
15:43:27 100;-3,0526523;-60,103985;10,33560019;37,9679985;8;1624391007;331,4115601;0,292516388;2,05;;
15:43:27 200;-3,0526504;-60,1039867;10,38599997;37,96699905;8;1624391007;328,8766479;0,282581093;2,05;;
15:43:27 300;-3,0526484;-60,1039876;9,67320013;38,00400162;8;1624391007;329,6072388;0,242731356;2,05;;
15:43:27 400;-3,0526466;-60,103988;8,686800385;38,3030014;8;1624391007;333,8190002;0,203945492;2,05;;
15:43:27 500;-3,0526443;-60,1039885;8,794800282;38,36100006;8;1624391008;339,3436279;0,260330524;2,05;;
15:43:27 600;-3,0526417;-60,1039891;9,518400192;38,47900009;8;1624391008;343,5466919;0,295136348;2,05;;
15:43:27 700;-3,05264;-60,1039895;8,510400295;38,50400162;8;1624391008;345,77948;0,1931688;2,05;;
15:43:27 810;-3,0526383;-60,1039894;7,761599636;38,51300049;8;1624391008;351,4996948;0,188310007;2,05;;
15:43:27 910;-3,0526361;-60,1039893;8,312400055;38,47700119;8;1624391008;357,7061157;0,243524176;2,05;;
15:43:28 000;-3,0526341;-60,1039892;8,380800247;38,29899979;7;1624391008;359,6094666;0,221434044;3,33;;
15:43:28 100;-3,0526325;-60,1039892;7,59960022;38,37900162;7;1624391008;0,377449989;0,17692388;3,33;;
15:43:28 200;-3,0526314;-60,103989;6,357600117;38,47999954;7;1624391008;2,81724;0,123650264;3,33;;
15:43:28 300;-3,0526288;-60,1039877;8,121600151;38,36199951;7;1624391008;11,81015015;0,321776425;3,33;;
15:43:28 400;-3,052627;-60,1039864;8,247599602;38,32899857;7;1624391008;17,89550018;0,245966941;3,33;;
15:43:28 500;-3,0526261;-60,1039857;7,095599842;38,45500183;7;1624391009;22,4254303;0,126329019;3,33;;
15:43:28 600;-3,0526234;-60,1039851;8,222399712;38,42300034;7;1624391009;21,33444977;0,305918238;3,33;;
15:43:28 700;-3,0526206;-60,1039858;8,74800024;38,6590004;8;1624391009;13,64723969;0,319245063;2,05;;
15:43:28 800;-3,0526173;-60,1039855;10,03680038;38,62799835;8;1624391009;9,50428009;0,366426174;2,05;;
15:43:28 900;-3,0526144;-60,1039862;10,2420001;38,69300079;8;1624391009;2,880439997;0,329980317;2,05;;
15:43:29 000;-3,0526111;-60,1039862;11,31840019;38,44900131;8;1624391009;359,8145447;0,364905501;2,05;;
15:43:29 100;-3,0526083;-60,1039865;11,21400003;38,4469986;8;1624391009;358,1757813;0,311407566;2,05;;
15:43:29 200;-3,0526054;-60,1039866;11,26800041;38,5359993;8;1624391009;357,939209;0,320867143;2,05;;
15:43:29 300;-3,0526024;-60,1039876;11,3975996;38,54399872;8;1624391009;353,8632507;0,349861611;2,05;;
15:43:29 400;-3,0526006;-60,1039877;10,01879997;38,41500092;8;1624391009;350,491394;0,199349535;2,05;;
15:43:29 500;-3,0525977;-60,103988;10,51560001;38,45399857;8;1624391010;349,5397949;0,322403895;2,05;;
15:43:29 610;-3,0525961;-60,1039885;9,478799629;38,58599854;8;1624391010;347,7894592;0,185448835;2,05;;
15:43:29 700;-3,0525937;-60,1039894;9,612000275;38,64199829;8;1624391010;345,4104614;0,283617133;2,05;;
15:43:29 800;-3,0525918;-60,1039898;9,234000206;38,59799957;8;1624391010;344,4411621;0,214750761;2,05;;
15:43:29 900;-3,0525897;-60,1039908;9,241199684;38,94599915;8;1624391010;343,5350647;0,257448118;2,05;;
15:43:30 000;-3,0525884;-60,1039914;8,37719965;39,1629982;8;1624391010;343,0405884;0,158469916;2,05;;
15:43:30 100;-3,0525863;-60,1039928;8,715600014;39,29000092;8;1624391010;339,7097473;0,279539095;2,05;;
15:43:30 200;-3,0525843;-60,1039939;8,899199581;39,22800064;8;1624391010;336,9152527;0,252707837;2,05;;
15:43:30 300;-3,0525823;-60,1039951;8,92440033;39,07400131;8;1624391010;333,1010132;0,258269869;2,05;;
15:43:30 410;-3,0525792;-60,1039962;9,734399986;39,12400055;8;1624391010;332,5319824;0,363946121;2,05;;
15:43:30 500;-3,0525768;-60,1039984;10,41479959;39,23099899;8;1624391011;328,9454956;0,360883315;2,05;;
15:43:30 600;-3,0525746;-60,1039996;10,22399969;38,95999908;8;1624391011;326,5548096;0,277442451;2,05;;
15:43:30 700;-3,0525725;-60,1040011;10,35720034;39,07300186;8;1624391011;325,3978577;0,285876881;2,05;;
15:43:30 800;-3,052571;-60,1040023;9,687599945;39,17699814;8;1624391011;324,585022;0,212850731;2,05;;
15:43:30 900;-3,0525689;-60,1040044;10,5012002;39,19200134;8;1624391011;321,7800598;0,329266426;2,05;;
15:43:31 000;-3,0525676;-60,1040058;9,892799664;38,97000122;8;1624391011;318,8017883;0,211857661;2,05;;
15:43:31 100;-3,0525661;-60,1040076;9,892799664;38,97900009;8;1624391011;316,2019348;0,259899513;2,05;;
15:43:31 200;-3,0525646;-60,1040093;9,579600048;39,06800079;8;1624391011;315,1347046;0,251441565;2,05;;
15:43:31 300;-3,0525629;-60,1040114;10,20600014;39,17300034;7;1624391011;313,46875;0,299717837;3,32;;
15:43:31 400;-3,0525623;-60,1040128;9,22320013;39,04499817;7;1624391011;309,9091492;0,169178222;3,32;;
15:43:31 500;-3,0525598;-60,1040142;9,784799767;39,07400131;7;1624391012;313,1361694;0,317238808;3,32;;
15:43:31 600;-3,0525585;-60,1040148;8,942399883;39,12900162;7;1624391012;316,5505676;0,158469917;3,32;;
15:43:31 700;-3,0525566;-60,1040165;9,593999863;39,06800079;7;1624391012;317,3363342;0,282581104;3,32;;
15:43:31 800;-3,0525569;-60,1040175;8,15039978;38,79999924;7;1624391012;312,7516785;0,116005644;3,32;;
15:43:31 900;-3,0525544;-60,1040189;8,996400261;38,83599854;7;1624391012;314,767334;0,317238809;3,32;;
15:43:32 000;-3,0525541;-60,1040198;7,696800041;39,05799866;7;1624391012;313,8315125;0,105401654;3,32;;
15:43:32 100;-3,0525532;-60,1040207;7,070399952;39,0359993;7;1624391012;313,127594;0,141114183;3,32;;
15:43:32 200;-3,0525519;-60,1040215;6,839999914;38,96699905;7;1624391012;314,3594666;0,16903441;3,32;;
15:43:32 300;-3,0525508;-60,1040226;6,660000086;38,94900131;7;1624391012;314,1228638;0,172472891;3,32;;
15:43:32 400;-3,0525498;-60,1040226;5,857199907;39,15599823;7;1624391012;318,6185608;0,110577425;3,32;;
15:43:32 500;-3,0525489;-60,1040234;5,536799955;39,31800079;7;1624391013;321,3174133;0,133463662;3,32;;
15:43:32 600;-3,052548;-60,1040239;5,043600082;39,31399918;7;1624391013;319,9098511;0,113988503;3,32;;
15:43:32 700;-3,0525472;-60,104025;5,119200182;39,5;7;1624391013;315,994751;0,1509215;3,32;;
