TIME ;Alberto Goes GPS LAT(degrees) ;Alberto Goes GPS LON(degree) ;Alberto Goes GPS SPEED(km/h) ;Alberto Goes GPS ALT(meters) ;Alberto Goes GPS SATCOUNT(numbers) ;Alberto Goes GPS DATETIME(secs) ;Alberto Goes GPS MAG(degrees) ;Alberto Goes GPS DIST(meters) ;Alberto Goes GPS PDOP(meters) ;SELECT ;BANDS 
15:34:47 999;-3,0526538;-60,1039966;2,858400106;76,61599731;9;1624390488;4,290830135;0,104958483;1,83;;
15:34:48 099;-3,0526528;-60,1039963;3,15;76,7519989;9;1624390488;5,612730026;0,115496679;1,83;;
15:34:48 199;-3,0526518;-60,1039959;3,214800024;76,84200287;9;1624390488;6,925049782;0,119182473;1,83;;
15:34:48 299;-3,0526504;-60,1039957;3,769200182;76,99500275;9;1624390488;4,507999897;0,156396652;1,83;;
15:34:48 399;-3,0526502;-60,1039949;3,106799912;76,9240036;9;1624390488;8,905240059;0,091637737;1,83;;
15:34:48 499;-3,0526496;-60,1039947;3,016799998;76,99199677;8;1624390489;9,349379539;0,069972322;1,88;;
15:34:48 599;-3,0526489;-60,1039945;2,869199967;77,03399658;9;1624390489;5,356649876;0,080533742;1,83;;
15:34:48 699;-3,0526479;-60,1039944;3,200399995;77,06199646;9;1624390489;358,5635071;0,111134762;1,83;;
15:34:48 799;-3,0526467;-60,1039945;3,801599979;77,06900024;9;1624390489;352,7693481;0,133157714;1,83;;
15:34:48 899;-3,052646;-60,1039941;3,218399978;77,05799866;9;1624390489;353,7248535;0,089266482;1,83;;
15:34:48 999;-3,0526451;-60,1039943;3,492000103;77,0759964;9;1624390489;347,1503296;0,101972746;1,83;;
15:34:49 099;-3,0526443;-60,1039942;3,582000017;77,06600189;9;1624390489;346,0377502;0,089157631;1,83;;
15:34:49 199;-3,0526432;-60,1039939;3,848400021;77,08699799;9;1624390489;350,301178;0,126123867;1,83;;
15:34:49 299;-3,0526422;-60,1039939;3,815999794;77,13600159;9;1624390489;349,8688354;0,110577425;1,83;;
15:34:49 399;-3,0526413;-60,1039932;3,751200199;77,16400146;9;1624390489;359,578125;0,126329019;1,83;;
15:34:49 499;-3,0526401;-60,103993;4,032000017;77,22599792;9;1624390490;0,282999992;0,134542492;1,83;;
15:34:49 599;-3,0526392;-60,1039926;3,715199804;77,25299835;9;1624390490;0,620739996;0,109001203;1,83;;
15:34:49 699;-3,0526379;-60,1039925;4,356000137;77,29000092;8;1624390490;357,5767212;0,144179813;2,11;;
15:34:49 799;-3,0526369;-60,1039924;4,121999931;77,2460022;8;1624390490;353,3571777;0,111134762;2,11;;
15:34:49 899;-3,0526357;-60,1039927;4,431599808;77,31700134;8;1624390490;347,1601868;0,136819312;2,11;;
15:34:49 999;-3,0526353;-60,1039923;3,301199985;77,29799652;8;1624390490;348,6957703;0,062717412;2,11;;
15:34:50 099;-3,0526342;-60,1039926;3,769200182;77,40499878;9;1624390490;346,3695374;0,126123867;1,83;;
15:34:50 199;-3,0526338;-60,1039924;2,6243999;77,51399994;9;1624390490;347,4813843;0,049504065;1,83;;
15:34:50 299;-3,0526327;-60,1039923;3,232800007;77,57299805;9;1624390490;348,8435974;0,122142058;1,83;;
15:34:50 399;-3,0526316;-60,1039921;3,452399969;77,59899902;9;1624390490;351,8190308;0,123650264;1,83;;
15:34:50 499;-3,0526307;-60,103992;3,470399952;77,63899994;9;1624390491;352,4938049;0,100138582;1,83;;
15:34:50 599;-3,0526297;-60,1039913;3,617999983;77,64099884;9;1624390491;0,184039995;0,135211763;1,83;;
15:34:50 699;-3,0526285;-60,1039908;3,805200148;77,6780014;9;1624390491;5,500609875;0,143863197;1,83;;
15:34:50 799;-3,0526277;-60,1039904;3,348000026;77,6740036;9;1624390491;6,711629868;0,099008131;1,83;;
15:34:50 899;-3,0526269;-60,1039899;3,196800041;77,63400269;9;1624390491;7,681570053;0,104473566;1,83;;
15:34:50 999;-3,0526262;-60,1039894;3,15;77,5759964;9;1624390491;9,633620262;0,095292292;1,83;;
15:34:51 099;-3,0526253;-60,1039894;3,261600065;77,58399963;9;1624390491;6,236090183;0,099519682;1,83;;
15:34:51 199;-3,0526247;-60,1039893;2,96280005;77,65899658;9;1624390491;1,447559953;0,067271246;1,83;;
15:34:51 299;-3,0526237;-60,1039889;3,268799973;77,66899872;9;1624390491;1,50959003;0,119182474;1,83;;
15:34:51 399;-3,052623;-60,1039885;2,811600065;77,81800079;9;1624390491;5,488520145;0,089266483;1,83;;
15:34:51 499;-3,0526221;-60,1039884;2,880000043;77,8809967;9;1624390492;4,295499802;0,100138582;1,83;;
15:34:51 599;-3,0526213;-60,1039882;2,829600048;77,91500092;9;1624390492;3,846139908;0,091212875;1,83;;
15:34:51 699;-3,0526204;-60,103988;3,092400098;78,0039978;9;1624390492;4,165269852;0,101972746;1,83;;
15:34:51 799;-3,0526192;-60,1039876;3,761999846;78,02700043;9;1624390492;6,411260128;0,139944644;1,83;;
15:34:51 899;-3,0526183;-60,1039872;3,535199976;78,14399719;9;1624390492;11,54992008;0,109001204;1,83;;
15:34:51 999;-3,0526171;-60,1039867;3,927599859;78,24900055;9;1624390492;15,10268021;0,143863197;1,83;;
15:34:52 099;-3,0526162;-60,1039864;3,578400064;78,28500366;9;1624390492;15,41170025;0,104958483;1,83;;
15:34:52 199;-3,0526152;-60,1039861;3,607199907;78,3259964;9;1624390492;13,4575901;0,115496679;1,83;;
15:34:52 299;-3,0526141;-60,1039858;3,722400141;78,31800079;9;1624390492;10,1219902;0,126123868;1,83;;
15:34:52 399;-3,052613;-60,1039855;3,999599791;78,3030014;9;1624390492;7,956610203;0,126123867;1,83;;
15:34:52 499;-3,052612;-60,1039851;3,686400175;78,30000305;9;1624390493;7,067850113;0,119182474;1,83;;
15:34:52 599;-3,0526109;-60,1039848;3,758400106;78,31600189;9;1624390493;4,738180161;0,126123868;1,83;;
15:34:52 699;-3,0526097;-60,1039844;4,014000034;78,28700256;9;1624390493;5,436510086;0,139944644;1,83;;
15:34:52 799;-3,0526086;-60,103984;4,078800058;78,24099731;9;1624390493;5,731140137;0,129507564;1,83;;
15:34:52 899;-3,0526076;-60,1039837;3,942000103;78,10700226;9;1624390493;4,465769768;0,115496679;1,83;;
15:34:52 999;-3,0526066;-60,1039831;4,028399849;78,15000153;9;1624390493;10,14587975;0,129134934;1,83;;
15:34:53 099;-3,0526056;-60,1039827;4,053600168;78,11399841;9;1624390493;12,81299019;0,119182474;1,83;;
15:34:53 199;-3,0526042;-60,103982;4,449599791;78,08899689;9;1624390493;15,19861984;0,173264229;1,83;;
15:34:53 299;-3,052603;-60,1039815;4,438800144;78,06500244;9;1624390493;13,96070004;0,143863197;1,83;;
15:34:53 399;-3,0526017;-60,103981;4,517999983;78,08899689;9;1624390493;13,46273994;0,15412158;1,83;;
15:34:53 499;-3,0526005;-60,1039809;4,507199907;78,15200043;9;1624390494;8,822540283;0,133157714;1,83;;
15:34:53 599;-3,0525993;-60,1039805;4,431599808;78,19000244;9;1624390494;7,329760075;0,139944645;1,83;;
15:34:53 699;-3,0525979;-60,10398;4,752000189;78,25700378;9;1624390494;8,332519531;0,164483587;1,83;;
15:34:53 799;-3,0525968;-60,1039796;4,345200062;78,2539978;9;1624390494;8,850669861;0,129507564;1,83;;
15:34:53 899;-3,0525957;-60,1039792;4,219200182;78,22899628;9;1624390494;10,36524963;0,129507564;1,83;;
15:34:53 999;-3,0525945;-60,1039788;4,507199907;78,13500214;9;1624390494;9,487400055;0,139944644;1,83;;
15:34:54 099;-3,0525933;-60,1039784;4,60079999;78,22799683;9;1624390494;11,57159042;0,139944645;1,83;;
15:34:54 199;-3,0525923;-60,103978;4,417199993;78,22100067;9;1624390494;13,82087994;0,119182474;1,83;;
15:34:54 299;-3,0525912;-60,1039774;4,392000103;78,34999847;9;1624390494;17,94001007;0,138721225;1,83;;
15:34:54 399;-3,05259;-60,1039769;4,316400003;78,38800049;9;1624390494;20,35322952;0,143863198;1,83;;
15:34:54 499;-3,052589;-60,1039764;4,168799973;78,37200165;9;1624390495;19,78840065;0,123760164;1,83;;
15:34:54 599;-3,0525878;-60,1039758;4,27679987;78,27400208;9;1624390495;17,43869972;0,148512197;1,83;;
15:34:54 699;-3,0525866;-60,1039752;4,27679987;78,18599701;9;1624390495;16,58622932;0,148512197;1,83;;
15:34:54 799;-3,0525854;-60,1039744;4,496399832;78,14900208;9;1624390495;19,48253059;0,159736626;1,83;;
15:34:54 899;-3,0525844;-60,103974;4,165199804;78,10800171;9;1624390495;19,15805054;0,119182474;1,83;;
15:34:54 999;-3,0525836;-60,1039734;3,697199821;78,10399628;9;1624390495;20,30105019;0,110787992;1,83;;
15:34:55 099;-3,0525827;-60,1039728;3,82679987;78,01899719;9;1624390495;21,46660042;0,119802469;1,83;;
15:34:55 199;-3,0525815;-60,1039723;4,147199821;78,00900269;9;1624390495;20,86533928;0,143863198;1,83;;
15:34:55 299;-3,0525807;-60,1039714;4,161600065;78,01100159;9;1624390495;26,50024986;0,133546097;1,83;;
15:34:55 399;-3,0525796;-60,1039704;4,521600151;78,07800293;8;1624390495;32,61660004;0,164778517;1,88;;
15:34:55 499;-3,0525785;-60,1039695;4,643999863;78,03700256;8;1624390496;34,74473953;0,157493362;1,88;;
15:34:55 599;-3,0525776;-60,1039686;4,438800144;77,95400238;8;1624390496;35,72111893;0,141114182;1,88;;
15:34:55 699;-3,0525764;-60,1039681;4,435199976;77,92199707;8;1624390496;29,7944603;0,143863198;1,88;;
15:34:55 789;-3,0525752;-60,1039675;4,456800127;77,81300354;8;1624390496;24,56214905;0,148512197;1,88;;
15:34:55 899;-3,0525741;-60,1039668;4,388399935;77,83999634;8;1624390496;24,07403946;0,144395181;1,88;;
15:34:55 999;-3,0525729;-60,1039664;4,435199976;77,95999908;8;1624390496;22,14450073;0,139944645;1,88;;
15:34:56 099;-3,052572;-60,1039661;4,064399815;78,00099945;8;1624390496;20,85219955;0,104958483;1,88;;
15:34:56 199;-3,052571;-60,1039653;4,327200079;78,07099915;8;1624390496;25,14554024;0,141900488;1,88;;
15:34:56 299;-3,05257;-60,1039648;3,942000103;78,04199982;8;1624390496;23,88272095;0,123760165;1,88;;
15:34:56 399;-3,0525689;-60,1039641;4,136400175;78,00700378;8;1624390496;23,78228951;0,144395182;1,88;;
15:34:56 499;-3,0525681;-60,1039638;3,761999846;78,18599701;7;1624390497;25,04394913;0,094539044;2,1;;
15:34:56 589;-3,0525671;-60,1039628;4,233599997;78,22299957;7;1624390497;31,41399002;0,156793536;2,1;;
15:34:56 699;-3,0525663;-60,1039616;4,226400089;78,06999969;7;1624390497;35,8312912;0,16006053;2,1;;
15:34:56 799;-3,0525654;-60,103961;3,891599894;78,01300049;7;1624390497;35,80955887;0,11980247;2,1;;
15:34:56 899;-3,0525644;-60,1039601;4,042800093;77,92199707;7;1624390497;35,91440964;0,149118785;2,1;;
15:34:56 999;-3,0525637;-60,1039594;3,668400192;77,94000244;7;1624390497;36,14744949;0,109755476;2,1;;
15:34:57 089;-3,0525628;-60,1039586;4,032000017;78,05799866;7;1624390497;38,65050888;0,133463661;2,1;;
15:34:57 199;-3,0525618;-60,1039583;3,571199942;77,98300171;7;1624390497;33,40716171;0,115496679;2,1;;
15:34:57 299;-3,052561;-60,1039577;3,319199967;77,82800293;8;1624390497;28,83626938;0,110787993;1,88;;
15:34:57 399;-3,0525603;-60,1039569;3,754799938;77,8809967;8;1624390497;31,32113075;0,117897377;1,88;;
15:34:57 499;-3,0525597;-60,1039564;3,401999974;77,93299866;8;1624390498;31,16159058;0,086550931;1,88;;
15:34:57 599;-3,0525591;-60,1039555;3,585599971;77,94100189;8;1624390498;35,02447891;0,120045398;1,88;;
15:34:57 699;-3,0525584;-60,1039548;3,722400141;78,07499695;8;1624390498;37,72518921;0,109755476;1,88;;
15:34:57 799;-3,0525581;-60,1039541;3,243600082;78,10500336;8;1624390498;40,30295944;0,084589111;1,88;;
15:34:57 899;-3,0525576;-60,1039534;3,261600065;78,15399933;8;1624390498;41,35210037;0,095455207;1,88;;
15:34:57 999;-3,0525572;-60,1039529;2,984399986;78,24199677;8;1624390498;40,77040863;0,071032319;1,88;;
15:34:58 099;-3,0525566;-60,1039525;2,944800067;78,22499847;8;1624390498;35,79418945;0,079868314;1,88;;
15:34:58 199;-3,0525554;-60,1039525;3,196800041;78,14299774;8;1624390498;22,41348076;0,132692909;1,88;;
15:34:58 299;-3,0525547;-60,1039519;3,362400055;78,30799866;8;1624390498;22,44014931;0,102175704;1,88;;
15:34:58 399;-3,0525546;-60,1039512;2,944800067;78,49900055;8;1624390498;28,44985008;0,07859471;1,88;;
15:34:58 499;-3,0525539;-60,103951;3,052799964;78,54699707;8;1624390499;23,91358948;0,080533742;1,88;;
15:34:58 599;-3,0525535;-60,1039504;2,782800007;78,44100189;8;1624390499;23,84102058;0,080030266;1,88;;
15:34:58 699;-3,0525539;-60,1039503;1,807199907;78,72699738;9;1624390499;25,99130058;0,045606438;1,83;;
15:34:58 799;-3,0525539;-60,1039502;1,691999996;78,98799896;9;1624390499;27,5135498;0,011116135;1,83;;
15:34:58 899;-3,0525536;-60,1039499;1,709999979;78,97100067;9;1624390499;28,12784958;0,047038061;1,83;;
15:34:58 999;-3,052554;-60,1039491;1,274400008;78,83399963;9;1624390499;28,12784958;0,099321501;1,83;;
15:34:59 099;-3,052554;-60,1039491;0,979200053;78,91999817;9;1624390499;28,12784958;0;1,83;;
15:34:59 199;-3,0525543;-60,1039495;0,035999999;78,91000366;9;1624390499;28,12784958;0,055475746;1,83;;
15:34:59 299;-3,052555;-60,1039493;0,727200025;78,94300079;9;1624390499;28,12784958;0,080533742;1,83;;
15:34:59 399;-3,0525555;-60,103949;1,036799955;78,99700165;9;1624390499;28,12784958;0,064567468;1,83;;
15:34:59 499;-3,0525561;-60,1039488;1,277999961;79,0490036;9;1624390500;101,3363724;0,069972323;1,83;;
15:34:59 599;-3,0525575;-60,1039486;2,541599894;79,08399963;9;1624390500;154,3204651;0,156396652;1,83;;
15:34:59 699;-3,0525588;-60,1039485;3,279600048;78,98899841;9;1624390500;170,2327118;0,144179813;1,83;;
15:34:59 799;-3,0525595;-60,1039475;3,096000051;78,85399628;9;1624390500;166,3736725;0,135455735;1,83;;
15:34:59 899;-3,0525602;-60,1039468;2,944800067;78,74099731;9;1624390500;161,4066925;0,109755475;1,83;;
15:34:59 999;-3,0525605;-60,1039454;3,052799964;78,51699829;9;1624390500;148,1659546;0,159122223;1,83;;
15:35:00 099;-3,0525609;-60,1039447;2,869199967;78,34799957;9;1624390500;143,0674133;0,089505494;1,83;;
15:35:00 199;-3,0525613;-60,1039441;2,628000069;78,26699829;9;1624390500;139,0265503;0,080030265;1,83;;
15:35:00 299;-3,0525618;-60,1039433;2,646000051;78,09300232;9;1624390500;135,3041077;0,104714963;1,83;;
15:35:00 399;-3,0525611;-60,103942;2,613600039;77,79100037;9;1624390500;119,0250092;0,163934376;1,83;;
15:35:00 499;-3,0525596;-60,1039411;2,422799921;77,26200104;9;1624390501;94,67761993;0,193702403;1,83;;
15:35:00 599;-3,0525581;-60,1039401;2,811600065;76,61000061;9;1624390501;71,80576324;0,199670783;1,83;;
15:35:00 699;-3,0525571;-60,1039389;2,880000043;76,08499908;9;1624390501;60,66181183;0,173266343;1,83;;
15:35:00 799;-3,0525571;-60,103938;2,033999991;75,74500275;8;1624390501;68,08570099;0,100045218;1,89;;
15:35:00 899;-3,052557;-60,1039377;1,385999966;75,22799683;8;1624390501;79,05619812;0,035133884;1,89;;
15:35:00 989;-3,052557;-60,1039376;1,054800045;74,90599823;7;1624390501;79,05619812;0,011116135;2,1;;
15:35:01 099;-3,0525567;-60,1039365;1,501199985;74,75900269;8;1624390501;91,86270142;0,126697463;1,89;;
15:35:01 199;-3,0525562;-60,1039353;2,06280005;74,46900177;8;1624390501;87,56871033;0,144397716;1,89;;
15:35:01 299;-3,052556;-60,1039343;2,113200045;74,13500214;9;1624390501;87,33035278;0,113339936;1,83;;
15:35:01 399;-3,0525555;-60,1039341;1,681200027;73,88200378;9;1624390501;78,82299805;0,059591237;1,83;;
15:35:01 499;-3,0525549;-60,1039341;1,367999983;73,59300232;8;1624390502;78,82299805;0,066346455;1,89;;
15:35:01 599;-3,0525547;-60,103935;0,860399973;73,18900299;8;1624390502;78,82299805;0,102460433;1,89;;
15:35:01 699;-3,0525539;-60,1039348;1,166400003;72,87599945;8;1624390502;32,25809097;0,091212875;1,89;;
15:35:01 799;-3,0525533;-60,1039353;1,659599984;72,66400146;8;1624390502;324,1190491;0,086550932;1,89;;
15:35:01 899;-3,0525525;-60,1039348;1,385999966;72,40599823;8;1624390502;324,2224426;0,104473568;1,89;;
15:35:01 999;-3,0525521;-60,1039346;0,975599992;72,08699799;8;1624390502;324,2224426;0,049504066;1,89;;
15:35:02 099;-3,0525517;-60,1039343;0,676799977;71,83899689;8;1624390502;324,2224426;0,055393997;1,89;;
15:35:02 199;-3,0525512;-60,1039341;0,842399991;71,68199921;8;1624390502;324,2224426;0,059591237;1,89;;
15:35:02 299;-3,052551;-60,1039344;1,126799977;71,61799622;8;1624390502;299,1891174;0,040015133;1,89;;
15:35:02 399;-3,0525507;-60,103934;0,637200004;71,35500336;8;1624390502;299,1891174;0,055475746;1,89;;
15:35:02 499;-3,0525508;-60,1039337;0,252000001;71,06900024;8;1624390503;299,1891174;0,035133885;1,89;;
15:35:02 599;-3,0525507;-60,1039331;0,439200005;70,86299896;8;1624390503;299,1891174;0,067607236;1,89;;
15:35:02 699;-3,0525508;-60,1039329;0,018;70,66999817;9;1624390503;299,1891174;0,024830375;1,83;;
15:35:02 799;-3,0525509;-60,1039327;0,237599999;70,51000214;9;1624390503;299,1891174;0,024830375;1,83;;
15:35:02 899;-3,0525506;-60,1039321;0,565200019;70,32099915;9;1624390503;299,1891174;0,074491125;1,83;;
15:35:02 999;-3,0525501;-60,1039316;0,720000011;70,03299713;9;1624390503;299,1891174;0,078396769;1,83;;
15:35:03 099;-3,0525498;-60,1039317;0,597599977;69,87799835;9;1624390503;299,1891174;0,034986161;1,83;;
15:35:03 199;-3,0525494;-60,1039319;1,018799973;69,73699951;9;1624390503;299,1891174;0,049504066;1,83;;
15:35:03 299;-3,0525484;-60,1039321;1,792799985;69,45899963;9;1624390503;308,4526367;0,112790251;1,83;;
15:35:03 399;-3,0525483;-60,103932;1,20600003;69,40200043;9;1624390503;309,1039429;0,015679354;1,83;;
15:35:03 499;-3,0525481;-60,1039318;0,990000021;69,37400055;9;1624390504;309,1039429;0,031358708;1,83;;
15:35:03 599;-3,0525478;-60,1039315;1,375199997;69,35700226;9;1624390504;320,1989136;0,047038061;1,83;;
15:35:03 699;-3,0525476;-60,103931;1,296000051;69,30999756;9;1624390504;334,331665;0,059818946;1,83;;
15:35:03 799;-3,0525474;-60,1039304;1,202399969;69,2559967;9;1624390504;356,1485596;0,07026777;1,83;;
15:35:03 899;-3,0525475;-60,1039302;0,8208;69,18800354;9;1624390504;356,1485596;0,024830375;1,83;;
15:35:03 999;-3,0525473;-60,10393;0,788399988;69,14600372;9;1624390504;356,1485596;0,031358708;1,83;;
15:35:04 099;-3,0525472;-60,1039298;0,651599979;69,12599945;9;1624390504;356,1485596;0,024830375;1,83;;
15:35:04 199;-3,0525471;-60,1039296;0,583200002;69,07299805;9;1624390504;356,1485596;0,024830375;1,83;;
15:35:04 299;-3,0525476;-60,1039296;0,392399991;69,01999664;9;1624390504;356,1485596;0,055288712;1,83;;
15:35:04 399;-3,0525478;-60,1039294;0,583200002;68,96700287;9;1624390504;356,1485596;0,031358708;1,83;;
15:35:04 499;-3,0525473;-60,1039289;0,662400001;68,8809967;9;1624390505;356,1485596;0,078396769;1,83;;
15:35:04 599;-3,0525474;-60,1039286;0,662400001;68,78099823;9;1624390505;356,1485596;0,035133884;1,83;;
15:35:04 699;-3,052548;-60,1039287;1,119599962;68,70700073;9;1624390505;356,1485596;0,067271246;1,83;;
15:35:04 799;-3,0525481;-60,1039287;0,993599975;68,63400269;9;1624390505;356,1485596;0,011057742;1,83;;
15:35:04 899;-3,0525482;-60,1039286;0,957600009;68,55200195;9;1624390505;356,1485596;0,015679353;1,83;;
15:35:04 999;-3,0525483;-60,1039281;0,791999996;68,45999908;9;1624390505;356,1485596;0,056669969;1,83;;
15:35:05 099;-3,0525477;-60,1039282;0,187200004;68,35800171;9;1624390505;356,1485596;0,067271246;1,83;;
15:35:05 199;-3,0525472;-60,1039282;0,435599998;68,24900055;9;1624390505;356,1485596;0,055288712;1,83;;
15:35:05 299;-3,0525467;-60,1039287;1,375199997;68,13400269;9;1624390505;356,1485596;0,078396769;1,83;;
15:35:05 399;-3,0525462;-60,1039287;1,259999979;67,95300293;9;1624390505;356,1485596;0,055288712;1,83;;
15:35:05 499;-3,0525457;-60,1039286;1,20600003;67,77799988;9;1624390506;356,1485596;0,056395125;1,83;;
15:35:05 599;-3,052545;-60,1039284;1,069199967;67,56900024;9;1624390506;356,1485596;0,080533742;1,83;;
15:35:05 699;-3,0525446;-60,1039283;1,065600014;67,36399841;9;1624390506;356,1485596;0,045606438;1,83;;
15:35:05 799;-3,052544;-60,1039284;1,310399973;67,15299988;9;1624390506;356,1485596;0,067271246;1,83;;
15:35:05 899;-3,0525441;-60,1039285;1,04399997;67,00099945;9;1624390506;356,1485596;0,015679354;1,83;;
15:35:05 999;-3,0525439;-60,1039286;1,281600022;66,79000092;9;1624390506;356,1485596;0,024752033;1,83;;
15:35:06 099;-3,0525433;-60,1039288;1,45079999;66,64499664;9;1624390506;327,0376282;0,069972322;1,83;;
15:35:06 199;-3,0525424;-60,1039286;1,443599975;66,32800293;9;1624390506;305,6093445;0,101972746;1,83;;
15:35:06 299;-3,0525416;-60,1039287;1,544399965;66,04699707;9;1624390506;292,7998657;0,089157631;1,83;;
15:35:06 399;-3,0525408;-60,1039288;1,623600018;65,74199677;9;1624390506;283,6797485;0,089157631;1,83;;
15:35:06 499;-3,0525407;-60,1039287;1,396800041;65,41600037;9;1624390507;268,0174866;0,015679354;1,83;;
15:35:06 599;-3,0525403;-60,1039283;0,248399994;65,2990036;9;1624390507;268,0174866;0,062717415;1,83;;
15:35:06 699;-3,0525397;-60,1039281;0,669600016;65,18599701;9;1624390507;268,0174866;0,069972323;1,83;;
15:35:06 799;-3,0525392;-60,1039281;0,842399991;65,03199768;9;1624390507;268,0174866;0,055288712;1,83;;
15:35:06 899;-3,0525386;-60,1039278;0,935999966;64,84500122;9;1624390507;268,0174866;0,074256099;1,83;;
15:35:06 999;-3,0525381;-60,1039279;1,08719995;64,73300171;9;1624390507;294,0081482;0,056395125;1,83;;
15:35:07 099;-3,0525377;-60,1039279;0,896399993;64,56500244;9;1624390507;294,0081482;0,04423097;1,83;;
15:35:07 199;-3,0525374;-60,1039277;0,658799994;64,37999725;9;1624390507;294,0081482;0,039934157;1,83;;
15:35:07 299;-3,0525371;-60,1039277;0,561600012;64,22899628;9;1624390507;294,0081482;0,033173227;1,83;;
15:35:07 399;-3,0525369;-60,1039277;0,5292;64,12000275;9;1624390507;294,0081482;0,022115485;1,83;;
15:35:07 489;-3,0525365;-60,1039275;0,565200019;63,97999954;9;1624390508;294,0081482;0,049504066;1,83;;
15:35:07 599;-3,0525361;-60,1039274;0,482400012;63,86399841;9;1624390508;294,0081482;0,045606437;1,83;;
15:35:07 699;-3,0525361;-60,1039272;0,147600004;63,73099899;9;1624390508;294,0081482;0,022232271;1,83;;
15:35:07 799;-3,0525359;-60,1039271;0,097200003;63,61600113;8;1624390508;294,0081482;0,024752033;1,93;;
15:35:07 899;-3,052536;-60,1039269;0,658799994;63,52799988;8;1624390508;294,0081482;0,024830376;1,93;;
15:35:07 999;-3,052536;-60,1039267;0,9;63,4109993;8;1624390508;294,0081482;0,02223227;1,93;;
15:35:08 099;-3,0525362;-60,1039265;1,173600018;63,36700058;8;1624390508;221,9859467;0,031358708;1,93;;
15:35:08 199;-3,0525366;-60,1039264;1,540800011;63,2159996;8;1624390508;194,411087;0,045606438;1,93;;
15:35:08 299;-3,0525365;-60,1039258;1,310399973;63,13999939;9;1624390508;177,5236053;0,067607237;1,83;;
15:35:08 399;-3,0525364;-60,1039256;1,130400038;63,11999893;8;1624390508;166,1689148;0,024830376;1,93;;
15:35:08 499;-3,0525364;-60,1039251;1,332000017;63,02299881;9;1624390509;151,6578369;0,055580677;1,83;;
15:35:08 599;-3,0525359;-60,1039243;1,360799968;62,77399826;9;1624390509;124,817337;0,104714964;1,83;;
15:35:08 699;-3,0525359;-60,1039231;2,501999974;62,55699921;9;1624390509;107,364502;0,133393626;1,83;;
15:35:08 799;-3,0525358;-60,1039224;2,012400055;62,36299896;9;1624390509;107,8095627;0,078594711;1,83;;
15:35:08 899;-3,0525359;-60,1039215;2,354399943;62,04600143;9;1624390509;111,8856583;0,100654457;1,83;;
15:35:08 999;-3,0525353;-60,1039206;2,267999983;61,71099854;9;1624390509;107,980751;0,120045399;1,83;;
15:35:09 099;-3,052535;-60,1039201;2,113200045;61,68600082;9;1624390509;101,11026;0,064727697;1,83;;
15:35:09 199;-3,0525348;-60,1039197;1,55520004;61,60100174;9;1624390509;96,01542664;0,049660751;1,83;;
15:35:09 299;-3,0525349;-60,1039196;0,986399961;61,41400146;9;1624390509;96,01542664;0,015679354;1,83;;
15:35:09 399;-3,0525346;-60,1039192;0,755999976;61,27999878;9;1624390509;96,01542664;0,055475747;1,83;;
15:35:09 499;-3,0525343;-60,1039189;0,417599988;61,10200119;9;1624390510;96,01542664;0,047038062;1,83;;
15:35:09 599;-3,0525343;-60,1039185;0,669600016;61,00799942;9;1624390510;96,01542664;0,044464542;1,83;;
15:35:09 699;-3,0525343;-60,1039183;0,558000004;60,90800095;9;1624390510;96,01542664;0,022232271;1,83;;
15:35:09 799;-3,0525343;-60,103918;0,392399991;60,79800034;9;1624390510;96,01542664;0,033348406;1,83;;
15:35:09 899;-3,0525343;-60,103918;0,208799994;60,69200134;9;1624390510;96,01542664;0;1,83;;
15:35:09 999;-3,0525344;-60,1039178;0,259199989;60,60800171;9;1624390510;96,01542664;0,024830376;1,83;;
15:35:10 089;-3,0525344;-60,1039177;0,212400001;60,52299881;9;1624390510;96,01542664;0,011116136;1,83;;
15:35:10 199;-3,0525344;-60,1039175;0,111599998;60,44200134;9;1624390510;96,01542664;0,022232271;1,83;;
15:35:10 299;-3,0525343;-60,1039172;0,197999999;60,37799835;9;1624390510;96,01542664;0,035133886;1,83;;
15:35:10 399;-3,0525345;-60,103917;0,399600005;60,29800034;9;1624390510;96,01542664;0,031358707;1,83;;
15:35:10 499;-3,0525345;-60,1039169;0,233999991;60,22999954;9;1624390511;96,01542664;0,011116136;1,83;;
15:35:10 599;-3,0525347;-60,1039167;0,475199997;60,15200043;9;1624390511;96,01542664;0,031358708;1,83;;
15:35:10 699;-3,0525347;-60,1039163;0,511200017;60,07300186;9;1624390511;96,01542664;0,044464542;1,83;;
15:35:10 799;-3,0525349;-60,1039162;0,597599977;60,04700089;9;1624390511;96,01542664;0,024752033;1,83;;
15:35:10 899;-3,0525349;-60,1039156;0,975599992;59,99599838;9;1624390511;96,01542664;0,066696813;1,83;;
15:35:10 999;-3,0525344;-60,1039153;1,033200002;60,05799866;9;1624390511;96,01542664;0,064567468;1,83;;
15:35:11 099;-3,0525342;-60,103915;1,116000009;60,14500046;9;1624390511;96,01542664;0,040015133;1,83;;
15:35:11 199;-3,0525345;-60,1039144;1,90079999;60,13499832;9;1624390511;117,1132584;0,074491126;1,83;;
15:35:11 299;-3,0525347;-60,103914;1,832400012;60,03900146;9;1624390511;128,5171356;0,049660751;1,83;;
15:35:11 389;-3,052535;-60,1039131;2,559600091;59,87400055;9;1624390511;125,9009476;0,105401656;1,83;;
