TIME ;Joao Claudio Machado GPS LAT(degrees) ;Joao Claudio Machado GPS LON(degree) ;Joao Claudio Machado GPS SPEED(km/h) ;Joao Claudio Machado GPS ALT(meters) ;Joao Claudio Machado GPS SATCOUNT(numbers) ;Joao Claudio Machado GPS DATETIME(secs) ;Joao Claudio Machado GPS MAG(degrees) ;Joao Claudio Machado GPS DIST(meters) ;Joao Claudio Machado GPS PDOP(meters) ;SELECT ;BANDS 
15:40:23 499;-3,0525383;-60,1040039;2,383200002;45,22600174;9;1624390823;185,7765045;0,055393997;1,91;;
15:40:23 599;-3,0525389;-60,1040039;2,232000017;45,36899948;9;1624390824;182,5905151;0,066346455;1,91;;
15:40:23 699;-3,0525391;-60,1040045;1,533599997;45,55799866;9;1624390824;188,8740845;0,07026777;1,91;;
15:40:23 799;-3,0525387;-60,1040046;1,047600031;45,33399963;9;1624390824;188,8740845;0,045606438;1,91;;
15:40:23 899;-3,0525383;-60,1040043;0,417599988;45,39400101;9;1624390824;188,8740845;0,055393997;1,91;;
15:40:23 999;-3,0525382;-60,1040039;0,504000002;45,29899979;9;1624390824;188,8740845;0,045818873;1,91;;
15:40:24 099;-3,0525383;-60,1040038;0,622799975;45,39500046;9;1624390824;188,8740845;0,015679354;1,91;;
15:40:24 199;-3,0525387;-60,1040036;1,256400025;45,42399979;9;1624390824;188,8740845;0,049504066;1,91;;
15:40:24 299;-3,0525383;-60,1040026;1,778399956;45,33599854;9;1624390824;136,5491333;0,119637893;1,91;;
15:40:24 399;-3,0525381;-60,1040021;1,98719995;45,44599915;9;1624390824;102,620697;0,059818947;1,91;;
15:40:24 499;-3,052538;-60,1040019;2,08799994;45,60599899;10;1624390824;88,47019958;0,024830376;1,61;;
15:40:24 599;-3,0525376;-60,1040015;2,235599971;45,61399841;10;1624390825;78,40853882;0,062717415;1,61;;
15:40:24 699;-3,0525375;-60,1040011;2,458800101;45,73500061;10;1624390825;71,05815125;0,045818874;1,61;;
15:40:24 799;-3,0525372;-60,1040012;2,242800093;45,89899826;10;1624390825;61,67229843;0,034986161;1,61;;
15:40:24 905;-3,0525367;-60,1040008;2,707199907;46,01699829;10;1624390825;54,98699951;0,070950244;1,61;;
15:40:24 999;-3,0525365;-60,1040002;2,444400072;46,0359993;10;1624390825;57,00323868;0,07026777;1,61;;
15:40:25 099;-3,0525363;-60,104;2,228400064;46,11299896;10;1624390825;55,55371857;0,031358708;1,61;;
15:40:25 199;-3,0525362;-60,1039997;2,073599911;46,17100143;10;1624390825;57,04141998;0,035133885;1,61;;
15:40:25 299;-3,052536;-60,1039998;1,029600048;45,95999908;10;1624390825;57,04141998;0,024752033;1,61;;
15:40:25 399;-3,052536;-60,1039993;1,025999987;45,84400177;10;1624390825;57,04141998;0,055580677;1,61;;
15:40:25 499;-3,0525362;-60,1039991;0,633599997;45,80099869;10;1624390825;57,04141998;0,031358707;1,61;;
15:40:25 599;-3,0525362;-60,1039991;0,34920001;45,85400009;10;1624390826;57,04141998;0;1,61;;
15:40:25 699;-3,0525359;-60,1039991;0,543599975;45,80400085;10;1624390826;57,04141998;0,033173227;1,61;;
15:40:25 799;-3,0525358;-60,1039992;0,763199991;45,77799988;10;1624390826;57,04141998;0,015679353;1,61;;
15:40:25 905;-3,0525357;-60,1039994;1,252799964;45,85699844;10;1624390826;57,04141998;0,024830376;1,61;;
15:40:25 999;-3,0525357;-60,1039995;1,314000034;45,82099915;10;1624390826;57,04141998;0,011116136;1,61;;
15:40:26 099;-3,0525358;-60,1039998;1,198800015;45,81000137;10;1624390826;57,04141998;0,035133885;1,61;;
15:40:26 199;-3,0525358;-60,104;1,015200019;45,80199814;10;1624390826;57,04141998;0,022232271;1,61;;
15:40:26 299;-3,0525357;-60,104;0,583200002;45,82099915;10;1624390826;57,04141998;0,011057742;1,61;;
15:40:26 399;-3,052536;-60,104;0,34920001;45,86199951;10;1624390826;57,04141998;0,033173227;1,61;;
15:40:26 499;-3,0525366;-60,1039994;0,421199995;45,95999908;10;1624390826;57,04141998;0,094076123;1,61;;
15:40:26 599;-3,0525361;-60,1039991;0,590400016;45,93199921;10;1624390827;57,04141998;0,064567468;1,61;;
15:40:26 699;-3,0525356;-60,1039989;0,460800022;45,92300034;10;1624390827;57,04141998;0,059591238;1,61;;
15:40:26 799;-3,0525341;-60,1039995;1,843200088;46,04399872;9;1624390827;8,115420341;0,178773712;1,66;;
15:40:26 905;-3,0525332;-60,1039996;2,217599988;46,15299988;9;1624390827;347,1287537;0,100138582;1,66;;
15:40:26 999;-3,0525329;-60,1039996;1,897200036;46,16999817;10;1624390827;333,3005066;0,033173227;1,61;;
15:40:27 099;-3,0525323;-60,1039999;2,239199924;46,10699844;10;1624390827;328,2724304;0,074256099;1,61;;
15:40:27 199;-3,052532;-60,1040003;2,102399969;46,18600082;10;1624390827;325,0892639;0,055475748;1,61;;
15:40:27 299;-3,0525314;-60,1040006;2,102399969;46,35400009;10;1624390827;318,9441223;0,074256099;1,61;;
15:40:27 399;-3,0525308;-60,1040005;1,871999931;46,51300049;10;1624390827;321,2782593;0,067271246;1,61;;
15:40:27 499;-3,0525306;-60,1040008;1,425599992;46,75099945;10;1624390827;320,8311157;0,040015134;1,61;;
15:40:27 599;-3,0525302;-60,1040008;1,346400046;46,79000092;10;1624390828;321,4370422;0,04423097;1,61;;
15:40:27 699;-3,05253;-60,1040011;0,961199963;46,9129982;10;1624390828;321,4370422;0,040015133;1,61;;
15:40:27 799;-3,0525298;-60,1040014;0,676799977;47,04000092;10;1624390828;321,4370422;0,040015134;1,61;;
15:40:27 905;-3,0525291;-60,1040012;0,774000013;47,07600021;10;1624390828;321,4370422;0,080533742;1,61;;
15:40:27 999;-3,0525292;-60,1040013;0,273599991;47,17499924;9;1624390828;321,4370422;0,015679354;1,81;;
15:40:28 099;-3,0525299;-60,1040009;0,784799981;47,23899841;9;1624390828;321,4370422;0,089266484;1,81;;
15:40:28 199;-3,0525302;-60,1040005;1,126799977;47,22399902;9;1624390828;321,4370422;0,055475748;1,81;;
15:40:28 299;-3,0525303;-60,1040003;1,346400046;47,22000122;9;1624390828;321,4370422;0,024830375;1,81;;
15:40:28 399;-3,0525301;-60,1040001;1,288800037;47,25;9;1624390828;321,4370422;0,031358708;1,81;;
15:40:28 499;-3,0525298;-60,1040003;0,763199991;47,29499817;9;1624390828;321,4370422;0,039934157;1,81;;
15:40:28 599;-3,0525297;-60,1040006;0,190799998;47,3030014;9;1624390829;321,4370422;0,035133885;1,81;;
15:40:28 699;-3,0525288;-60,104001;0,882000017;47,22200012;9;1624390829;321,4370422;0,109001205;1,81;;
15:40:28 799;-3,0525292;-60,1040014;0,360000005;47,22499847;10;1624390829;321,4370422;0,062717416;1,61;;
15:40:28 905;-3,0525298;-60,1040013;1,465200019;47,39400101;10;1624390829;25,0248909;0,067271246;1,61;;
15:40:28 999;-3,0525292;-60,1040016;0,284400013;47,41400146;10;1624390829;25,0248909;0,074256099;1,61;;
15:40:29 099;-3,052529;-60,1040014;0,615600014;47,35900116;10;1624390829;25,0248909;0,031358707;1,61;;
15:40:29 199;-3,0525282;-60,1040006;2,127600074;47,37900162;10;1624390829;46,53620911;0,125434831;1,61;;
15:40:29 299;-3,0525277;-60,1039999;3,114000034;47,41199875;9;1624390829;62,45676041;0,095455208;1,67;;
15:40:29 399;-3,0525285;-60,1039996;2,307599902;47,34999847;10;1624390829;72,15547943;0,094539045;1,61;;
15:40:29 499;-3,0525282;-60,1039988;3,139199924;47,4469986;10;1624390829;84,0510788;0,094914936;1,61;;
15:40:29 599;-3,052528;-60,1039984;2,955599928;47,47299957;10;1624390830;86,45482635;0,049660751;1,61;;
15:40:29 699;-3,0525278;-60,1039984;2,217599988;47,55599976;10;1624390830;86,74774933;0,022115485;1,61;;
15:40:29 799;-3,0525269;-60,1039982;2,332800007;47,60100174;10;1624390830;75,73570251;0,101972746;1,61;;
15:40:29 905;-3,0525267;-60,1039984;1,753199959;47,63100052;10;1624390830;72,31044769;0,031358708;1,61;;
15:40:29 999;-3,0525262;-60,1039985;1,403999949;47,67599869;10;1624390830;60,63679123;0,056395125;1,61;;
15:40:30 099;-3,052526;-60,1039984;1,227599967;47,68500137;10;1624390830;60,63679123;0,024752033;1,61;;
15:40:30 199;-3,0525259;-60,1039984;0,921600044;47,61000061;10;1624390830;60,63679123;0,011057742;1,61;;
15:40:30 299;-3,0525255;-60,1039987;0,874800003;47,62900162;10;1624390830;60,63679123;0,055393997;1,61;;
15:40:30 399;-3,0525256;-60,103999;0,442800012;47,71099854;10;1624390830;60,63679123;0,035133886;1,61;;
15:40:30 499;-3,0525254;-60,103999;0,504000002;47,85800171;10;1624390830;60,63679123;0,022115485;1,61;;
15:40:30 599;-3,0525253;-60,1039997;0,417599988;47,92900085;10;1624390831;60,63679123;0,078594712;1,61;;
15:40:30 699;-3,0525256;-60,1039998;0,673200023;47,96699905;10;1624390831;60,63679123;0,034986161;1,61;;
15:40:30 799;-3,052526;-60,1039996;1,598400021;47,98899841;10;1624390831;60,63679123;0,049504066;1,61;;
15:40:30 905;-3,0525255;-60,1039997;1,285199976;48,10400009;10;1624390831;60,63679123;0,056395125;1,61;;
15:40:30 999;-3,0525254;-60,1040003;0,334800008;48,08100128;10;1624390831;60,63679123;0,067607238;1,61;;
15:40:31 099;-3,0525252;-60,1040005;0,536400014;48,07899857;10;1624390831;60,63679123;0,031358707;1,61;;
15:40:31 199;-3,0525249;-60,1040006;0,565200019;48,10100174;10;1624390831;60,63679123;0,034986161;1,61;;
15:40:31 299;-3,0525246;-60,1040008;0,809999979;48,10699844;10;1624390831;60,63679123;0,039934157;1,61;;
15:40:31 399;-3,0525248;-60,1040013;0,809999979;48,13999939;10;1624390831;60,63679123;0,059818947;1,61;;
15:40:31 499;-3,0525247;-60,1040015;0,597599977;48,21099854;10;1624390831;60,63679123;0,024830376;1,61;;
15:40:31 599;-3,0525247;-60,1040022;1,047600031;48,2859993;10;1624390832;60,63679123;0,077812949;1,61;;
15:40:31 699;-3,0525241;-60,1040025;1,004400051;48,33399963;10;1624390832;60,63679123;0,0742561;1,61;;
15:40:31 799;-3,0525243;-60,1040028;0,741600001;48,4090004;10;1624390832;60,63679123;0,040015134;1,61;;
15:40:31 905;-3,052524;-60,1040026;0,521999985;48,48799896;10;1624390832;60,63679123;0,039934157;1,61;;
15:40:31 999;-3,0525236;-60,1040025;0,932400012;48,55099869;10;1624390832;60,63679123;0,045606438;1,61;;
15:40:32 099;-3,0525232;-60,1040018;1,652399969;48,52000046;10;1624390832;60,63679123;0,089505496;1,61;;
15:40:32 199;-3,0525225;-60,1040013;1,75680002;48,56100082;10;1624390832;66,87506866;0,095292295;1,61;;
15:40:32 299;-3,0525226;-60,104001;1,879200053;48,64300156;10;1624390832;76,97843933;0,035133886;1,61;;
15:40:32 399;-3,0525229;-60,1040007;1,666799998;48,66500092;10;1624390832;88,22193146;0,047038062;1,61;;
15:40:32 499;-3,0525226;-60,1040003;1,641600001;48,67599869;10;1624390832;88,22193146;0,055475747;1,61;;
15:40:32 599;-3,0525224;-60,104;1,425599992;48,69100189;10;1624390833;88,22193146;0,040015134;1,61;;
15:40:32 699;-3,0525218;-60,1039998;1,191600001;48,66600037;10;1624390833;88,22193146;0,069972323;1,61;;
15:40:32 799;-3,0525214;-60,1039994;1,332000017;48,69499969;10;1624390833;88,22193146;0,062717416;1,61;;
15:40:32 905;-3,0525215;-60,1039992;1,04399997;48,7840004;10;1624390833;88,22193146;0,024830376;1,61;;
15:40:32 999;-3,0525211;-60,1039997;0,586800009;48,81200027;10;1624390833;88,22193146;0,071032321;1,61;;
15:40:33 099;-3,0525204;-60,1039997;1,015200019;48,8730011;10;1624390833;88,22193146;0,077404197;1,61;;
15:40:33 199;-3,0525198;-60,1039999;1,422000039;48,88199997;10;1624390833;88,22193146;0,069972323;1,61;;
15:40:33 299;-3,0525194;-60,1039998;1,511999953;48,90100098;10;1624390833;88,22193146;0,045606438;1,61;;
15:40:33 399;-3,0525195;-60,1039996;0,892799985;48,89300156;10;1624390833;88,22193146;0,024830375;1,61;;
15:40:33 499;-3,0525191;-60,1039988;1,332000017;48,89300156;10;1624390833;88,22193146;0,099321503;1,61;;
15:40:33 599;-3,0525191;-60,1039985;1,072800028;48,99499893;10;1624390834;88,22193146;0,033348407;1,61;;
15:40:33 699;-3,0525192;-60,1039982;0,885600024;49,1230011;10;1624390834;88,22193146;0,035133886;1,61;;
15:40:33 799;-3,0525194;-60,103998;0,889199978;49,23799896;10;1624390834;88,22193146;0,031358708;1,61;;
15:40:33 905;-3,0525196;-60,1039979;0,849600005;49,3030014;10;1624390834;88,22193146;0,024752033;1,61;;
15:40:33 999;-3,0525197;-60,103998;0,759599984;49,37900162;10;1624390834;88,22193146;0,015679353;1,61;;
15:40:34 099;-3,0525196;-60,1039981;0,43199999;49,34700012;10;1624390834;88,22193146;0,015679354;1,61;;
15:40:34 199;-3,05252;-60,1039976;1,20600003;49,27099991;10;1624390834;88,22193146;0,07103232;1,61;;
15:40:34 299;-3,0525203;-60,103997;1,332000017;49,25;10;1624390834;115,5722885;0,074491127;1,61;;
15:40:34 399;-3,0525206;-60,1039967;0,788399988;49,25799942;10;1624390834;115,5722885;0,047038062;1,61;;
15:40:34 499;-3,052521;-60,1039964;0,575999987;49,25600052;10;1624390834;115,5722885;0,055393998;1,61;;
15:40:34 599;-3,0525215;-60,1039962;0,759599984;49,32899857;10;1624390835;115,5722885;0,059591238;1,61;;
15:40:34 699;-3,052522;-60,103996;0,752400023;49,37900162;10;1624390835;115,5722885;0,059591237;1,61;;
15:40:34 799;-3,0525225;-60,1039956;0,921600044;49,40299988;10;1624390835;115,5722885;0,070950245;1,61;;
15:40:34 905;-3,052523;-60,1039952;0,558000004;49,38000107;10;1624390835;115,5722885;0,070950245;1,61;;
15:40:34 999;-3,0525234;-60,1039948;0,460800022;49,43199921;10;1624390835;115,5722885;0,062717415;1,61;;
15:40:35 099;-3,0525232;-60,1039945;1,069199967;49,48600006;10;1624390835;115,5722885;0,040015134;1,61;;
15:40:35 199;-3,052523;-60,1039943;1,177199972;49,50999832;10;1624390835;115,5722885;0,031358708;1,61;;
15:40:35 299;-3,0525235;-60,1039941;0,55079999;49,45399857;10;1624390835;115,5722885;0,059591237;1,61;;
15:40:35 399;-3,0525244;-60,1039936;0,705599982;49,50799942;10;1624390835;115,5722885;0,113988503;1,61;;
15:40:35 499;-3,0525242;-60,103993;0,979200053;49,4109993;10;1624390835;115,5722885;0,070267771;1,61;;
15:40:35 599;-3,0525244;-60,103993;0,140400003;49,32300186;10;1624390836;115,5722885;0,022115485;1,61;;
15:40:35 699;-3,0525248;-60,1039929;0,147600004;49,31800079;10;1624390836;115,5722885;0,045606438;1,61;;
15:40:35 799;-3,0525253;-60,1039927;0,053999999;49,32500076;10;1624390836;115,5722885;0,059591238;1,61;;
15:40:35 905;-3,0525259;-60,1039924;0,327599993;49,21900177;10;1624390836;115,5722885;0,074256099;1,61;;
15:40:35 999;-3,0525264;-60,1039923;0,122400007;49,30099869;10;1624390836;115,5722885;0,056395125;1,61;;
15:40:36 099;-3,0525267;-60,1039923;0,212400001;49,29600143;10;1624390836;115,5722885;0,033173227;1,61;;
15:40:36 199;-3,0525267;-60,1039923;0,352799991;49,32400131;10;1624390836;115,5722885;0;1,61;;
15:40:36 299;-3,0525266;-60,1039923;0,575999987;49,3429985;10;1624390836;115,5722885;0,011057742;1,61;;
15:40:36 399;-3,0525267;-60,1039923;0,705599982;49,32899857;9;1624390836;115,5722885;0,011057742;1,66;;
15:40:36 499;-3,0525269;-60,1039927;0,648000026;49,45700073;9;1624390836;115,5722885;0,049660751;1,66;;
15:40:36 599;-3,0525267;-60,103993;0,633599997;49,52199936;10;1624390837;115,5722885;0,040015134;1,61;;
15:40:36 699;-3,0525271;-60,1039939;0,511200017;49,63899994;10;1624390837;115,5722885;0,109386584;1,61;;
15:40:36 799;-3,0525277;-60,1039945;1,501199985;49,68899918;10;1624390837;153,1374664;0,094076123;1,61;;
15:40:36 899;-3,0525277;-60,1039952;1,065600014;49,72100067;10;1624390837;153,1374664;0,077812949;1,61;;
15:40:36 999;-3,0525281;-60,1039958;1,591200006;49,83100128;10;1624390837;158,421463;0,080030267;1,61;;
15:40:37 099;-3,0525288;-60,103996;1,796400046;49,89300156;10;1624390837;165,650177;0,080533742;1,61;;
15:40:37 199;-3,0525292;-60,1039964;1,616400003;49,91799927;10;1624390837;176,4102173;0,062717415;1,61;;
15:40:37 299;-3,0525292;-60,103997;1,310399973;49,93099976;10;1624390837;189,3744965;0,066696813;1,61;;
15:40:37 399;-3,0525289;-60,1039971;0,813599986;49,95199966;10;1624390837;189,3744965;0,034986161;1,61;;
15:40:37 499;-3,0525284;-60,1039971;0,1656;49,95199966;10;1624390837;189,3744965;0,055288712;1,61;;
15:40:37 599;-3,052528;-60,1039972;0,327599993;50,00299835;10;1624390838;189,3744965;0,045606438;1,61;;
15:40:37 699;-3,0525282;-60,1039973;1,151999974;50,04499817;10;1624390838;189,3744965;0,024752033;1,61;;
15:40:37 799;-3,0525295;-60,103998;2,178000069;49,9640007;10;1624390838;173,660202;0,163459796;1,61;;
15:40:37 905;-3,0525301;-60,1039979;2,494800067;50,04800034;10;1624390838;165,4980469;0,067271246;1,61;;
15:40:37 999;-3,0525303;-60,103998;2,156399918;50,09899902;10;1624390838;162,4464264;0,024752033;1,61;;
15:40:38 099;-3,0525306;-60,103998;1,789200032;50,11800003;10;1624390838;162,1722717;0,033173227;1,61;;
15:40:38 199;-3,0525309;-60,1039978;1,789200032;50,13299942;10;1624390838;158,3802948;0,039934157;1,61;;
15:40:38 299;-3,0525311;-60,1039974;1,90079999;50,20600128;10;1624390838;148,7742767;0,049660751;1,61;;
15:40:38 399;-3,0525312;-60,1039976;1,35;50,25699997;10;1624390838;148,7742767;0,024830376;1,61;;
15:40:38 499;-3,0525311;-60,1039976;0,94319998;50,21300125;10;1624390838;148,7742767;0,011057742;1,61;;
15:40:38 599;-3,0525308;-60,1039974;0,662400001;50,2120018;10;1624390839;148,7742767;0,039934157;1,61;;
15:40:38 699;-3,0525307;-60,1039973;0,5292;50,26599884;10;1624390839;148,7742767;0,015679353;1,61;;
15:40:38 799;-3,0525314;-60,1039979;1,367999983;50,18099976;10;1624390839;148,7742767;0,102175705;1,61;;
15:40:38 905;-3,0525313;-60,103998;0,608399999;50,23500061;10;1624390839;148,7742767;0,015679353;1,61;;
15:40:38 999;-3,0525312;-60,1039981;0,107999998;50,23400116;10;1624390839;148,7742767;0,015679354;1,61;;
15:40:39 099;-3,0525315;-60,1039981;0,601199985;50,24700165;10;1624390839;148,7742767;0,033173227;1,61;;
15:40:39 199;-3,0525308;-60,1039979;0,208799994;50,1570015;10;1624390839;148,7742767;0,080533742;1,61;;
15:40:39 299;-3,0525306;-60,1039981;0,374400008;50,22499847;10;1624390839;148,7742767;0,031358707;1,61;;
15:40:39 399;-3,0525303;-60,1039981;0,424800003;50,30099869;10;1624390839;148,7742767;0,033173227;1,61;;
15:40:39 499;-3,0525303;-60,1039982;0,547199982;50,3730011;10;1624390839;148,7742767;0,011116136;1,61;;
15:40:39 599;-3,0525306;-60,1039985;0,795600003;50,48799896;10;1624390840;148,7742767;0,047038062;1,61;;
15:40:39 699;-3,0525302;-60,1039987;1,411199963;50,53099823;10;1624390840;245,6843872;0,049504066;1,61;;
15:40:39 799;-3,05253;-60,1039983;1,332000017;50,60200119;10;1624390840;245,6843872;0,049660751;1,61;;
15:40:39 905;-3,0525301;-60,1039981;1,116000009;50,7179985;10;1624390840;245,6843872;0,024830376;1,61;;
15:40:39 999;-3,0525307;-60,1039971;1,080000043;50,52299881;10;1624390840;245,6843872;0,129455394;1,61;;
15:40:40 099;-3,0525307;-60,1039968;1,288800037;50,50999832;10;1624390840;245,6843872;0,033348407;1,61;;
15:40:40 199;-3,0525299;-60,103997;2,069999957;50,44599915;10;1624390840;308,9242249;0,091212876;1,61;;
15:40:40 299;-3,0525289;-60,1039974;3,239999914;50,38499832;10;1624390840;334,0847473;0,119182475;1,61;;
15:40:40 399;-3,0525279;-60,1039972;3,72599988;50,36100006;10;1624390840;342,6957397;0,112790251;1,61;;
15:40:40 499;-3,0525283;-60,1039959;2,919599962;50,39400101;10;1624390840;353,0048523;0,151127265;1,61;;
15:40:40 599;-3,0525287;-60,1039958;2,199600005;50,43600082;10;1624390841;357,2519836;0,045606438;1,61;;
15:40:40 699;-3,0525288;-60,1039958;1,727999961;50,4109993;10;1624390841;350,3699646;0,011057742;1,61;;
15:40:40 799;-3,0525291;-60,1039954;1,846800041;50,4620018;10;1624390841;352,5905151;0,055475747;1,61;;
15:40:40 905;-3,0525298;-60,1039946;1,706400025;50,54700089;10;1624390841;351,0394592;0,117897379;1,61;;
15:40:40 999;-3,0525301;-60,1039937;1,418399978;50,51699829;10;1624390841;343,3992004;0,105401656;1,61;;
15:40:41 099;-3,0525301;-60,1039935;1,497600031;50,57300186;10;1624390841;342,7718201;0,022232271;1,61;;
15:40:41 199;-3,0525298;-60,1039938;1,907999897;50,61500168;10;1624390841;339,8218079;0,047038061;1,61;;
15:40:41 299;-3,0525301;-60,1039931;1,504800045;50,68199921;10;1624390841;345,973053;0,084589113;1,61;;
15:40:41 399;-3,0525302;-60,1039933;1,141200006;50,68600082;10;1624390841;343,870636;0,024830376;1,61;;
15:40:41 499;-3,0525298;-60,1039933;1,472400033;50,68000031;10;1624390841;346,9178467;0,04423097;1,61;;
15:40:41 599;-3,0525302;-60,1039931;1,303199959;50,6629982;10;1624390842;346,9178467;0,049504066;1,61;;
15:40:41 699;-3,0525302;-60,1039928;1,638000047;50,78499985;10;1624390842;356,7228699;0,033348406;1,61;;
15:40:41 799;-3,0525302;-60,1039923;2,091599894;50,81000137;10;1624390842;5,380720139;0,055580678;1,61;;
15:40:41 905;-3,0525301;-60,1039918;2,332800007;50,79000092;10;1624390842;11,70401001;0,056669969;1,61;;
15:40:41 999;-3,0525302;-60,1039914;1,803599954;50,83200073;10;1624390842;16,60745049;0,045818874;1,61;;
15:40:42 099;-3,05253;-60,1039911;1,774800003;50,91799927;10;1624390842;16,60745049;0,040015133;1,61;;
15:40:42 199;-3,0525302;-60,1039907;1,371600044;50,93000031;10;1624390842;16,60745049;0,049660752;1,61;;
15:40:42 299;-3,0525297;-60,103991;1,666799998;50,99200058;10;1624390842;8,061070442;0,064567468;1,61;;
15:40:42 399;-3,0525292;-60,103991;2,163600039;50,95800018;10;1624390842;347,1994324;0,055288712;1,61;;
15:40:42 499;-3,0525289;-60,1039909;2,491199899;50,92499924;10;1624390842;332,4175415;0,034986161;1,61;;
15:40:42 599;-3,0525286;-60,1039906;2,462400055;50,76900101;10;1624390843;323,8768921;0,047038061;1,61;;
15:40:42 699;-3,0525284;-60,1039901;1,702799964;50,80799866;10;1624390843;326,7949524;0,059818948;1,61;;
15:40:42 799;-3,0525283;-60,1039897;1,778399956;50,85699844;10;1624390843;340,2362061;0,045818874;1,61;;
15:40:42 905;-3,0525287;-60,1039899;1,468799973;50,75500107;10;1624390843;331,5245667;0,049504066;1,61;;
15:40:42 999;-3,0525289;-60,1039898;1,148400021;50,89199829;10;1624390843;331,2944946;0,024752033;1,61;;
15:40:43 099;-3,052529;-60,1039898;1,083599997;50,9679985;10;1624390843;331,2944946;0,011057743;1,61;;
15:40:43 199;-3,0525285;-60,10399;1,850399995;50,9640007;10;1624390843;335,0936279;0,059591238;1,61;;
15:40:43 299;-3,0525283;-60,1039893;1,324800003;50,9129982;10;1624390843;335,0936279;0,080894683;1,61;;
15:40:43 399;-3,0525283;-60,1039892;0,741600001;50,94200134;10;1624390843;335,0936279;0,011116136;1,61;;
15:40:43 499;-3,0525287;-60,1039894;0,464399976;51,02999878;10;1624390843;335,0936279;0,049504066;1,61;;
15:40:43 599;-3,0525293;-60,1039895;0,255600008;51,08000183;10;1624390844;335,0936279;0,067271246;1,61;;
15:40:43 699;-3,0525297;-60,1039894;0,0396;51,18500137;10;1624390844;335,0936279;0,045606438;1,61;;
15:40:43 799;-3,05253;-60,1039899;1,112399948;51,20899963;10;1624390844;335,0936279;0,064727697;1,61;;
15:40:43 905;-3,0525299;-60,1039898;0,961199963;51,1629982;9;1624390844;335,0936279;0,015679354;1,66;;
15:40:43 999;-3,0525299;-60,1039894;0,554399997;51,16199875;9;1624390844;335,0936279;0,044464542;1,66;;
15:40:44 099;-3,0525302;-60,1039894;0,662400001;51,22600174;10;1624390844;335,0936279;0,033173227;1,61;;
15:40:44 199;-3,0525305;-60,1039893;0,640800011;51,25799942;10;1624390844;335,0936279;0,034986161;1,61;;
15:40:44 299;-3,0525312;-60,1039886;0,511200017;51,15599823;10;1624390844;335,0936279;0,109755477;1,61;;
15:40:44 399;-3,0525312;-60,1039882;0,615600014;51,03499985;10;1624390844;335,0936279;0,044464542;1,61;;
15:40:44 499;-3,0525311;-60,1039884;1,101599979;51,11600113;10;1624390844;335,0936279;0,024830375;1,61;;
15:40:44 599;-3,0525306;-60,1039884;1,429200053;51,14599991;10;1624390845;320,9653931;0,055288712;1,61;;
15:40:44 699;-3,0525304;-60,1039881;1,24920001;51,06700134;10;1624390845;316,5692749;0,040015133;1,61;;
15:40:44 799;-3,0525307;-60,1039877;0,637200004;51,11800003;10;1624390845;316,5692749;0,055475748;1,61;;
15:40:44 905;-3,0525306;-60,1039875;0,921600044;51,0359993;10;1624390845;316,5692749;0,024830375;1,61;;
15:40:44 999;-3,0525307;-60,1039872;0,784799981;51,00699997;10;1624390845;316,5692749;0,035133886;1,61;;
15:40:45 099;-3,0525309;-60,1039873;0,85680002;51,08200073;10;1624390845;316,5692749;0,024752033;1,61;;
15:40:45 199;-3,0525313;-60,103987;0,341999996;51,11000061;10;1624390845;316,5692749;0,055393997;1,61;;
15:40:45 299;-3,0525316;-60,1039868;0,212400001;51,10200119;10;1624390845;316,5692749;0,039934157;1,61;;
15:40:45 399;-3,0525318;-60,1039863;0,1656;51,06200027;10;1624390845;316,5692749;0,059818947;1,61;;
15:40:45 499;-3,0525316;-60,1039861;0,691200006;51,06600189;10;1624390845;316,5692749;0,031358708;1,61;;
15:40:45 599;-3,0525315;-60,1039863;1,216799998;51,04000092;10;1624390846;316,5692749;0,024830376;1,61;;
15:40:45 709;-3,0525317;-60,1039864;1,30680002;51,05099869;10;1624390846;316,5692749;0,024752033;1,61;;
15:40:45 799;-3,0525313;-60,1039868;1,742399991;51,07099915;10;1624390846;306,9910278;0,062717416;1,61;;
15:40:45 905;-3,0525314;-60,103987;1,792799985;50,98500061;10;1624390846;299,8069458;0,024830375;1,61;;
15:40:45 999;-3,0525311;-60,1039866;1,727999961;50,95500183;10;1624390846;309,3759766;0,055475747;1,61;;
15:40:46 099;-3,0525316;-60,1039863;0,953999949;51,00099945;10;1624390846;309,3759766;0,064567468;1,61;;
15:40:46 199;-3,0525315;-60,1039862;1,036799955;51,03300095;10;1624390846;309,3759766;0,015679354;1,61;;
15:40:46 299;-3,0525317;-60,1039859;1,029600048;51,12099838;10;1624390846;309,3759766;0,040015134;1,61;;
15:40:46 399;-3,0525323;-60,1039854;0,514800024;51,18799973;10;1624390846;309,3759766;0,086550932;1,61;;
15:40:46 499;-3,0525329;-60,103985;0,395999998;51,1629982;10;1624390846;309,3759766;0,079868314;1,61;;
15:40:46 599;-3,0525336;-60,1039847;0,338399988;51,22600174;10;1624390847;309,3759766;0,084282418;1,61;;
15:40:46 699;-3,0525341;-60,1039841;0,828000015;51,29100037;10;1624390847;309,3759766;0,086633173;1,61;;
15:40:46 799;-3,0525346;-60,1039832;2,066400003;51,36100006;10;1624390847;34,68896103;0,114306114;1,61;;
