TIME ;Ronélia Viana GPS LAT(degrees) ;Ronélia Viana GPS LON(degree) ;Ronélia Viana GPS SPEED(km/h) ;Ronélia Viana GPS ALT(meters) ;Ronélia Viana GPS SATCOUNT(numbers) ;Ronélia Viana GPS DATETIME(secs) ;Ronélia Viana GPS MAG(degrees) ;Ronélia Viana GPS DIST(meters) ;Ronélia Viana GPS PDOP(meters) ;SELECT ;BANDS 
15:41:52 220;-3,0525637;-60,1040241;2,253599954;36,35599899;11;1624390912;251,333313;0,243524175;2,01;;
15:41:52 320;-3,0525659;-60,1040239;2,397600031;36,30500031;10;1624390912;253,7781525;0,244284116;2,22;;
15:41:52 420;-3,0525665;-60,1040237;1,465200019;36,15800095;9;1624390912;250,2603455;0,069972323;2,55;;
15:41:52 520;-3,0525675;-60,1040235;1,364400029;35,99700165;10;1624390912;237,263855;0,112790251;2,22;;
15:41:52 620;-3,0525685;-60,1040234;1,522800028;35,88999939;10;1624390913;222,1442413;0,111134762;2,22;;
15:41:52 710;-3,0525694;-60,1040233;1,551599979;35,81900024;10;1624390913;210,210968;0,100138582;2,22;;
15:41:52 820;-3,0525704;-60,1040232;1,886399961;35,69800186;10;1624390913;202,1959229;0,111134762;2,22;;
15:41:52 920;-3,0525717;-60,1040226;2,293200088;35,55400085;10;1624390913;190,9005127;0,158469917;2,22;;
15:41:53 010;-3,0525727;-60,1040223;2,044800067;35,5019989;10;1624390913;183,5160675;0,11549668;2,22;;
15:41:53 120;-3,0525737;-60,1040219;2,019599962;35,36199951;10;1624390913;175,4464569;0,119182474;2,22;;
15:41:53 220;-3,0525746;-60,1040214;1,969199967;35,19800186;10;1624390913;165,762146;0,113988502;2,22;;
15:41:53 320;-3,0525754;-60,1040213;1,472400033;35,04999924;10;1624390913;159,7579498;0,089157631;2,22;;
15:41:53 420;-3,0525761;-60,1040211;0,885600024;34,86899948;11;1624390913;159,7579498;0,080533742;1,89;;
15:41:53 520;-3,0525767;-60,1040206;0,968399978;34,61700058;11;1624390913;159,7579498;0,08655093;1,89;;
15:41:53 620;-3,0525773;-60,1040202;0,885600024;34,4280014;11;1624390914;159,7579498;0,079868313;1,89;;
15:41:53 720;-3,0525778;-60,1040198;1,198800015;34,26399994;11;1624390914;159,7579498;0,070950243;1,89;;
15:41:53 820;-3,0525781;-60,1040193;1,915200019;34,11800003;11;1624390914;116,0901794;0,064727696;1,89;;
15:41:53 920;-3,0525786;-60,1040189;1,540800011;34,05799866;11;1624390914;112,6452484;0,070950243;1,89;;
15:41:54 010;-3,0525791;-60,1040187;1,220399952;34,01399994;11;1624390914;112,6452484;0,059591237;1,89;;
15:41:54 120;-3,0525793;-60,104018;1,659599984;33,9129982;10;1624390914;94,2428894;0,080894679;1,93;;
15:41:54 220;-3,0525802;-60,1040177;1,782000017;33,8219986;10;1624390914;102,7775421;0,104958484;1,93;;
15:41:54 320;-3,0525811;-60,1040174;2,321999931;33,77899933;10;1624390914;120,6437912;0,104958484;1,93;;
15:41:54 420;-3,0525819;-60,1040168;2,671199942;33,60900116;10;1624390914;120,4953079;0,110787992;1,93;;
15:41:54 520;-3,052583;-60,104016;3,398400021;33,47700119;10;1624390914;124,8731384;0,15067679;1,93;;
15:41:54 610;-3,052584;-60,1040158;2,357999897;33,34999847;8;1624390915;130,6489563;0,112790251;2,79;;
15:41:54 710;-3,0525852;-60,1040152;2,394000077;33,23899841;9;1624390915;136,9203644;0,148512197;2;;
15:41:54 820;-3,0525865;-60,1040149;1,497600031;33,04399872;9;1624390915;133,2274628;0,147568174;2;;
15:41:54 920;-3,0525883;-60,1040139;1,731600022;32,90399933;10;1624390915;118,9838791;0,227977004;1,93;;
15:41:55 020;-3,05259;-60,1040135;1,461599958;32,79100037;10;1624390915;113,2989883;0,1931688;1,93;;
15:41:55 120;-3,0525915;-60,1040126;1,526399982;32,72000122;9;1624390915;101,5298309;0,193702402;2;;
15:41:55 220;-3,0525932;-60,1040119;1,119599962;32,6609993;9;1624390915;96,12181091;0,203450103;2;;
15:41:55 310;-3,0525952;-60,1040115;1,321200049;32,51100159;10;1624390915;103,5843735;0,225580502;1,93;;
15:41:55 420;-3,0525969;-60,1040116;0,270000011;32,52600098;10;1624390915;103,5843735;0,188310007;1,93;;
15:41:55 520;-3,0525979;-60,1040112;1,101599979;32,49499893;10;1624390915;103,5843735;0,119182474;1,93;;
15:41:55 620;-3,0525989;-60,1040108;0,536400014;32,4129982;10;1624390916;103,5843735;0,119182474;1,93;;
15:41:55 720;-3,0525998;-60,1040108;0,287999994;32,35200119;10;1624390916;103,5843735;0,099519682;1,93;;
15:41:55 820;-3,0526009;-60,1040109;0,701999974;32,34600067;10;1624390916;103,5843735;0,122142058;1,93;;
15:41:55 920;-3,0526013;-60,1040105;0,241200006;32,19200134;10;1624390916;103,5843735;0,062717413;1,93;;
15:41:56 010;-3,0526021;-60,1040102;1,054800045;32,29700089;10;1624390916;112,9824829;0,094539044;1,93;;
15:41:56 110;-3,052603;-60,10401;1,566000009;32,31900024;10;1624390916;124,3257294;0,101972746;1,93;;
15:41:56 220;-3,0526036;-60,1040096;1,040400016;32,15399933;10;1624390916;124,3257294;0,079868313;1,93;;
15:41:56 320;-3,0526042;-60,104009;1,45079999;32,05599976;10;1624390916;115,8118134;0,09407612;1,93;;
15:41:56 410;-3,052605;-60,1040084;2,041199899;32,2120018;9;1624390916;107,9754181;0,110787992;2;;
15:41:56 510;-3,0526061;-60,1040076;2,448000026;32,25299835;9;1624390916;106,2908707;0,150676789;2;;
15:41:56 610;-3,0526073;-60,1040064;3,571199942;32,18000031;10;1624390917;107,5256119;0,18815224;1,93;;
15:41:56 710;-3,0526084;-60,1040071;1,400399995;32,28099823;10;1624390917;110,0275879;0,14439518;1,93;;
15:41:56 820;-3,0526099;-60,1040065;1,904399943;32,31399918;10;1624390917;110,2814178;0,178773711;1,93;;
15:41:56 910;-3,0526108;-60,1040058;1,605600035;32,15299988;10;1624390917;88,74147797;0,12632902;1,93;;
15:41:57 010;-3,0526111;-60,1040049;2,152799964;31,97299957;9;1624390917;74,79844666;0,105401649;2;;
15:41:57 120;-3,0526115;-60,1040044;2,160000086;31,95100021;10;1624390917;77,75318146;0,071032316;1,93;;
15:41:57 210;-3,052612;-60,1040037;2,321999931;32;10;1624390917;79,91889954;0,095455203;1,93;;
15:41:57 320;-3,0526119;-60,1040025;3,067199993;31,84399986;11;1624390917;72,94274139;0,133851151;1,89;;
15:41:57 420;-3,0526123;-60,1040019;2,674799895;31,78800011;11;1624390917;74,90605164;0,080030263;1,89;;
15:41:57 510;-3,0526127;-60,1040012;2,466000009;31,71899986;11;1624390917;76,69390106;0,08950549;1,89;;
15:41:57 620;-3,0526131;-60,1040002;2,905199933;31,65699959;11;1624390918;81,95349121;0,119637886;1,89;;
15:41:57 710;-3,0526135;-60,1039995;2,321999931;31,58300018;11;1624390918;82,49794006;0,08950549;1,89;;
15:41:57 820;-3,0526141;-60,1039987;2,793600082;31,66900063;10;1624390918;89,39733124;0,110951489;2,22;;
15:41:57 910;-3,0526144;-60,1039979;2,419199967;31,61199951;10;1624390918;85,7129364;0,094914929;2,22;;
15:41:58 020;-3,052615;-60,1039972;2,397600031;31,59199905;11;1624390918;88,26834869;0,102258037;1,89;;
15:41:58 120;-3,0526158;-60,1039967;2,912400055;31,56500053;11;1624390918;101,9543381;0,104473566;1,89;;
15:41:58 220;-3,0526163;-60,103996;2,689199924;31,46100044;11;1624390918;109,9340668;0,095455203;1,89;;
15:41:58 320;-3,0526169;-60,1039958;2,098800015;31,42700005;11;1624390918;117,3953934;0,069972322;1,89;;
15:41:58 420;-3,0526175;-60,1039955;2,394000077;31,42499924;11;1624390918;128,4149475;0,074256098;1,89;;
15:41:58 530;-3,0526185;-60,1039954;2,7756001;31,4470005;11;1624390918;140,7064056;0,111134762;1,89;;
15:41:58 620;-3,0526193;-60,1039949;3,178800058;31,40699959;11;1624390919;144,319809;0,104473566;1,89;;
15:41:58 720;-3,0526206;-60,1039949;3,628800058;31,30900002;11;1624390919;154,0082397;0,143750652;1,89;;
15:41:58 820;-3,0526219;-60,103995;4,003199959;31,38699913;11;1624390919;162,0331726;0,144179813;1,89;;
15:41:58 910;-3,052623;-60,1039951;3,801599979;31,38699913;11;1624390919;167,4271545;0,122142058;1,89;;
15:41:59 020;-3,0526235;-60,1039946;3,085199976;31,29400063;11;1624390919;168,0585632;0,078396766;1,89;;
15:41:59 120;-3,0526247;-60,1039942;3,62519989;31,24099922;11;1624390919;166,0093689;0,139944644;1,89;;
15:41:59 210;-3,052625;-60,1039931;3,419999957;31,19000053;11;1624390919;157,1385345;0,126697456;1,89;;
15:41:59 320;-3,0526253;-60,1039926;2,721599936;31,21199989;11;1624390919;150,2592621;0,064727693;1,89;;
15:41:59 420;-3,0526256;-60,1039924;1,850399995;31,17000008;11;1624390919;147,2200165;0,039934156;1,89;;
15:41:59 520;-3,052626;-60,1039921;1,843200088;31,17900085;11;1624390919;143,6920929;0,055393996;1,89;;
15:41:59 620;-3,0526266;-60,1039914;2,43719995;31,1420002;11;1624390920;140,1239471;0,102258037;1,89;;
15:41:59 720;-3,0526272;-60,1039909;2,606399918;31,04700089;11;1624390920;140,5505829;0,086550929;1,89;;
15:41:59 820;-3,0526278;-60,1039907;2,541599894;31,0529995;11;1624390920;145,1109161;0,069972322;1,89;;
15:41:59 910;-3,0526279;-60,1039907;1,666799998;31,01000023;11;1624390920;149,8467865;0,011057742;1,89;;
15:42:00 020;-3,0526281;-60,1039907;1,335599971;30,99799919;11;1624390920;149,8467865;0,022115485;1,89;;
15:42:00 120;-3,052628;-60,1039903;1,011599958;30,94799995;11;1624390920;149,8467865;0,04581887;1,89;;
15:42:00 220;-3,052628;-60,1039898;0,986399961;30,89699936;11;1624390920;149,8467865;0,055580673;1,89;;
15:42:00 320;-3,0526281;-60,1039888;1,544399965;30,81100082;11;1624390920;149,8467865;0,111709974;1,89;;
15:42:00 420;-3,0526279;-60,1039882;1,447200036;30,76199913;11;1624390920;149,8467865;0,070267765;1,89;;
15:42:00 520;-3,0526281;-60,1039877;1,447200036;30,70400047;11;1624390920;149,8467865;0,059818943;1,89;;
15:42:00 620;-3,0526278;-60,1039869;1,511999953;30,56100082;11;1624390921;149,8467865;0,094914928;1,89;;
15:42:00 720;-3,052628;-60,1039864;1,436399961;30,49900055;10;1624390921;149,8467865;0,059818943;1,93;;
15:42:00 820;-3,0526281;-60,1039858;1,580400038;30,3920002;10;1624390921;139,8998566;0,067607232;1,93;;
15:42:00 910;-3,0526276;-60,1039853;0,774000013;30,33200073;10;1624390921;139,8998566;0,078396766;1,93;;
15:42:01 020;-3,0526273;-60,1039849;0,720000011;30,18799973;10;1624390921;139,8998566;0,055475744;1,93;;
15:42:01 120;-3,0526267;-60,103984;0,360000005;30,13899994;10;1624390921;139,8998566;0,120045393;1,93;;
15:42:01 210;-3,0526259;-60,1039835;0,723600018;30,16900063;10;1624390921;139,8998566;0,104473566;1,93;;
15:42:01 320;-3,0526255;-60,103983;0,806400025;30,16600037;10;1624390921;139,8998566;0,071032316;1,93;;
15:42:01 420;-3,0526255;-60,1039822;0,885600024;30,14599991;10;1624390921;139,8998566;0,088929077;1,93;;
15:42:01 520;-3,0526252;-60,1039814;0,338399988;30,19300079;11;1624390921;139,8998566;0,094914928;1,89;;
15:42:01 620;-3,0526252;-60,1039807;0,554399997;30,23800087;10;1624390922;139,8998566;0,077812942;1,93;;
15:42:01 710;-3,0526258;-60,1039803;0,957600009;30,23200035;10;1624390922;139,8998566;0,079868312;1,93;;
15:42:01 810;-3,0526263;-60,1039796;0,612000006;30,28800011;10;1624390922;139,8998566;0,095455203;1,93;;
15:42:01 910;-3,0526267;-60,1039792;0,885600024;30,35899925;10;1624390922;139,8998566;0,062717413;1,93;;
15:42:02 020;-3,0526276;-60,1039785;0,629999989;30,42099953;10;1624390922;139,8998566;0,126329019;1,93;;
15:42:02 110;-3,0526281;-60,103978;0,594000024;30,50200081;10;1624390922;139,8998566;0,078396766;1,93;;
15:42:02 220;-3,0526285;-60,103977;1,101599979;30,49900055;10;1624390922;82,54828644;0,119637884;1,93;;
15:42:02 320;-3,0526288;-60,1039761;2,178000069;30,41600037;10;1624390922;29,97336006;0,105401648;1,93;;
15:42:02 420;-3,0526292;-60,1039752;2,037599945;30,44300079;10;1624390922;29,58292007;0,109386575;1,93;;
15:42:02 520;-3,0526292;-60,1039746;2,746800041;30,44599915;10;1624390922;19,4664402;0,066696807;1,93;;
15:42:02 620;-3,0526292;-60,1039743;2,35079999;30,47999954;10;1624390923;11,9646101;0,033348404;1,93;;
15:42:02 720;-3,0526291;-60,103974;1,969199967;30,55900002;10;1624390923;3,960020065;0,035133882;1,93;;
15:42:02 820;-3,0526288;-60,103974;2,444400072;30,57299995;10;1624390923;348,8884888;0,033173227;1,93;;
15:42:02 910;-3,0526288;-60,1039735;2,012400055;30,66799927;10;1624390923;350,6008301;0,055580673;1,93;;
15:42:03 010;-3,0526286;-60,1039733;2,217599988;30,72299957;10;1624390923;353,1213684;0,031358707;1,93;;
15:42:03 110;-3,0526288;-60,1039731;2,008800101;30,7689991;10;1624390923;357,2616577;0,031358707;1,93;;
15:42:03 220;-3,0526288;-60,1039731;1,483200002;30,81100082;10;1624390923;354,9369202;0;1,93;;
15:42:03 320;-3,052629;-60,1039731;1,252799964;30,85499954;10;1624390923;351,3463135;0,022115485;1,93;;
15:42:03 410;-3,0526287;-60,103973;2,066400003;30,85000038;10;1624390923;357,8119507;0,034986161;1,93;;
15:42:03 520;-3,0526291;-60,1039725;1,735199976;30,72299957;10;1624390923;3,226700068;0,071032316;1,93;;
15:42:03 610;-3,052629;-60,1039722;2,394000077;30,8010006;10;1624390924;10,28614044;0,035133882;1,93;;
15:42:03 720;-3,0526288;-60,103972;2,894400072;30,92900085;10;1624390924;12,56429958;0,031358707;1,93;;
15:42:03 810;-3,0526286;-60,1039717;2,919599962;31,00600052;10;1624390924;16,06068039;0,040015131;1,93;;
15:42:03 920;-3,052629;-60,1039713;2,509200096;31,11000061;10;1624390924;22,10565948;0,062717413;1,93;;
15:42:04 020;-3,0526293;-60,1039709;2,336399961;31,34499931;11;1624390924;32,93785858;0,055475744;1,89;;
15:42:04 120;-3,0526297;-60,1039706;1,591200006;31,36700058;10;1624390924;34,70355988;0,055393996;1,93;;
15:42:04 220;-3,0526291;-60,1039712;2,545200062;31,52700043;10;1624390924;354,1408997;0,094076119;1,93;;
15:42:04 320;-3,0526287;-60,1039715;2,764800024;31,65600014;10;1624390924;341,6925659;0,055393996;1,93;;
15:42:04 410;-3,0526286;-60,1039713;2,88719995;31,64999962;11;1624390924;337,6577148;0,024830374;1,89;;
15:42:04 520;-3,0526286;-60,1039713;2,31120007;31,68600082;12;1624390924;334,6460571;0;1,77;;
15:42:04 620;-3,0526282;-60,1039714;3,013200045;31,65299988;12;1624390925;333,8654175;0,045606438;1,77;;
15:42:04 720;-3,0526278;-60,1039711;2,916000009;31,69099998;12;1624390925;341,855896;0,055393995;1,77;;
15:42:04 820;-3,0526274;-60,1039714;3,063600039;31,77199936;12;1624390925;339,3999939;0,055393995;1,77;;
15:42:04 920;-3,0526264;-60,103972;4,010399866;31,95000076;11;1624390925;337,0968628;0,129134933;1,79;;
15:42:05 020;-3,0526254;-60,103972;4,067999983;32,1269989;10;1624390925;341,725647;0,110577425;1,82;;
15:42:05 120;-3,0526248;-60,1039716;3,592800093;32,1969986;10;1624390925;346,7763977;0,079868312;1,82;;
15:42:05 220;-3,0526243;-60,1039709;3,481200027;32,25999832;10;1624390925;356,6550598;0,095455203;1,82;;
15:42:05 320;-3,0526248;-60,1039705;2,06280005;32,27299881;11;1624390925;359,3583984;0,070950242;1,79;;
15:42:05 420;-3,0526249;-60,1039701;1,832400012;32,23400116;10;1624390925;3,434370041;0,04581887;1,82;;
15:42:05 520;-3,0526253;-60,1039695;1,429200053;32,21099854;10;1624390925;15,1993103;0,080030262;1,82;;
15:42:05 620;-3,0526254;-60,1039689;1,576799977;32,23799896;11;1624390926;36,07207108;0,067607232;1,79;;
15:42:05 720;-3,0526259;-60,1039687;0,788399988;32,22200012;11;1624390926;36,07207108;0,059591237;1,79;;
15:42:05 820;-3,0526261;-60,1039681;1,069199967;32,0890007;11;1624390926;36,07207108;0,070267765;1,79;;
15:42:05 920;-3,0526262;-60,1039675;1,245599949;31,97500038;10;1624390926;41,07780075;0,067607232;1,82;;
15:42:06 020;-3,0526262;-60,1039671;1,169999957;32,02299881;9;1624390926;41,07780075;0,044464539;1,92;;
15:42:06 120;-3,0526255;-60,1039669;2,321999931;32,11899948;10;1624390926;33,55599976;0,080533742;1,88;;
15:42:06 220;-3,0526247;-60,1039669;3,200399995;31,90200043;10;1624390926;10,19503975;0,08846194;1,88;;
15:42:06 320;-3,0526238;-60,1039671;3,146400046;31,91300011;11;1624390926;0,14463;0,101972746;1,79;;
15:42:06 420;-3,0526236;-60,1039663;2,314800024;31,81100082;10;1624390926;2,67027998;0,091637739;1,84;;
15:42:06 520;-3,0526233;-60,1039656;2,116799998;31,67900085;9;1624390926;9,966290474;0,084589107;1,92;;
15:42:06 620;-3,0526231;-60,1039653;0,986399961;31,67200089;9;1624390927;9,966290474;0,040015131;1,92;;
15:42:06 720;-3,0526228;-60,1039647;0,975599992;31,63599968;9;1624390927;9,966290474;0,074491121;1,92;;
15:42:06 820;-3,0526228;-60,1039644;0,252000001;31,57500076;10;1624390927;9,966290474;0,033348403;1,88;;
15:42:06 920;-3,0526228;-60,103964;0,367199993;31,53300095;10;1624390927;9,966290474;0,044464539;1,88;;
15:42:07 010;-3,0526229;-60,1039638;0,395999998;31,48600006;10;1624390927;9,966290474;0,024830373;1,88;;
15:42:07 120;-3,0526238;-60,1039637;2,019599962;31,54400063;10;1624390927;92,0826416;0,100138582;1,88;;
15:42:07 220;-3,0526239;-60,1039633;1,16280005;31,42300034;10;1624390927;114,0947037;0,04581887;1,88;;
15:42:07 320;-3,0526247;-60,103963;2,210400081;31,38500023;10;1624390927;160,6109161;0,094539044;1,88;;
15:42:07 420;-3,0526249;-60,1039627;1,465200019;31,4109993;10;1624390927;163,5745697;0,040015131;1,88;;
15:42:07 520;-3,0526253;-60,1039625;1,173600018;31,31100082;10;1624390927;176,7836151;0,049504065;1,88;;
15:42:07 620;-3,0526252;-60,1039624;0,273599991;31,34499931;10;1624390928;176,7836151;0,015679353;1,88;;
15:42:07 710;-3,0526251;-60,103962;0,277199998;31,27300072;9;1624390928;176,7836151;0,04581887;1,92;;
15:42:07 810;-3,0526253;-60,1039615;0,583200002;31,19199944;9;1624390928;176,7836151;0,059818943;1,92;;
15:42:07 920;-3,0526254;-60,1039613;0,435599998;31,22699928;9;1624390928;176,7836151;0,024830373;1,92;;
15:42:08 020;-3,0526255;-60,1039608;0,838799983;31,20800018;8;1624390928;176,7836151;0,056669964;2,08;;
15:42:08 120;-3,0526257;-60,1039605;0,748800015;31,14699936;8;1624390928;176,7836151;0,040015131;2,08;;
15:42:08 220;-3,052626;-60,1039601;0,957600009;31,12400055;8;1624390928;147,0093842;0,055475744;2,08;;
15:42:08 320;-3,0526263;-60,1039598;0,8208;31,07900047;9;1624390928;137,6884918;0,04703806;1,92;;
15:42:08 420;-3,0526267;-60,1039597;0,496799988;30,98699951;9;1624390928;137,6884918;0,045606438;1,92;;
15:42:08 520;-3,0526271;-60,1039595;0,565200019;30,90200043;8;1624390928;137,6884918;0,049504065;2,08;;
15:42:08 620;-3,0526277;-60,1039592;0,741600001;30,83399963;9;1624390929;137,6884918;0,074256098;1,92;;
15:42:08 720;-3,0526279;-60,1039591;0,071999998;30,83499908;9;1624390929;137,6884918;0,024752033;1,92;;
15:42:08 820;-3,0526284;-60,1039585;0,629999989;30,82600021;10;1624390929;137,6884918;0,086633168;1,89;;
15:42:08 920;-3,0526284;-60,1039582;0,849600005;30,83200073;10;1624390929;137,6884918;0,033348403;1,89;;
15:42:09 020;-3,0526278;-60,1039576;2,127600074;30,82699966;10;1624390929;57,99298859;0,094076119;1,89;;
15:42:09 120;-3,0526268;-60,1039576;3,283200002;30,83600044;10;1624390929;20,21867943;0,110577425;1,89;;
15:42:09 220;-3,052627;-60,1039572;0,806400025;30,81699944;10;1624390929;20,21867943;0,049660747;1,89;;
15:42:09 320;-3,0526267;-60,1039572;1,742399991;30,55500031;10;1624390929;11,50555992;0,033173227;1,89;;
15:42:09 420;-3,0526263;-60,1039573;1,926000094;30,45100021;9;1624390929;346,1980286;0,045606437;1,93;;
15:42:09 520;-3,0526261;-60,103957;1,234799981;30,44199944;9;1624390929;340,2842407;0,040015131;1,93;;
15:42:09 620;-3,0526259;-60,1039568;1,630800033;30,39100075;10;1624390930;336,6126404;0,031358707;1,88;;
15:42:09 720;-3,0526258;-60,1039565;1,299600005;30,36700058;10;1624390930;337,7983093;0,035133882;1,88;;
15:42:09 820;-3,0526259;-60,1039566;1,288800037;30,34600067;9;1624390930;320,0742188;0,015679353;1,92;;
15:42:09 920;-3,0526254;-60,1039565;1,810800076;30,2670002;9;1624390930;320,2025146;0,056395125;1,92;;
15:42:10 020;-3,0526254;-60,1039559;0,453600007;30,25300026;9;1624390930;320,2025146;0,066696808;1,92;;
15:42:10 120;-3,052625;-60,1039558;0,950399995;30,20800018;8;1624390930;320,1528931;0,045606438;2,08;;
15:42:10 220;-3,0526244;-60,1039559;1,562399948;30,17099953;9;1624390930;324,4489746;0,067271246;1,92;;
15:42:10 310;-3,0526238;-60,1039557;2,084399986;30,14999962;10;1624390930;338,4545898;0,069972322;1,82;;
15:42:10 410;-3,0526228;-60,1039558;2,898000026;30,05200005;9;1624390930;343,0151978;0,111134762;1,92;;
15:42:10 510;-3,0526218;-60,1039561;3,016799998;29,99699974;9;1624390930;340,7664185;0,115496679;1,92;;
15:42:10 610;-3,0526207;-60,1039557;3,081600022;29,97100067;9;1624390931;344,3213196;0,129507564;1,92;;
15:42:10 710;-3,05262;-60,1039556;2,476800084;29,91399956;9;1624390931;341,9657288;0,078198326;1,92;;
15:42:10 810;-3,0526197;-60,1039555;1,558799994;29,85899925;9;1624390931;334,348877;0,034986161;1,92;;
15:42:10 910;-3,0526194;-60,1039553;1,30680002;29,81800079;9;1624390931;321,867981;0,039934156;1,92;;
15:42:11 010;-3,0526189;-60,1039556;1,940399909;29,71100044;9;1624390931;299,7608032;0,064567467;1,92;;
15:42:11 110;-3,0526185;-60,1039554;1,49399997;29,63299942;9;1624390931;297,6360474;0,049504066;1,92;;
15:42:11 210;-3,0526184;-60,1039553;1,198800015;29,54700089;9;1624390931;284,2254639;0,015679353;1,92;;
15:42:11 310;-3,0526183;-60,103955;0,9;29,43700027;9;1624390931;275,5645752;0,035133883;1,92;;
15:42:11 410;-3,0526182;-60,1039546;0,478800005;29,36000061;9;1624390931;275,5645752;0,04581887;1,92;;
15:42:11 510;-3,052618;-60,1039544;0,324000013;29,30699921;9;1624390931;275,5645752;0,031358707;1,92;;
15:42:11 610;-3,0526177;-60,1039544;0,622799975;29,19499969;9;1624390932;275,5645752;0,033173227;1,92;;
15:42:11 710;-3,0526174;-60,1039542;0,648000026;29,12000084;9;1624390932;275,5645752;0,039934156;1,92;;
15:42:11 810;-3,0526172;-60,1039542;1,029600048;29,00499916;10;1624390932;273,9532166;0,022115485;1,82;;
15:42:11 910;-3,0526169;-60,103954;0,903599954;28,97200012;10;1624390932;273,9532166;0,039934156;1,82;;
15:42:12 010;-3,0526165;-60,1039539;0,79920001;29,01399994;10;1624390932;273,9532166;0,045606438;1,82;;
15:42:12 110;-3,0526164;-60,1039535;0,615600014;28,94000053;10;1624390932;273,9532166;0,04581887;1,82;;
15:42:12 210;-3,0526163;-60,1039523;0,507600009;28,84499931;10;1624390932;273,9532166;0,133851151;1,89;;
15:42:12 310;-3,052616;-60,1039518;0,619200021;28,83600044;10;1624390932;273,9532166;0,064727694;1,82;;
15:42:12 410;-3,0526158;-60,1039509;1,49399997;28,79899979;10;1624390932;15,49143028;0,102460427;1,89;;
15:42:12 510;-3,0526155;-60,1039498;1,983599997;28,70000076;10;1624390932;52,80405045;0,126697457;1,89;;
15:42:12 620;-3,0526153;-60,1039491;1,911600065;28,67499924;10;1624390933;64,31152344;0,080894677;1,89;;
15:42:12 710;-3,0526151;-60,1039486;1,663200045;28,61800003;10;1624390933;69,2925415;0,059818943;1,89;;
15:42:12 810;-3,0526149;-60,1039481;1,396800041;28,57099915;10;1624390933;72,71959686;0,059818944;1,89;;
15:42:12 910;-3,0526149;-60,1039475;1,324800003;28,5340004;10;1624390933;78,56794739;0,066696808;1,89;;
15:42:13 010;-3,0526149;-60,1039469;1,159199989;28,49699974;9;1624390933;83,77574921;0,066696808;2;;
15:42:13 110;-3,0526146;-60,103946;1,364400029;28,47699928;9;1624390933;80,73622131;0,105401648;2;;
15:42:13 220;-3,0526144;-60,1039452;1,371600044;28,45499992;10;1624390933;80,98396301;0,091637741;1,89;;
15:42:13 310;-3,0526141;-60,1039445;1,551599979;28,45400047;9;1624390933;77,88829041;0,084589108;2,04;;
15:42:13 420;-3,052614;-60,1039439;1,515600014;28,4090004;9;1624390933;76,77765656;0,067607233;2,04;;
15:42:13 510;-3,052614;-60,1039439;0,874800003;28,36300087;9;1624390933;76,77765656;0;2,04;;
15:42:13 620;-3,0526139;-60,1039434;0,802800018;28,33600044;9;1624390934;76,77765656;0,056669965;2,04;;
15:42:13 710;-3,0526137;-60,103943;0,5292;28,27799988;9;1624390934;76,77765656;0,049660748;2,04;;
15:42:13 810;-3,0526134;-60,1039423;0,648000026;28,25399971;9;1624390934;76,77765656;0,084589108;2,04;;
15:42:13 910;-3,0526133;-60,1039417;0,727200025;28,21800041;9;1624390934;76,77765656;0,067607233;2,04;;
15:42:14 010;-3,0526131;-60,1039411;0,723600018;28,17900085;9;1624390934;76,77765656;0,070267766;2,04;;
15:42:14 120;-3,052613;-60,1039406;0,673200023;28,11400032;10;1624390934;76,77765656;0,056669965;2,02;;
15:42:14 210;-3,0526129;-60,10394;0,770400006;28,0890007;10;1624390934;76,77765656;0,067607233;2,02;;
15:42:14 310;-3,0526127;-60,1039395;0,85680002;28,08099937;9;1624390934;76,77765656;0,059818943;2,12;;
15:42:14 410;-3,0526126;-60,1039391;0,453600007;28,03800011;8;1624390934;76,77765656;0,045818871;2,15;;
15:42:14 510;-3,0526124;-60,1039388;0,558000004;27,98999977;10;1624390934;76,77765656;0,040015131;1,9;;
15:42:14 620;-3,0526123;-60,1039384;0,475199997;27,95800018;9;1624390935;76,77765656;0,045818871;1,93;;
15:42:14 710;-3,052612;-60,1039381;0,248399994;27,9489994;9;1624390935;76,77765656;0,04703806;1,93;;
15:42:14 810;-3,0526118;-60,1039377;0,43199999;27,92300034;9;1624390935;76,77765656;0,049660748;1,93;;
15:42:14 910;-3,0526116;-60,1039373;0,676799977;27,92300034;9;1624390935;76,77765656;0,049660749;1,93;;
15:42:15 010;-3,0526115;-60,103937;0,435599998;27,87599945;9;1624390935;76,77765656;0,035133883;1,93;;
15:42:15 110;-3,0526114;-60,1039368;0,129599994;27,86400032;9;1624390935;76,77765656;0,024830374;1,93;;
15:42:15 220;-3,0526111;-60,103936;0,392399991;27,8920002;10;1624390935;76,77765656;0,09491493;1,9;;
15:42:15 310;-3,0526109;-60,1039355;0,49319998;27,89800072;10;1624390935;76,77765656;0,059818943;1,9;;
15:42:15 420;-3,0526106;-60,1039353;0,626399982;27,92099953;10;1624390935;76,77765656;0,039934156;1,9;;
15:42:15 510;-3,0526107;-60,1039354;0,622799975;27,87100029;10;1624390935;76,77765656;0,015679353;1,9;;
15:42:15 610;-3,0526108;-60,1039351;0,320400006;27,84499931;9;1624390936;76,77765656;0,035133883;1,93;;
