TIME ;Leonardo Canavarro GPS LAT(degrees) ;Leonardo Canavarro GPS LON(degree) ;Leonardo Canavarro GPS SPEED(km/h) ;Leonardo Canavarro GPS ALT(meters) ;Leonardo Canavarro GPS SATCOUNT(numbers) ;Leonardo Canavarro GPS DATETIME(secs) ;Leonardo Canavarro GPS MAG(degrees) ;Leonardo Canavarro GPS DIST(meters) ;Leonardo Canavarro GPS PDOP(meters) ;SELECT ;BANDS 
15:44:21 385;-3,0525412;-60,1039432;0,802800018;71,01200104;10;1624391061;118,2402115;0,04423097;1,82;;
15:44:21 485;-3,0525419;-60,1039436;0,802800018;70,97100067;10;1624391061;118,2402115;0,089266484;1,82;;
15:44:21 585;-3,0525424;-60,1039442;1,378799951;71,01799774;10;1624391062;118,2402115;0,086633172;1,82;;
15:44:21 685;-3,0525427;-60,1039445;1,767599988;71,10299683;10;1624391062;143,9368439;0,047038061;1,82;;
15:44:21 785;-3,0525429;-60,1039453;1,691999996;71,12400055;10;1624391062;173,5058136;0,091637747;1,82;;
15:44:21 885;-3,0525428;-60,1039458;1,587600052;71,10299683;10;1624391062;186,4387207;0,056669969;1,82;;
15:44:21 985;-3,0525426;-60,1039463;1,573200023;70,98400116;10;1624391062;203,208847;0,059818946;1,82;;
15:44:22 085;-3,0525429;-60,1039475;2,602799964;70,93399811;10;1624391062;232,039093;0,13745662;1,82;;
15:44:22 185;-3,0525429;-60,1039479;2,228400064;70,83899689;10;1624391062;233,4637909;0,044464542;1,82;;
15:44:22 285;-3,0525424;-60,1039481;1,169999957;71,09200287;10;1624391062;233,4637909;0,059591237;1,82;;
15:44:22 385;-3,052541;-60,1039488;0,734399986;71,46700287;10;1624391062;233,4637909;0,173264231;1,82;;
15:44:22 485;-3,052541;-60,1039491;0,766799998;71,71099854;11;1624391062;233,4637909;0,033348407;1,73;;
15:44:22 585;-3,0525416;-60,1039491;1,915200019;71,73100281;11;1624391063;202,6638641;0,066346455;1,73;;
15:44:22 675;-3,0525422;-60,1039488;2,807999897;71,78700256;11;1624391063;157,3530579;0,074256099;1,73;;
15:44:22 785;-3,0525427;-60,1039488;2,869199967;71,89299774;11;1624391063;148,3895874;0,055288712;1,73;;
15:44:22 885;-3,0525429;-60,1039491;2,242800093;71,92900085;11;1624391063;147,8902893;0,040015133;1,73;;
15:44:22 985;-3,0525426;-60,1039492;1,774800003;71,95300293;11;1624391063;147,8902893;0,034986161;1,73;;
15:44:23 085;-3,0525425;-60,1039481;2,955599928;71,98400116;11;1624391063;129,2618866;0,122776457;1,73;;
15:44:23 185;-3,0525429;-60,1039479;4,057199907;72,08000183;11;1624391063;127,351799;0,049504066;1,73;;
15:44:23 285;-3,0525422;-60,1039476;4,071600151;72,11299896;11;1624391063;120,4998474;0,084282418;1,73;;
15:44:23 385;-3,0525404;-60,1039471;4,237200165;72,03500366;11;1624391063;97,25718689;0,206654011;1,73;;
15:44:23 485;-3,0525401;-60,103946;4,795200062;72,07499695;11;1624391063;93,16551208;0,126697465;1,73;;
15:44:23 585;-3,0525395;-60,1039454;5,241599894;72,13700104;11;1624391064;93,35472107;0,094076123;1,73;;
15:44:23 685;-3,0525393;-60,1039446;5,670000172;72,28800201;11;1624391064;95,4465332;0,091637747;1,73;;
15:44:23 785;-3,0525401;-60,103944;5,806800127;72,49299622;11;1624391064;101,0670929;0,110787994;1,73;;
15:44:23 885;-3,0525405;-60,1039448;3,528000069;72,45999908;11;1624391064;103,9709625;0,099321502;1,73;;
15:44:23 975;-3,0525404;-60,1039445;3,297600031;72,19000244;11;1624391064;108,3619003;0,035133885;1,73;;
15:44:24 085;-3,0525396;-60,1039436;3,938399935;72,1989975;11;1624391064;104,1395798;0,133546099;1,73;;
15:44:24 185;-3,0525395;-60,1039428;4,15079999;72,11499786;11;1624391064;102,6471329;0,089613926;1,73;;
15:44:24 285;-3,0525398;-60,1039425;3,607199907;72,08599854;11;1624391064;105,2320328;0,047038061;1,73;;
15:44:24 385;-3,0525404;-60,1039416;4,100400209;72,01599884;11;1624391064;110,8356323;0,1200454;1,73;;
15:44:24 485;-3,0525405;-60,1039412;3,376800084;72,0039978;11;1624391064;113,3169632;0,045818873;1,73;;
15:44:24 585;-3,0525412;-60,1039414;2,973599911;71,93499756;11;1624391065;124,3973923;0,080533742;1,73;;
15:44:24 685;-3,0525408;-60,1039417;1,69920001;71,74199677;11;1624391065;124,3973923;0,055393997;1,73;;
15:44:24 785;-3,0525416;-60,1039414;2,916000009;71,48600006;11;1624391065;139,0323792;0,094539045;1,73;;
15:44:24 885;-3,0525422;-60,1039395;4,809599876;71,2990036;10;1624391065;137,4066925;0,221382177;1,83;;
15:44:24 985;-3,0525422;-60,1039407;2,880000043;71,44599915;11;1624391065;142,7646332;0,133393625;1,73;;
15:44:25 085;-3,0525414;-60,1039403;2,059200096;71,6190033;11;1624391065;137,2437134;0,099008132;1,73;;
15:44:25 185;-3,0525407;-60,1039405;1,429200053;71,66000366;11;1624391065;128,0097961;0,080533742;1,73;;
15:44:25 275;-3,0525405;-60,1039413;0,352799991;71,68800354;11;1624391065;128,0097961;0,091637747;1,73;;
15:44:25 385;-3,0525399;-60,1039416;0,554399997;71,81099701;11;1624391065;128,0097961;0,074256099;1,73;;
15:44:25 485;-3,0525385;-60,1039421;2,134799981;71,60399628;11;1624391065;12,52668953;0,164483588;1,73;;
15:44:25 585;-3,052538;-60,1039427;2,995200062;71,65299988;11;1624391066;288,1099548;0,086633172;1,73;;
15:44:25 685;-3,0525366;-60,103943;3,909599876;71,60900116;11;1624391066;262,6801453;0,158359576;1,73;;
15:44:25 785;-3,0525374;-60,103944;4,654799938;71,87799835;11;1624391066;243,9473877;0,142064639;1,73;;
15:44:25 885;-3,0525369;-60,1039448;2,948400021;72,33499908;11;1624391066;244,0168457;0,104714964;1,73;;
15:44:25 985;-3,0525361;-60,1039454;2,023199916;72,81099701;11;1624391066;253,3278961;0,110787994;1,73;;
15:44:26 085;-3,0525347;-60,1039462;2,501999974;73,46499634;11;1624391066;287,2362061;0,178532969;1,73;;
15:44:26 185;-3,0525329;-60,1039472;4,226400089;73,90499878;11;1624391066;310,5239258;0,227977006;1,73;;
15:44:26 285;-3,0525322;-60,1039494;4,780799818;75,02600098;11;1624391066;299,4819336;0,256512278;1,73;;
15:44:26 385;-3,0525312;-60,1039532;6,728399849;76,66300201;11;1624391066;288,1220703;0,436646582;1,73;;
15:44:26 485;-3,0525285;-60,103954;5,554799938;77,10500336;11;1624391066;286,0758667;0,311521887;1,73;;
15:44:26 575;-3,0525256;-60,1039547;5,691599894;77,58300018;11;1624391067;280,7151184;0,329980318;1,73;;
15:44:26 685;-3,052525;-60,1039569;5,641200113;78,67199707;11;1624391067;276,291748;0,253394933;1,73;;
15:44:26 785;-3,052525;-60,1039578;5,673599911;78,90100098;11;1624391067;264,098114;0,100045221;1,73;;
15:44:26 885;-3,0525231;-60,1039579;7,642799664;78,48500061;11;1624391067;251,2156677;0,210390976;1,73;;
15:44:26 985;-3,0525222;-60,1039586;8,837999725;78,39199829;11;1624391067;239,2611389;0,126329024;1,73;;
15:44:27 085;-3,0525227;-60,1039607;8,931599808;78,51399994;11;1624391067;233,8276672;0,239896932;1,73;;
15:44:27 185;-3,052523;-60,1039624;7,937999725;78,66799927;11;1624391067;229,2067566;0,191863887;1,73;;
15:44:27 285;-3,0525228;-60,1039636;7,506000137;78,76599884;11;1624391067;229,2935944;0,135214476;1,73;;
15:44:27 385;-3,0525234;-60,1039649;7,142399883;79,06900024;11;1624391067;229,6812592;0,159012338;1,73;;
15:44:27 485;-3,0525243;-60,1039669;8,488800144;79,45300293;11;1624391067;232,4045563;0,243580697;1,73;;
15:44:27 585;-3,0525253;-60,1039678;7,657200336;79,65399933;11;1624391068;229,6952972;0,149118788;1,73;;
15:44:27 685;-3,0525246;-60,1039694;6,206399918;80,31300354;11;1624391068;232,7644043;0,193971488;1,73;;
15:44:27 785;-3,0525245;-60,1039703;5,122799921;80,83999634;11;1624391068;234,1731415;0,100654458;1,73;;
15:44:27 875;-3,0525264;-60,1039721;7,639199924;80,81199646;11;1624391068;228,8970642;0,290132692;1,73;;
15:44:27 985;-3,0525282;-60,1039739;9,151200199;80,94599915;11;1624391068;226,0236053;0,28222837;1,73;;
15:44:28 085;-3,05253;-60,1039756;9,777600288;81,19999695;11;1624391068;223,3736267;0,274459389;1,73;;
15:44:28 185;-3,0525319;-60,1039769;9,723599911;81,44400024;11;1624391068;219,0995636;0,254997776;1,73;;
15:44:28 285;-3,052534;-60,1039784;10,37519989;81,7990036;11;1624391068;215,3122101;0,285876885;1,73;;
15:44:28 385;-3,0525371;-60,1039793;11,41560001;81,93800354;11;1624391068;209,2358246;0,357091082;1,73;;
15:44:28 475;-3,0525378;-60,1039792;10,72440033;81,60600281;11;1624391068;205,6561127;0,078198326;1,73;;
15:44:28 585;-3,0525389;-60,1039798;11,45880032;81,63600159;11;1624391069;206,3672028;0,138721227;1,73;;
15:44:28 685;-3,0525413;-60,1039815;12,3012002;81,94100189;11;1624391069;208,2573242;0,325792757;1,73;;
15:44:28 777;-3,0525417;-60,1039825;10,57320013;81,88700104;11;1624391069;211,5441132;0,119637893;1,73;;
15:44:28 885;-3,0525408;-60,1039834;9,453599739;81,63600159;11;1624391069;217,9168396;0,141114184;1,73;;
15:44:28 985;-3,0525405;-60,1039865;10,31759977;81,84100342;11;1624391069;230,9620514;0,346193241;1,73;;
15:44:29 085;-3,052541;-60,1039886;9,67679987;81,99299622;11;1624391069;238,2284698;0,239896928;1,73;;
15:44:29 175;-3,0525413;-60,103991;9,792000103;82,27600098;11;1624391069;244,0971069;0,268841776;1,73;;
15:44:29 285;-3,0525412;-60,1039928;9,107999897;82,44799805;11;1624391069;248,3875275;0,200395751;1,73;;
15:44:29 385;-3,0525414;-60,1039948;8,791199684;82,59200287;11;1624391069;252,2684174;0,223419967;1,73;;
15:44:29 485;-3,0525422;-60,1039968;8,805600357;82,81500244;11;1624391069;253,6881256;0,239275785;1,73;;
15:44:29 585;-3,0525412;-60,1039987;8,387999725;82,94599915;11;1624391070;259,9151306;0,238402147;1,73;;
15:44:29 685;-3,0525398;-60,104;7,801200199;82,96099854;11;1624391070;268,9773865;0,21177514;1,73;;
15:44:29 785;-3,0525401;-60,1040014;7,757999897;82,77500153;11;1624391070;272,5697937;0,159122226;1,73;;
15:44:29 885;-3,0525415;-60,1040031;7,894800282;82,50700378;11;1624391070;269,4413147;0,244288612;1,73;;
15:44:29 985;-3,0525423;-60,1040042;7,228799629;82,46600342;11;1624391070;266,283844;0,1509215;1,73;;
15:44:30 085;-3,0525431;-60,1040046;5,796000051;82,61499786;11;1624391070;262,0617065;0,099008132;1,73;;
15:44:30 185;-3,0525448;-60,1040066;6,937200165;82,91000366;11;1624391070;254,008255;0,291143395;1,73;;
15:44:30 285;-3,0525471;-60,1040073;7,160399866;82,93599701;11;1624391070;242,9525909;0,265965459;1,73;;
15:44:30 385;-3,052549;-60,1040091;8,067599773;82,97100067;11;1624391070;237,1624756;0,290132689;1,73;;
15:44:30 475;-3,0525492;-60,104011;7,657200336;83,06300354;11;1624391070;241,9267426;0,212361274;1,73;;
15:44:30 585;-3,0525499;-60,1040123;7,09920001;83,03600311;11;1624391071;246,2792664;0,163934379;1,73;;
15:44:30 685;-3,0525509;-60,1040129;6,116400003;82,96800232;10;1624391071;246,5379639;0,129134936;1,85;;
15:44:30 785;-3,0525515;-60,1040136;4,84920001;83,02999878;10;1624391071;251,0528107;0,102258041;1,85;;
15:44:30 875;-3,0525519;-60,1040143;4,323599911;83,14299774;10;1624391071;255,6585693;0,089505494;1,85;;
15:44:30 985;-3,052555;-60,104015;4,154400158;83,22000122;11;1624391071;237,8662262;0,35151081;1,73;;
15:44:31 085;-3,0525575;-60,1040142;3,880799818;83,36699677;11;1624391071;214,6524048;0,29039529;1,73;;
15:44:31 185;-3,0525592;-60,1040142;2,764800024;83,36699677;11;1624391071;201,0508728;0,187981622;1,73;;
15:44:31 285;-3,0525614;-60,1040146;2,6243999;83,29299927;11;1624391071;186,8299103;0,247300527;1,73;;
15:44:31 385;-3,0525633;-60,1040146;2,501999974;82,86799622;11;1624391071;175,7522278;0,210097107;1,73;;
15:44:31 485;-3,0525657;-60,104015;3,729600048;82,81199646;11;1624391071;170,7901001;0,269084983;1,73;;
15:44:31 585;-3,0525675;-60,1040156;3,578400064;82,66999817;11;1624391072;171,8419647;0,209916967;1,73;;
15:44:31 685;-3,0525691;-60,1040149;3,765600014;82,33000183;11;1624391072;159,2028046;0,193279367;1,73;;
15:44:31 777;-3,0525703;-60,1040142;3,884399986;82,08999634;11;1624391072;145,5701141;0,15382543;1,73;;
15:44:31 885;-3,0525709;-60,1040138;3,114000034;81,8809967;11;1624391072;136,8979034;0,079868313;1,73;;
15:44:31 985;-3,0525715;-60,1040138;2,872799921;81,9960022;11;1624391072;133,9153748;0,066346455;1,73;;
15:44:32 085;-3,0525728;-60,1040142;3,265200019;82,01000214;10;1624391072;145,3358002;0,150470413;1,85;;
15:44:32 185;-3,0525741;-60,1040142;3,920399952;82,07299805;10;1624391072;151,9851227;0,143750652;1,85;;
15:44:32 285;-3,0525747;-60,1040137;3,571199942;81,9280014;10;1624391072;148,4412537;0,08655093;1,85;;
15:44:32 385;-3,0525753;-60,1040134;3,221999931;81,84799957;10;1624391072;143,2418365;0,074256099;1,85;;
15:44:32 485;-3,052576;-60,1040139;2,815200019;81,94400024;10;1624391072;142,6726379;0,095292294;1,85;;
15:44:32 585;-3,0525765;-60,1040142;2,347200036;82,09200287;10;1624391073;142,0807953;0,064567467;1,85;;
15:44:32 675;-3,0525775;-60,1040139;2,743200088;82,23899841;10;1624391073;134,4608765;0,11549668;1,85;;
15:44:32 785;-3,052578;-60,1040134;2,696400046;82,32299805;10;1624391073;122,1517181;0,078396768;1,85;;
15:44:32 885;-3,0525787;-60,1040127;3,185999966;82,47799683;10;1624391073;113,1569824;0,109755475;1,85;;
15:44:32 985;-3,0525791;-60,1040119;3,423599911;82,52600098;10;1624391073;107,3320389;0,099321498;1,85;;
15:44:33 075;-3,0525798;-60,1040117;3,060000086;82,5530014;10;1624391073;107,7609711;0,080533742;1,85;;
15:44:33 185;-3,0525803;-60,1040109;3,344400072;82,6190033;10;1624391073;101,9573822;0,104714961;1,85;;
15:44:33 285;-3,0525811;-60,1040102;3,646800041;82,56099701;11;1624391073;98,63948822;0,117814979;1,73;;
15:44:33 385;-3,0525818;-60,10401;2,811600065;82,66100311;11;1624391073;89,2564621;0,080533742;1,73;;
15:44:33 485;-3,0525825;-60,1040092;3,117599988;82,66699982;11;1624391073;78,16139984;0,117897375;1,73;;
15:44:33 585;-3,0525829;-60,1040089;2,98799994;82,71700287;11;1624391074;63,88074112;0,055393996;1,73;;
15:44:33 685;-3,0525837;-60,1040086;2,739599919;82,84799957;11;1624391074;60,1809082;0,094539044;1,73;;
15:44:33 785;-3,0525839;-60,1040081;3,117599988;82,72399902;11;1624391074;48,3554306;0,059818944;1,73;;
15:44:33 885;-3,0525839;-60,1040076;3,603600168;82,78600311;11;1624391074;39,3200798;0,055580675;1,73;;
15:44:33 985;-3,0525836;-60,104007;3,880799818;82,70600128;11;1624391074;36,1907692;0,074491124;1,73;;
15:44:34 085;-3,0525836;-60,1040069;3,664800024;82,85800171;11;1624391074;32,2383194;0,011116135;1,73;;
15:44:34 185;-3,0525833;-60,1040066;3,902399969;83,07900238;11;1624391074;29,68544006;0,047038061;1,73;;
15:44:34 285;-3,0525837;-60,1040063;3,423599911;83,33599854;11;1624391074;31,76110077;0,055393996;1,73;;
15:44:34 375;-3,0525851;-60,1040067;2,649600005;83,28800201;11;1624391074;28,60660934;0,161067484;1,73;;
15:44:34 485;-3,0525856;-60,1040066;2,88719995;83,50299835;11;1624391074;17,7508297;0,056395125;1,73;;
15:44:34 585;-3,052586;-60,1040064;2,7756001;83,67199707;11;1624391075;19,28738022;0,049504065;1,73;;
15:44:34 685;-3,0525857;-60,1040069;2,757599902;84,22000122;11;1624391075;9,823960304;0,064727694;1,73;;
15:44:34 785;-3,0525861;-60,1040063;2,916000009;84,32700348;11;1624391075;13,86787033;0,080030264;1,73;;
15:44:34 885;-3,0525866;-60,104006;2,376000094;84,31600189;11;1624391075;9,441100121;0,064567467;1,73;;
15:44:34 985;-3,0525862;-60,1040059;2,822399926;84,47000122;11;1624391075;2,467149973;0,045606438;1,73;;
15:44:35 085;-3,0525862;-60,1040057;2,829600048;84,36799622;11;1624391075;3,43144989;0,022232269;1,73;;
15:44:35 185;-3,0525855;-60,1040061;3,455999923;84,64900208;11;1624391075;359,9697876;0,089266483;1,73;;
15:44:35 285;-3,0525856;-60,1040063;2,617199993;84,88200378;11;1624391075;359,1769409;0,024830375;1,73;;
15:44:35 385;-3,0525856;-60,1040068;1,526399982;85,31099701;11;1624391075;359,0882568;0,055580675;1,73;;
15:44:35 485;-3,0525857;-60,104007;1,360799968;85,39600372;11;1624391075;1,134089947;0,024830375;1,73;;
15:44:35 585;-3,0525854;-60,1040073;2,001599979;85,44499969;11;1624391076;352,8512878;0,04703806;1,73;;
15:44:35 685;-3,0525844;-60,1040071;3,797999811;85,40100098;11;1624391076;359,3506775;0,112790251;1,73;;
15:44:35 785;-3,0525838;-60,104007;3,898799801;85,51599884;11;1624391076;4,687129974;0,067271246;1,73;;
15:44:35 885;-3,0525838;-60,1040069;3,888000154;85,5759964;11;1624391076;8,058270454;0,011116135;1,73;;
15:44:35 985;-3,0525838;-60,1040073;3,819599962;85,64299774;11;1624391076;5,229770184;0,04446454;1,73;;
15:44:36 085;-3,0525834;-60,1040069;4,287599945;85,4469986;11;1624391076;6,514420033;0,062717414;1,73;;
15:44:36 185;-3,052583;-60,1040068;4,381200027;85,34600067;11;1624391076;5,937479973;0,045606438;1,73;;
15:44:36 285;-3,0525827;-60,1040064;4,269599962;85,29599762;11;1624391076;10,90143967;0,055475745;1,73;;
15:44:36 385;-3,0525821;-60,1040059;4,553999949;85,25900269;11;1624391076;16,31355095;0,086550931;1,73;;
15:44:36 485;-3,0525823;-60,1040057;3,492000103;85,10800171;11;1624391076;16,0293293;0,031358707;1,73;;
15:44:36 585;-3,0525819;-60,1040052;3,859200096;84,8809967;11;1624391077;14,14949036;0,071032318;1,73;;
15:44:36 685;-3,0525816;-60,104005;3,794400072;84,86399841;11;1624391077;13,83181953;0,039934157;1,73;;
15:44:36 785;-3,0525815;-60,1040046;3,394800067;84,85900116;11;1624391077;19,86010933;0,045818871;1,73;;
15:44:36 885;-3,0525809;-60,1040041;3,934800196;84,78500366;10;1624391077;23,46652985;0,086550931;1,9;;
15:44:36 975;-3,0525815;-60,1040043;2,689199924;84,8259964;11;1624391077;24,78203964;0,069972322;1,73;;
15:44:37 085;-3,0525819;-60,1040044;2,095200062;84,90499878;11;1624391077;27,20955086;0,045606438;1,73;;
15:44:37 185;-3,0525814;-60,1040043;3,052799964;84,98400116;9;1624391077;21,8665905;0,056395125;2,22;;
15:44:37 285;-3,0525815;-60,1040043;2,746800041;85,15299988;10;1624391077;24,78720093;0,011057742;1,9;;
15:44:37 385;-3,0525817;-60,1040041;2,876400089;85,17299652;11;1624391077;29,74851036;0,031358707;1,73;;
15:44:37 485;-3,0525821;-60,104004;2,282400012;85,2460022;10;1624391077;34,48223877;0,045606437;1,85;;
15:44:37 575;-3,0525826;-60,1040041;1,681200027;84,98600006;10;1624391078;32,48583984;0,056395125;1,85;;
15:44:37 685;-3,0525828;-60,1040041;1,472400033;84,93800354;10;1624391078;31,4349308;0,022115485;1,85;;
15:44:37 785;-3,0525831;-60,1040039;1,846800041;84,75499725;11;1624391078;27,34894943;0,039934156;1,73;;
15:44:37 885;-3,0525834;-60,1040037;2,18879993;84,65299988;11;1624391078;25,81769943;0,039934157;1,73;;
15:44:37 985;-3,0525832;-60,1040029;3,132000017;84,63700104;11;1624391078;34,87295914;0,091637743;1,73;;
15:44:38 085;-3,0525839;-60,1040023;2,779200053;84,41100311;11;1624391078;42,65888977;0,102175703;1,73;;
15:44:38 185;-3,0525839;-60,1040018;2,552399969;84,41899872;11;1624391078;44,39476013;0,055580675;1,73;;
15:44:38 275;-3,0525837;-60,104001;3,042000103;84,27100372;11;1624391078;44,48672867;0,091637743;1,73;;
15:44:38 385;-3,0525836;-60,1040004;3,124799895;84,17299652;11;1624391078;43,14846039;0,067607234;1,73;;
15:44:38 485;-3,0525834;-60,1040001;3,164400029;84,12000275;11;1624391078;35,62797165;0,040015132;1,73;;
15:44:38 585;-3,0525832;-60,1039994;3,419999957;83,91899872;10;1624391079;35,14387894;0,080894679;1,82;;
15:44:38 685;-3,0525834;-60,1039995;2,76120007;83,81800079;10;1624391079;30,92535019;0,024752033;1,82;;
15:44:38 785;-3,0525837;-60,1039992;2,314800024;83,87000275;10;1624391079;37,51605988;0,047038061;1,82;;
15:44:38 885;-3,0525842;-60,1039984;2,919599962;83,60700226;10;1624391079;47,08094025;0,10471496;1,82;;
15:44:38 985;-3,0525842;-60,1039985;2,696400046;83,60399628;10;1624391079;40,60942841;0,011116135;1,82;;
15:44:39 085;-3,0525849;-60,1039994;2,271599936;83,50099945;10;1624391079;24,23599052;0,126492904;1,82;;
15:44:39 185;-3,0525857;-60,1039995;1,440000021;83,47799683;11;1624391079;21,01213074;0,089157631;1,73;;
15:44:39 285;-3,0525866;-60,1040003;1,137600052;83,61599731;11;1624391079;3,722899914;0,13346366;1,73;;
15:44:39 385;-3,0525872;-60,104;1,159199989;83,39800262;10;1624391079;11,34078979;0,074256099;1,84;;
15:44:39 485;-3,0525872;-60,1039997;1,951199985;83,21700287;9;1624391079;14,54426956;0,033348405;2,22;;
15:44:39 575;-3,0525869;-60,1039992;2,811600065;83,00499725;9;1624391080;18,93918991;0,064727695;2,22;;
15:44:39 685;-3,0525867;-60,1039987;3,15;82,79100037;9;1624391080;20,96684074;0,059818944;2,22;;
15:44:39 785;-3,0525865;-60,1039985;3,114000034;82,70200348;9;1624391080;19,34697914;0,031358707;2,22;;
15:44:39 885;-3,0525868;-60,1039981;2,430000043;82,52300262;9;1624391080;24,83982086;0,055475746;2,22;;
15:44:39 985;-3,052587;-60,1039974;2,462400055;82,38999939;10;1624391080;37,20743179;0,080894679;1,84;;
15:44:40 085;-3,0525867;-60,1039966;3,171599936;82,37799835;10;1624391080;41,25963974;0,094914931;1,84;;
15:44:40 185;-3,052586;-60,103996;3,970800161;82,14700317;10;1624391080;30,48266983;0,102175703;1,82;;
15:44:40 285;-3,0525861;-60,1039954;3,610800076;81,9260025;11;1624391080;28,98662949;0,067607234;1,73;;
15:44:40 385;-3,0525864;-60,1039952;3,04920001;81,66400146;11;1624391080;25,25194931;0,039934156;1,73;;
15:44:40 485;-3,0525861;-60,1039946;3,376800084;81,55999756;9;1624391080;26,75992966;0,074491123;1,85;;
15:44:40 585;-3,052586;-60,1039944;2,995200062;81,43399811;11;1624391081;23,31674957;0,024830375;1,73;;
15:44:40 685;-3,0525857;-60,1039947;2,933999991;81,32900238;11;1624391081;12,54018021;0,047038061;1,73;;
15:44:40 785;-3,0525858;-60,103995;2,019599962;81,46600342;11;1624391081;9,050760269;0,035133883;1,73;;
15:44:40 885;-3,0525855;-60,1039954;2,51280005;81,5019989;11;1624391081;352,8493347;0,055475746;1,73;;
15:44:40 985;-3,0525851;-60,1039955;2,426400089;81,45400238;10;1624391081;348,322052;0,045606438;1,82;;
15:44:41 085;-3,0525845;-60,103996;2,980800033;81,37799835;10;1624391081;339,8500061;0,08655093;1,82;;
15:44:41 185;-3,0525843;-60,1039964;2,926800084;81,31800079;10;1624391081;334,8437805;0,049660749;1,82;;
15:44:41 285;-3,0525839;-60,1039964;3,276000094;81,30999756;10;1624391081;328,1020813;0,04423097;1,82;;
15:44:41 385;-3,0525836;-60,1039965;3,6;81,17199707;10;1624391081;318,9010315;0,034986161;1,82;;
15:44:41 485;-3,0525835;-60,1039962;2,41200006;81,11199951;10;1624391081;319,1820068;0,035133884;1,82;;
15:44:41 585;-3,052583;-60,1039966;2,995200062;81,12200165;10;1624391082;320,5302124;0,070950244;1,82;;
15:44:41 685;-3,0525828;-60,1039967;2,480400038;81,04399872;10;1624391082;323,3698425;0,024752033;1,82;;
15:44:41 785;-3,052582;-60,1039966;2,807999897;80,94499969;9;1624391082;338,9129333;0,089157631;1,97;;
15:44:41 885;-3,0525816;-60,1039968;2,858400106;81,02799988;9;1624391082;346,1700134;0,049504066;1,97;;
15:44:41 985;-3,0525815;-60,1039963;2,786399961;80,8030014;9;1624391082;0,815450013;0,056669967;1,97;;
15:44:42 085;-3,0525814;-60,1039961;2,592000103;80,73899841;9;1624391082;11,10212994;0,024830374;1,97;;
15:44:42 175;-3,0525815;-60,103996;2,005199933;80,59700012;9;1624391082;12,44425964;0,015679354;1,97;;
15:44:42 285;-3,0525812;-60,1039961;2,275200105;80,40799713;9;1624391082;355,9879761;0,034986161;1,97;;
15:44:42 385;-3,0525806;-60,1039964;2,703599954;80,44999695;9;1624391082;345,9894104;0,074256098;1,97;;
15:44:42 485;-3,0525799;-60,103997;3,582000017;80,47899628;9;1624391082;336,6888123;0,102175703;1,97;;
15:44:42 585;-3,0525797;-60,1039976;3,409200096;80,30699921;9;1624391083;329,014801;0,070267768;1,97;;
15:44:42 685;-3,0525795;-60,1039979;2,836799955;80,17700195;9;1624391083;324,969635;0,040015133;1,97;;
15:44:42 785;-3,0525794;-60,1039983;2,592000103;80,03900146;10;1624391083;321,4802551;0,045818871;1,82;;
15:44:42 885;-3,0525787;-60,1039987;3,060000086;80,00700378;10;1624391083;328,269043;0,089266483;1,82;;
15:44:42 985;-3,0525787;-60,1039985;2,08799994;79,9489975;10;1624391083;338,0185852;0,02223227;1,82;;
15:44:43 085;-3,0525785;-60,1039988;2,383200002;79,81099701;9;1624391083;340,9808044;0,040015132;1,97;;
15:44:43 185;-3,0525782;-60,1039984;2,394000077;79,71099854;9;1624391083;356,110321;0,055475745;1,97;;
15:44:43 285;-3,0525777;-60,1039982;2,573999906;79,61399841;9;1624391083;4,047830105;0,059591237;1,97;;
15:44:43 385;-3,0525773;-60,1039982;2,426400089;79,5510025;9;1624391083;3,312809944;0,04423097;1,97;;
15:44:43 475;-3,0525771;-60,1039976;2,592000103;79,52600098;9;1624391083;21,98356056;0,070267768;1,97;;
15:44:43 585;-3,0525771;-60,1039973;2,257199907;79,53099823;10;1624391084;29,43379974;0,033348405;1,82;;
15:44:43 685;-3,0525768;-60,1039968;2,293200088;79,3789978;10;1624391084;32,1195488;0,064727696;1,82;;
15:44:43 785;-3,0525765;-60,1039967;2,235599971;79,28299713;10;1624391084;26,8260498;0,034986161;1,82;;
15:44:43 885;-3,0525765;-60,1039968;1,864800024;79,21600342;10;1624391084;20,01173019;0,011116134;1,82;;
15:44:43 985;-3,0525761;-60,1039969;2,123999906;79,23999786;10;1624391084;10,96656036;0,045606438;1,82;;
15:44:44 085;-3,0525759;-60,1039968;2,044800067;79,20500183;10;1624391084;10,63866043;0,024752033;1,82;;
15:44:44 185;-3,0525754;-60,1039972;2,336399961;79,20500183;10;1624391084;0,118809998;0,070950244;1,82;;
15:44:44 285;-3,0525751;-60,1039979;2,88719995;79,15100098;9;1624391084;341,6661987;0,08458911;1,97;;
15:44:44 385;-3,0525749;-60,1039987;3,448800015;79,04499817;9;1624391084;323,4714661;0,091637743;1,97;;
15:44:44 475;-3,0525752;-60,1039998;3,646800041;79,02799988;9;1624391084;303,2363281;0,126697461;1,97;;
15:44:44 585;-3,0525754;-60,1040012;4,643999863;78,98300171;9;1624391085;288,168396;0,157189417;1,97;;
15:44:44 685;-3,052576;-60,1040024;4,921199942;78,93299866;9;1624391085;276,8986511;0,148982248;1,97;;
